id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
2wiki_mc__0010,2wiki_mc__0010,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director born first, Once A Gentleman or The Girl In White?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director born first, Once A Gentleman or The Girl In White?

Opciones:
A. The Girl in Number 29
B. The Girl in White
C. Once A Gentleman
D. The Girl in the Taxi

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director born first, Once A Gentleman or The Girl In White?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director born first, Once A Gentleman or The Girl In White?

Opciones:
A. The Girl in Number 29
B. The Girl in White
C. Once A Gentleman
D. The Girl in the Taxi

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Girl in Number 29,The Girl in White,Once A Gentleman,The Girl in the Taxi,"{""A"": ""The Girl in Number 29"", ""B"": ""The Girl in White"", ""C"": ""Once A Gentleman"", ""D"": ""The Girl in the Taxi""}",C,Once A Gentleman,C,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0011,2wiki_mc__0011,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director who died earlier, Il Seduttore or The Trial Of Joan Of Arc?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died earlier, Il Seduttore or The Trial Of Joan Of Arc?

Opciones:
A. Jeannette: The Childhood of Joan of Arc
B. The Trial Of Joan Of Arc
C. Joan of Arc
D. The Seducer

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director who died earlier, Il Seduttore or The Trial Of Joan Of Arc?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died earlier, Il Seduttore or The Trial Of Joan Of Arc?

Opciones:
A. Jeannette: The Childhood of Joan of Arc
B. The Trial Of Joan Of Arc
C. Joan of Arc
D. The Seducer

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Jeannette: The Childhood of Joan of Arc,The Trial Of Joan Of Arc,Joan of Arc,The Seducer,"{""A"": ""Jeannette: The Childhood of Joan of Arc"", ""B"": ""The Trial Of Joan Of Arc"", ""C"": ""Joan of Arc"", ""D"": ""The Seducer""}",B,The Trial Of Joan Of Arc,B,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0012,2wiki_mc__0012,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Where was the director of film Thomas Jefferson (Film) born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the director of film Thomas Jefferson (Film) born?

Opciones:
A. Bronx
B. Queens
C. Brooklyn
D. Manhattan

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was the director of film Thomas Jefferson (Film) born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the director of film Thomas Jefferson (Film) born?

Opciones:
A. Bronx
B. Queens
C. Brooklyn
D. Manhattan

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Bronx,Queens,Brooklyn,Manhattan,"{""A"": ""Bronx"", ""B"": ""Queens"", ""C"": ""Brooklyn"", ""D"": ""Manhattan""}",C,Brooklyn,C,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0013,2wiki_mc__0013,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Why did Grand Duke Kirill Vladimirovich Of Russia's wife die?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Why did Grand Duke Kirill Vladimirovich Of Russia's wife die?

Opciones:
A. pneumonia
B. stroke
C. cancer
D. heart attack

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Why did Grand Duke Kirill Vladimirovich Of Russia's wife die?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Why did Grand Duke Kirill Vladimirovich Of Russia's wife die?

Opciones:
A. pneumonia
B. stroke
C. cancer
D. heart attack

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",pneumonia,stroke,cancer,heart attack,"{""A"": ""pneumonia"", ""B"": ""stroke"", ""C"": ""cancer"", ""D"": ""heart attack""}",B,stroke,B,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0014,2wiki_mc__0014,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Where was the place of death of the director of film Beat Girl?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the place of death of the director of film Beat Girl?

Opciones:
A. Cannes
B. Nice
C. Paris
D. Lyon

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was the place of death of the director of film Beat Girl?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the place of death of the director of film Beat Girl?

Opciones:
A. Cannes
B. Nice
C. Paris
D. Lyon

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Cannes,Nice,Paris,Lyon,"{""A"": ""Cannes"", ""B"": ""Nice"", ""C"": ""Paris"", ""D"": ""Lyon""}",B,Nice,B,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0015,2wiki_mc__0015,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Who died first, Fleetwood Sheppard or George William Whitaker?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who died first, Fleetwood Sheppard or George William Whitaker?

Opciones:
A. Nicholas Sheppard
B. Fleetwood Sheppard
C. George William Whitaker
D. William Whitaker

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Who died first, Fleetwood Sheppard or George William Whitaker?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who died first, Fleetwood Sheppard or George William Whitaker?

Opciones:
A. Nicholas Sheppard
B. Fleetwood Sheppard
C. George William Whitaker
D. William Whitaker

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Nicholas Sheppard,Fleetwood Sheppard,George William Whitaker,William Whitaker,"{""A"": ""Nicholas Sheppard"", ""B"": ""Fleetwood Sheppard"", ""C"": ""George William Whitaker"", ""D"": ""William Whitaker""}",B,Fleetwood Sheppard,B,retrieve,True,framolfese/2WikiMultihopQA,validation,comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0016,2wiki_mc__0016,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director born first, The Raven'S Dance or Keïta! L'Héritage Du Griot?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director born first, The Raven'S Dance or Keïta! L'Héritage Du Griot?

Opciones:
A. The Raven'S Dance
B. When the Raven Flies
C. Keita! The Heritage of the Griot
D. The White Viking

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director born first, The Raven'S Dance or Keïta! L'Héritage Du Griot?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director born first, The Raven'S Dance or Keïta! L'Héritage Du Griot?

Opciones:
A. The Raven'S Dance
B. When the Raven Flies
C. Keita! The Heritage of the Griot
D. The White Viking

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Raven'S Dance,When the Raven Flies,Keita! The Heritage of the Griot,The White Viking,"{""A"": ""The Raven'S Dance"", ""B"": ""When the Raven Flies"", ""C"": ""Keita! The Heritage of the Griot"", ""D"": ""The White Viking""}",A,The Raven'S Dance,A,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0017,2wiki_mc__0017,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,When did Jean Martin (Singer)'s husband die?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When did Jean Martin (Singer)'s husband die?

Opciones:
A. 1984
B. 1983
C. 1991
D. 1979

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",When did Jean Martin (Singer)'s husband die?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When did Jean Martin (Singer)'s husband die?

Opciones:
A. 1984
B. 1983
C. 1991
D. 1979

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",1984,1983,1991,1979,"{""A"": ""1984"", ""B"": ""1983"", ""C"": ""1991"", ""D"": ""1979""}",B,1983,B,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0018,2wiki_mc__0018,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director who died earlier, Tangled Destinies or The Daltons' Women?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died earlier, Tangled Destinies or The Daltons' Women?

Opciones:
A. The Inbetweeners Movie
B. The Daltons' Women
C. Tangled Destinies
D. The Daltons Ride Again

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director who died earlier, Tangled Destinies or The Daltons' Women?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died earlier, Tangled Destinies or The Daltons' Women?

Opciones:
A. The Inbetweeners Movie
B. The Daltons' Women
C. Tangled Destinies
D. The Daltons Ride Again

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Inbetweeners Movie,The Daltons' Women,Tangled Destinies,The Daltons Ride Again,"{""A"": ""The Inbetweeners Movie"", ""B"": ""The Daltons' Women"", ""C"": ""Tangled Destinies"", ""D"": ""The Daltons Ride Again""}",C,Tangled Destinies,C,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0019,2wiki_mc__0019,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film was released earlier, Moment Of Danger or The Ballad Of Josie?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film was released earlier, Moment Of Danger or The Ballad Of Josie?

Opciones:
A. Eskimo Nell
B. Moment Of Danger
C. The Ballad of Uhlans
D. Point Danger

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film was released earlier, Moment Of Danger or The Ballad Of Josie?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film was released earlier, Moment Of Danger or The Ballad Of Josie?

Opciones:
A. Eskimo Nell
B. Moment Of Danger
C. The Ballad of Uhlans
D. Point Danger

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Eskimo Nell,Moment Of Danger,The Ballad of Uhlans,Point Danger,"{""A"": ""Eskimo Nell"", ""B"": ""Moment Of Danger"", ""C"": ""The Ballad of Uhlans"", ""D"": ""Point Danger""}",B,Moment Of Danger,B,retrieve,True,framolfese/2WikiMultihopQA,validation,comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0020,2wiki_mc__0020,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,What nationality is the director of film World And Time Enough?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What nationality is the director of film World And Time Enough?

Opciones:
A. United States
B. United Kingdom
C. India
D. Norway

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What nationality is the director of film World And Time Enough?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What nationality is the director of film World And Time Enough?

Opciones:
A. United States
B. United Kingdom
C. India
D. Norway

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",United States,United Kingdom,India,Norway,"{""A"": ""United States"", ""B"": ""United Kingdom"", ""C"": ""India"", ""D"": ""Norway""}",A,United States,A,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0021,2wiki_mc__0021,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director died earlier, Poker In Bed or The Machine To Kill Bad People?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director died earlier, Poker In Bed or The Machine To Kill Bad People?

Opciones:
A. The Mask of Medusa
B. Poker in Bed
C. The Machine To Kill Bad People
D. Rome, Open City

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director died earlier, Poker In Bed or The Machine To Kill Bad People?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director died earlier, Poker In Bed or The Machine To Kill Bad People?

Opciones:
A. The Mask of Medusa
B. Poker in Bed
C. The Machine To Kill Bad People
D. Rome, Open City

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Mask of Medusa,Poker in Bed,The Machine To Kill Bad People,"Rome, Open City","{""A"": ""The Mask of Medusa"", ""B"": ""Poker in Bed"", ""C"": ""The Machine To Kill Bad People"", ""D"": ""Rome, Open City""}",C,The Machine To Kill Bad People,C,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0022,2wiki_mc__0022,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film whose director is younger, Heads I Win, Tails You Lose or The Incredible Sarah?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film whose director is younger, Heads I Win, Tails You Lose or The Incredible Sarah?

Opciones:
A. Heads I Win, Tails You Lose
B. The Return of the Pink Panther
C. A Fish Called Wanda
D. A Room with a View

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film whose director is younger, Heads I Win, Tails You Lose or The Incredible Sarah?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film whose director is younger, Heads I Win, Tails You Lose or The Incredible Sarah?

Opciones:
A. Heads I Win, Tails You Lose
B. The Return of the Pink Panther
C. A Fish Called Wanda
D. A Room with a View

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Heads I Win, Tails You Lose",The Return of the Pink Panther,A Fish Called Wanda,A Room with a View,"{""A"": ""Heads I Win, Tails You Lose"", ""B"": ""The Return of the Pink Panther"", ""C"": ""A Fish Called Wanda"", ""D"": ""A Room with a View""}",A,"Heads I Win, Tails You Lose",A,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0023,2wiki_mc__0023,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Who is Catherine Of Pomerania, Countess Palatine Of Neumarkt's father-in-law?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is Catherine Of Pomerania, Countess Palatine Of Neumarkt's father-in-law?

Opciones:
A. Albert
B. Charles
C. Frederick
D. Rupert

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Who is Catherine Of Pomerania, Countess Palatine Of Neumarkt's father-in-law?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is Catherine Of Pomerania, Countess Palatine Of Neumarkt's father-in-law?

Opciones:
A. Albert
B. Charles
C. Frederick
D. Rupert

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Albert,Charles,Frederick,Rupert,"{""A"": ""Albert"", ""B"": ""Charles"", ""C"": ""Frederick"", ""D"": ""Rupert""}",D,Rupert,D,retrieve,True,framolfese/2WikiMultihopQA,validation,inference,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0024,2wiki_mc__0024,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Who is Marie Zéphyrine Of France's paternal grandmother?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is Marie Zéphyrine Of France's paternal grandmother?

Opciones:
A. Marie Leszczyńska
B. Maria Theresa of Austria
C. Maria Josepha of Saxony
D. Louise Elisabeth of France

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is Marie Zéphyrine Of France's paternal grandmother?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is Marie Zéphyrine Of France's paternal grandmother?

Opciones:
A. Marie Leszczyńska
B. Maria Theresa of Austria
C. Maria Josepha of Saxony
D. Louise Elisabeth of France

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Marie Leszczyńska,Maria Theresa of Austria,Maria Josepha of Saxony,Louise Elisabeth of France,"{""A"": ""Marie Leszczyńska"", ""B"": ""Maria Theresa of Austria"", ""C"": ""Maria Josepha of Saxony"", ""D"": ""Louise Elisabeth of France""}",A,Marie Leszczyńska,A,retrieve,True,framolfese/2WikiMultihopQA,validation,inference,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
