question_id,doc_id,document_id,relevance,rank_in_source
2wiki_mc__0403,2wiki_mc__0403__ctx_05,2wiki_mc__0403__ctx_05,1,5
2wiki_mc__0403,2wiki_mc__0403__ctx_06,2wiki_mc__0403__ctx_06,1,6
2wiki_mc__0403,2wiki_mc__0403__ctx_07,2wiki_mc__0403__ctx_07,1,7
2wiki_mc__0403,2wiki_mc__0403__ctx_08,2wiki_mc__0403__ctx_08,1,8
2wiki_mc__0403,2wiki_mc__0403__ctx_09,2wiki_mc__0403__ctx_09,1,9
2wiki_mc__0404,2wiki_mc__0404__ctx_00,2wiki_mc__0404__ctx_00,1,0
2wiki_mc__0404,2wiki_mc__0404__ctx_01,2wiki_mc__0404__ctx_01,1,1
2wiki_mc__0404,2wiki_mc__0404__ctx_02,2wiki_mc__0404__ctx_02,1,2
2wiki_mc__0404,2wiki_mc__0404__ctx_03,2wiki_mc__0404__ctx_03,1,3
2wiki_mc__0404,2wiki_mc__0404__ctx_04,2wiki_mc__0404__ctx_04,1,4
2wiki_mc__0404,2wiki_mc__0404__ctx_05,2wiki_mc__0404__ctx_05,1,5
2wiki_mc__0404,2wiki_mc__0404__ctx_06,2wiki_mc__0404__ctx_06,1,6
2wiki_mc__0404,2wiki_mc__0404__ctx_07,2wiki_mc__0404__ctx_07,1,7
2wiki_mc__0404,2wiki_mc__0404__ctx_08,2wiki_mc__0404__ctx_08,1,8
2wiki_mc__0404,2wiki_mc__0404__ctx_09,2wiki_mc__0404__ctx_09,1,9
2wiki_mc__0405,2wiki_mc__0405__ctx_00,2wiki_mc__0405__ctx_00,1,0
2wiki_mc__0405,2wiki_mc__0405__ctx_01,2wiki_mc__0405__ctx_01,1,1
2wiki_mc__0405,2wiki_mc__0405__ctx_02,2wiki_mc__0405__ctx_02,1,2
2wiki_mc__0405,2wiki_mc__0405__ctx_03,2wiki_mc__0405__ctx_03,1,3
2wiki_mc__0405,2wiki_mc__0405__ctx_04,2wiki_mc__0405__ctx_04,1,4
2wiki_mc__0405,2wiki_mc__0405__ctx_05,2wiki_mc__0405__ctx_05,1,5
2wiki_mc__0405,2wiki_mc__0405__ctx_06,2wiki_mc__0405__ctx_06,1,6
2wiki_mc__0405,2wiki_mc__0405__ctx_07,2wiki_mc__0405__ctx_07,1,7
2wiki_mc__0405,2wiki_mc__0405__ctx_08,2wiki_mc__0405__ctx_08,1,8
2wiki_mc__0405,2wiki_mc__0405__ctx_09,2wiki_mc__0405__ctx_09,1,9
2wiki_mc__0406,2wiki_mc__0406__ctx_00,2wiki_mc__0406__ctx_00,1,0
2wiki_mc__0406,2wiki_mc__0406__ctx_01,2wiki_mc__0406__ctx_01,1,1
2wiki_mc__0406,2wiki_mc__0406__ctx_02,2wiki_mc__0406__ctx_02,1,2
2wiki_mc__0406,2wiki_mc__0406__ctx_03,2wiki_mc__0406__ctx_03,1,3
2wiki_mc__0406,2wiki_mc__0406__ctx_04,2wiki_mc__0406__ctx_04,1,4
2wiki_mc__0406,2wiki_mc__0406__ctx_05,2wiki_mc__0406__ctx_05,1,5
2wiki_mc__0406,2wiki_mc__0406__ctx_06,2wiki_mc__0406__ctx_06,1,6
2wiki_mc__0406,2wiki_mc__0406__ctx_07,2wiki_mc__0406__ctx_07,1,7
2wiki_mc__0406,2wiki_mc__0406__ctx_08,2wiki_mc__0406__ctx_08,1,8
2wiki_mc__0406,2wiki_mc__0406__ctx_09,2wiki_mc__0406__ctx_09,1,9
2wiki_mc__0407,2wiki_mc__0407__ctx_00,2wiki_mc__0407__ctx_00,1,0
2wiki_mc__0407,2wiki_mc__0407__ctx_01,2wiki_mc__0407__ctx_01,1,1
2wiki_mc__0407,2wiki_mc__0407__ctx_02,2wiki_mc__0407__ctx_02,1,2
2wiki_mc__0407,2wiki_mc__0407__ctx_03,2wiki_mc__0407__ctx_03,1,3
2wiki_mc__0407,2wiki_mc__0407__ctx_04,2wiki_mc__0407__ctx_04,1,4
2wiki_mc__0407,2wiki_mc__0407__ctx_05,2wiki_mc__0407__ctx_05,1,5
2wiki_mc__0407,2wiki_mc__0407__ctx_06,2wiki_mc__0407__ctx_06,1,6
2wiki_mc__0407,2wiki_mc__0407__ctx_07,2wiki_mc__0407__ctx_07,1,7
2wiki_mc__0407,2wiki_mc__0407__ctx_08,2wiki_mc__0407__ctx_08,1,8
2wiki_mc__0407,2wiki_mc__0407__ctx_09,2wiki_mc__0407__ctx_09,1,9
2wiki_mc__0408,2wiki_mc__0408__ctx_00,2wiki_mc__0408__ctx_00,1,0
2wiki_mc__0408,2wiki_mc__0408__ctx_01,2wiki_mc__0408__ctx_01,1,1
2wiki_mc__0408,2wiki_mc__0408__ctx_02,2wiki_mc__0408__ctx_02,1,2
2wiki_mc__0408,2wiki_mc__0408__ctx_03,2wiki_mc__0408__ctx_03,1,3
2wiki_mc__0408,2wiki_mc__0408__ctx_04,2wiki_mc__0408__ctx_04,1,4
2wiki_mc__0408,2wiki_mc__0408__ctx_05,2wiki_mc__0408__ctx_05,1,5
2wiki_mc__0408,2wiki_mc__0408__ctx_06,2wiki_mc__0408__ctx_06,1,6
2wiki_mc__0408,2wiki_mc__0408__ctx_07,2wiki_mc__0408__ctx_07,1,7
2wiki_mc__0408,2wiki_mc__0408__ctx_08,2wiki_mc__0408__ctx_08,1,8
2wiki_mc__0408,2wiki_mc__0408__ctx_09,2wiki_mc__0408__ctx_09,1,9
2wiki_mc__0409,2wiki_mc__0409__ctx_00,2wiki_mc__0409__ctx_00,1,0
2wiki_mc__0409,2wiki_mc__0409__ctx_01,2wiki_mc__0409__ctx_01,1,1
2wiki_mc__0409,2wiki_mc__0409__ctx_02,2wiki_mc__0409__ctx_02,1,2
2wiki_mc__0409,2wiki_mc__0409__ctx_03,2wiki_mc__0409__ctx_03,1,3
2wiki_mc__0409,2wiki_mc__0409__ctx_04,2wiki_mc__0409__ctx_04,1,4
2wiki_mc__0409,2wiki_mc__0409__ctx_05,2wiki_mc__0409__ctx_05,1,5
2wiki_mc__0409,2wiki_mc__0409__ctx_06,2wiki_mc__0409__ctx_06,1,6
2wiki_mc__0409,2wiki_mc__0409__ctx_07,2wiki_mc__0409__ctx_07,1,7
2wiki_mc__0409,2wiki_mc__0409__ctx_08,2wiki_mc__0409__ctx_08,1,8
2wiki_mc__0409,2wiki_mc__0409__ctx_09,2wiki_mc__0409__ctx_09,1,9
2wiki_mc__0410,2wiki_mc__0410__ctx_00,2wiki_mc__0410__ctx_00,1,0
2wiki_mc__0410,2wiki_mc__0410__ctx_01,2wiki_mc__0410__ctx_01,1,1
2wiki_mc__0410,2wiki_mc__0410__ctx_02,2wiki_mc__0410__ctx_02,1,2
2wiki_mc__0410,2wiki_mc__0410__ctx_03,2wiki_mc__0410__ctx_03,1,3
2wiki_mc__0410,2wiki_mc__0410__ctx_04,2wiki_mc__0410__ctx_04,1,4
2wiki_mc__0410,2wiki_mc__0410__ctx_05,2wiki_mc__0410__ctx_05,1,5
2wiki_mc__0410,2wiki_mc__0410__ctx_06,2wiki_mc__0410__ctx_06,1,6
2wiki_mc__0410,2wiki_mc__0410__ctx_07,2wiki_mc__0410__ctx_07,1,7
2wiki_mc__0410,2wiki_mc__0410__ctx_08,2wiki_mc__0410__ctx_08,1,8
2wiki_mc__0410,2wiki_mc__0410__ctx_09,2wiki_mc__0410__ctx_09,1,9
2wiki_mc__0411,2wiki_mc__0411__ctx_00,2wiki_mc__0411__ctx_00,1,0
2wiki_mc__0411,2wiki_mc__0411__ctx_01,2wiki_mc__0411__ctx_01,1,1
2wiki_mc__0411,2wiki_mc__0411__ctx_02,2wiki_mc__0411__ctx_02,1,2
2wiki_mc__0411,2wiki_mc__0411__ctx_03,2wiki_mc__0411__ctx_03,1,3
2wiki_mc__0411,2wiki_mc__0411__ctx_04,2wiki_mc__0411__ctx_04,1,4
2wiki_mc__0411,2wiki_mc__0411__ctx_05,2wiki_mc__0411__ctx_05,1,5
2wiki_mc__0411,2wiki_mc__0411__ctx_06,2wiki_mc__0411__ctx_06,1,6
2wiki_mc__0411,2wiki_mc__0411__ctx_07,2wiki_mc__0411__ctx_07,1,7
2wiki_mc__0411,2wiki_mc__0411__ctx_08,2wiki_mc__0411__ctx_08,1,8
2wiki_mc__0411,2wiki_mc__0411__ctx_09,2wiki_mc__0411__ctx_09,1,9
2wiki_mc__0412,2wiki_mc__0412__ctx_00,2wiki_mc__0412__ctx_00,1,0
2wiki_mc__0412,2wiki_mc__0412__ctx_01,2wiki_mc__0412__ctx_01,1,1
2wiki_mc__0412,2wiki_mc__0412__ctx_02,2wiki_mc__0412__ctx_02,1,2
2wiki_mc__0412,2wiki_mc__0412__ctx_03,2wiki_mc__0412__ctx_03,1,3
2wiki_mc__0412,2wiki_mc__0412__ctx_04,2wiki_mc__0412__ctx_04,1,4
2wiki_mc__0412,2wiki_mc__0412__ctx_05,2wiki_mc__0412__ctx_05,1,5
2wiki_mc__0412,2wiki_mc__0412__ctx_06,2wiki_mc__0412__ctx_06,1,6
2wiki_mc__0412,2wiki_mc__0412__ctx_07,2wiki_mc__0412__ctx_07,1,7
2wiki_mc__0412,2wiki_mc__0412__ctx_08,2wiki_mc__0412__ctx_08,1,8
2wiki_mc__0412,2wiki_mc__0412__ctx_09,2wiki_mc__0412__ctx_09,1,9
2wiki_mc__0413,2wiki_mc__0413__ctx_00,2wiki_mc__0413__ctx_00,1,0
2wiki_mc__0413,2wiki_mc__0413__ctx_01,2wiki_mc__0413__ctx_01,1,1
2wiki_mc__0413,2wiki_mc__0413__ctx_02,2wiki_mc__0413__ctx_02,1,2
2wiki_mc__0413,2wiki_mc__0413__ctx_03,2wiki_mc__0413__ctx_03,1,3
2wiki_mc__0413,2wiki_mc__0413__ctx_04,2wiki_mc__0413__ctx_04,1,4
2wiki_mc__0413,2wiki_mc__0413__ctx_05,2wiki_mc__0413__ctx_05,1,5
2wiki_mc__0413,2wiki_mc__0413__ctx_06,2wiki_mc__0413__ctx_06,1,6
2wiki_mc__0413,2wiki_mc__0413__ctx_07,2wiki_mc__0413__ctx_07,1,7
2wiki_mc__0413,2wiki_mc__0413__ctx_08,2wiki_mc__0413__ctx_08,1,8
2wiki_mc__0413,2wiki_mc__0413__ctx_09,2wiki_mc__0413__ctx_09,1,9
2wiki_mc__0414,2wiki_mc__0414__ctx_00,2wiki_mc__0414__ctx_00,1,0
2wiki_mc__0414,2wiki_mc__0414__ctx_01,2wiki_mc__0414__ctx_01,1,1
2wiki_mc__0414,2wiki_mc__0414__ctx_02,2wiki_mc__0414__ctx_02,1,2
2wiki_mc__0414,2wiki_mc__0414__ctx_03,2wiki_mc__0414__ctx_03,1,3
2wiki_mc__0414,2wiki_mc__0414__ctx_04,2wiki_mc__0414__ctx_04,1,4
2wiki_mc__0414,2wiki_mc__0414__ctx_05,2wiki_mc__0414__ctx_05,1,5
2wiki_mc__0414,2wiki_mc__0414__ctx_06,2wiki_mc__0414__ctx_06,1,6
2wiki_mc__0414,2wiki_mc__0414__ctx_07,2wiki_mc__0414__ctx_07,1,7
2wiki_mc__0414,2wiki_mc__0414__ctx_08,2wiki_mc__0414__ctx_08,1,8
2wiki_mc__0414,2wiki_mc__0414__ctx_09,2wiki_mc__0414__ctx_09,1,9
2wiki_mc__0415,2wiki_mc__0415__ctx_00,2wiki_mc__0415__ctx_00,1,0
2wiki_mc__0415,2wiki_mc__0415__ctx_01,2wiki_mc__0415__ctx_01,1,1
2wiki_mc__0415,2wiki_mc__0415__ctx_02,2wiki_mc__0415__ctx_02,1,2
2wiki_mc__0415,2wiki_mc__0415__ctx_03,2wiki_mc__0415__ctx_03,1,3
2wiki_mc__0415,2wiki_mc__0415__ctx_04,2wiki_mc__0415__ctx_04,1,4
2wiki_mc__0415,2wiki_mc__0415__ctx_05,2wiki_mc__0415__ctx_05,1,5
2wiki_mc__0415,2wiki_mc__0415__ctx_06,2wiki_mc__0415__ctx_06,1,6
2wiki_mc__0415,2wiki_mc__0415__ctx_07,2wiki_mc__0415__ctx_07,1,7
2wiki_mc__0415,2wiki_mc__0415__ctx_08,2wiki_mc__0415__ctx_08,1,8
2wiki_mc__0415,2wiki_mc__0415__ctx_09,2wiki_mc__0415__ctx_09,1,9
2wiki_mc__0416,2wiki_mc__0416__ctx_00,2wiki_mc__0416__ctx_00,1,0
2wiki_mc__0416,2wiki_mc__0416__ctx_01,2wiki_mc__0416__ctx_01,1,1
2wiki_mc__0416,2wiki_mc__0416__ctx_02,2wiki_mc__0416__ctx_02,1,2
2wiki_mc__0416,2wiki_mc__0416__ctx_03,2wiki_mc__0416__ctx_03,1,3
2wiki_mc__0416,2wiki_mc__0416__ctx_04,2wiki_mc__0416__ctx_04,1,4
2wiki_mc__0416,2wiki_mc__0416__ctx_05,2wiki_mc__0416__ctx_05,1,5
2wiki_mc__0416,2wiki_mc__0416__ctx_06,2wiki_mc__0416__ctx_06,1,6
2wiki_mc__0416,2wiki_mc__0416__ctx_07,2wiki_mc__0416__ctx_07,1,7
2wiki_mc__0416,2wiki_mc__0416__ctx_08,2wiki_mc__0416__ctx_08,1,8
2wiki_mc__0416,2wiki_mc__0416__ctx_09,2wiki_mc__0416__ctx_09,1,9
2wiki_mc__0417,2wiki_mc__0417__ctx_00,2wiki_mc__0417__ctx_00,1,0
2wiki_mc__0417,2wiki_mc__0417__ctx_01,2wiki_mc__0417__ctx_01,1,1
2wiki_mc__0417,2wiki_mc__0417__ctx_02,2wiki_mc__0417__ctx_02,1,2
2wiki_mc__0417,2wiki_mc__0417__ctx_03,2wiki_mc__0417__ctx_03,1,3
2wiki_mc__0417,2wiki_mc__0417__ctx_04,2wiki_mc__0417__ctx_04,1,4
2wiki_mc__0417,2wiki_mc__0417__ctx_05,2wiki_mc__0417__ctx_05,1,5
2wiki_mc__0417,2wiki_mc__0417__ctx_06,2wiki_mc__0417__ctx_06,1,6
2wiki_mc__0417,2wiki_mc__0417__ctx_07,2wiki_mc__0417__ctx_07,1,7
2wiki_mc__0417,2wiki_mc__0417__ctx_08,2wiki_mc__0417__ctx_08,1,8
2wiki_mc__0417,2wiki_mc__0417__ctx_09,2wiki_mc__0417__ctx_09,1,9
2wiki_mc__0418,2wiki_mc__0418__ctx_00,2wiki_mc__0418__ctx_00,1,0
2wiki_mc__0418,2wiki_mc__0418__ctx_01,2wiki_mc__0418__ctx_01,1,1
2wiki_mc__0418,2wiki_mc__0418__ctx_02,2wiki_mc__0418__ctx_02,1,2
2wiki_mc__0418,2wiki_mc__0418__ctx_03,2wiki_mc__0418__ctx_03,1,3
2wiki_mc__0418,2wiki_mc__0418__ctx_04,2wiki_mc__0418__ctx_04,1,4
2wiki_mc__0418,2wiki_mc__0418__ctx_05,2wiki_mc__0418__ctx_05,1,5
2wiki_mc__0418,2wiki_mc__0418__ctx_06,2wiki_mc__0418__ctx_06,1,6
2wiki_mc__0418,2wiki_mc__0418__ctx_07,2wiki_mc__0418__ctx_07,1,7
2wiki_mc__0418,2wiki_mc__0418__ctx_08,2wiki_mc__0418__ctx_08,1,8
2wiki_mc__0418,2wiki_mc__0418__ctx_09,2wiki_mc__0418__ctx_09,1,9
2wiki_mc__0419,2wiki_mc__0419__ctx_00,2wiki_mc__0419__ctx_00,1,0
2wiki_mc__0419,2wiki_mc__0419__ctx_01,2wiki_mc__0419__ctx_01,1,1
2wiki_mc__0419,2wiki_mc__0419__ctx_02,2wiki_mc__0419__ctx_02,1,2
2wiki_mc__0419,2wiki_mc__0419__ctx_03,2wiki_mc__0419__ctx_03,1,3
2wiki_mc__0419,2wiki_mc__0419__ctx_04,2wiki_mc__0419__ctx_04,1,4
2wiki_mc__0419,2wiki_mc__0419__ctx_05,2wiki_mc__0419__ctx_05,1,5
2wiki_mc__0419,2wiki_mc__0419__ctx_06,2wiki_mc__0419__ctx_06,1,6
2wiki_mc__0419,2wiki_mc__0419__ctx_07,2wiki_mc__0419__ctx_07,1,7
2wiki_mc__0419,2wiki_mc__0419__ctx_08,2wiki_mc__0419__ctx_08,1,8
2wiki_mc__0419,2wiki_mc__0419__ctx_09,2wiki_mc__0419__ctx_09,1,9
2wiki_mc__0420,2wiki_mc__0420__ctx_00,2wiki_mc__0420__ctx_00,1,0
2wiki_mc__0420,2wiki_mc__0420__ctx_01,2wiki_mc__0420__ctx_01,1,1
2wiki_mc__0420,2wiki_mc__0420__ctx_02,2wiki_mc__0420__ctx_02,1,2
2wiki_mc__0420,2wiki_mc__0420__ctx_03,2wiki_mc__0420__ctx_03,1,3
2wiki_mc__0420,2wiki_mc__0420__ctx_04,2wiki_mc__0420__ctx_04,1,4
2wiki_mc__0420,2wiki_mc__0420__ctx_05,2wiki_mc__0420__ctx_05,1,5
2wiki_mc__0420,2wiki_mc__0420__ctx_06,2wiki_mc__0420__ctx_06,1,6
2wiki_mc__0420,2wiki_mc__0420__ctx_07,2wiki_mc__0420__ctx_07,1,7
2wiki_mc__0420,2wiki_mc__0420__ctx_08,2wiki_mc__0420__ctx_08,1,8
2wiki_mc__0420,2wiki_mc__0420__ctx_09,2wiki_mc__0420__ctx_09,1,9
2wiki_mc__0421,2wiki_mc__0421__ctx_00,2wiki_mc__0421__ctx_00,1,0
2wiki_mc__0421,2wiki_mc__0421__ctx_01,2wiki_mc__0421__ctx_01,1,1
2wiki_mc__0421,2wiki_mc__0421__ctx_02,2wiki_mc__0421__ctx_02,1,2
2wiki_mc__0421,2wiki_mc__0421__ctx_03,2wiki_mc__0421__ctx_03,1,3
2wiki_mc__0421,2wiki_mc__0421__ctx_04,2wiki_mc__0421__ctx_04,1,4
2wiki_mc__0421,2wiki_mc__0421__ctx_05,2wiki_mc__0421__ctx_05,1,5
2wiki_mc__0421,2wiki_mc__0421__ctx_06,2wiki_mc__0421__ctx_06,1,6
2wiki_mc__0421,2wiki_mc__0421__ctx_07,2wiki_mc__0421__ctx_07,1,7
2wiki_mc__0421,2wiki_mc__0421__ctx_08,2wiki_mc__0421__ctx_08,1,8
2wiki_mc__0421,2wiki_mc__0421__ctx_09,2wiki_mc__0421__ctx_09,1,9
2wiki_mc__0422,2wiki_mc__0422__ctx_00,2wiki_mc__0422__ctx_00,1,0
2wiki_mc__0422,2wiki_mc__0422__ctx_01,2wiki_mc__0422__ctx_01,1,1
2wiki_mc__0422,2wiki_mc__0422__ctx_02,2wiki_mc__0422__ctx_02,1,2
2wiki_mc__0422,2wiki_mc__0422__ctx_03,2wiki_mc__0422__ctx_03,1,3
2wiki_mc__0422,2wiki_mc__0422__ctx_04,2wiki_mc__0422__ctx_04,1,4
2wiki_mc__0422,2wiki_mc__0422__ctx_05,2wiki_mc__0422__ctx_05,1,5
2wiki_mc__0422,2wiki_mc__0422__ctx_06,2wiki_mc__0422__ctx_06,1,6
2wiki_mc__0422,2wiki_mc__0422__ctx_07,2wiki_mc__0422__ctx_07,1,7
2wiki_mc__0422,2wiki_mc__0422__ctx_08,2wiki_mc__0422__ctx_08,1,8
2wiki_mc__0422,2wiki_mc__0422__ctx_09,2wiki_mc__0422__ctx_09,1,9
2wiki_mc__0423,2wiki_mc__0423__ctx_00,2wiki_mc__0423__ctx_00,1,0
2wiki_mc__0423,2wiki_mc__0423__ctx_01,2wiki_mc__0423__ctx_01,1,1
2wiki_mc__0423,2wiki_mc__0423__ctx_02,2wiki_mc__0423__ctx_02,1,2
2wiki_mc__0423,2wiki_mc__0423__ctx_03,2wiki_mc__0423__ctx_03,1,3
2wiki_mc__0423,2wiki_mc__0423__ctx_04,2wiki_mc__0423__ctx_04,1,4
2wiki_mc__0423,2wiki_mc__0423__ctx_05,2wiki_mc__0423__ctx_05,1,5
2wiki_mc__0423,2wiki_mc__0423__ctx_06,2wiki_mc__0423__ctx_06,1,6
2wiki_mc__0423,2wiki_mc__0423__ctx_07,2wiki_mc__0423__ctx_07,1,7
2wiki_mc__0423,2wiki_mc__0423__ctx_08,2wiki_mc__0423__ctx_08,1,8
2wiki_mc__0423,2wiki_mc__0423__ctx_09,2wiki_mc__0423__ctx_09,1,9
2wiki_mc__0424,2wiki_mc__0424__ctx_00,2wiki_mc__0424__ctx_00,1,0
2wiki_mc__0424,2wiki_mc__0424__ctx_01,2wiki_mc__0424__ctx_01,1,1
2wiki_mc__0424,2wiki_mc__0424__ctx_02,2wiki_mc__0424__ctx_02,1,2
2wiki_mc__0424,2wiki_mc__0424__ctx_03,2wiki_mc__0424__ctx_03,1,3
2wiki_mc__0424,2wiki_mc__0424__ctx_04,2wiki_mc__0424__ctx_04,1,4
2wiki_mc__0424,2wiki_mc__0424__ctx_05,2wiki_mc__0424__ctx_05,1,5
2wiki_mc__0424,2wiki_mc__0424__ctx_06,2wiki_mc__0424__ctx_06,1,6
2wiki_mc__0424,2wiki_mc__0424__ctx_07,2wiki_mc__0424__ctx_07,1,7
2wiki_mc__0424,2wiki_mc__0424__ctx_08,2wiki_mc__0424__ctx_08,1,8
2wiki_mc__0424,2wiki_mc__0424__ctx_09,2wiki_mc__0424__ctx_09,1,9
2wiki_mc__0425,2wiki_mc__0425__ctx_00,2wiki_mc__0425__ctx_00,1,0
2wiki_mc__0425,2wiki_mc__0425__ctx_01,2wiki_mc__0425__ctx_01,1,1
2wiki_mc__0425,2wiki_mc__0425__ctx_02,2wiki_mc__0425__ctx_02,1,2
2wiki_mc__0425,2wiki_mc__0425__ctx_03,2wiki_mc__0425__ctx_03,1,3
2wiki_mc__0425,2wiki_mc__0425__ctx_04,2wiki_mc__0425__ctx_04,1,4
2wiki_mc__0425,2wiki_mc__0425__ctx_05,2wiki_mc__0425__ctx_05,1,5
2wiki_mc__0425,2wiki_mc__0425__ctx_06,2wiki_mc__0425__ctx_06,1,6
2wiki_mc__0425,2wiki_mc__0425__ctx_07,2wiki_mc__0425__ctx_07,1,7
2wiki_mc__0425,2wiki_mc__0425__ctx_08,2wiki_mc__0425__ctx_08,1,8
2wiki_mc__0425,2wiki_mc__0425__ctx_09,2wiki_mc__0425__ctx_09,1,9
2wiki_mc__0426,2wiki_mc__0426__ctx_00,2wiki_mc__0426__ctx_00,1,0
2wiki_mc__0426,2wiki_mc__0426__ctx_01,2wiki_mc__0426__ctx_01,1,1
2wiki_mc__0426,2wiki_mc__0426__ctx_02,2wiki_mc__0426__ctx_02,1,2
2wiki_mc__0426,2wiki_mc__0426__ctx_03,2wiki_mc__0426__ctx_03,1,3
2wiki_mc__0426,2wiki_mc__0426__ctx_04,2wiki_mc__0426__ctx_04,1,4
2wiki_mc__0426,2wiki_mc__0426__ctx_05,2wiki_mc__0426__ctx_05,1,5
2wiki_mc__0426,2wiki_mc__0426__ctx_06,2wiki_mc__0426__ctx_06,1,6
2wiki_mc__0426,2wiki_mc__0426__ctx_07,2wiki_mc__0426__ctx_07,1,7
2wiki_mc__0426,2wiki_mc__0426__ctx_08,2wiki_mc__0426__ctx_08,1,8
2wiki_mc__0426,2wiki_mc__0426__ctx_09,2wiki_mc__0426__ctx_09,1,9
2wiki_mc__0427,2wiki_mc__0427__ctx_00,2wiki_mc__0427__ctx_00,1,0
2wiki_mc__0427,2wiki_mc__0427__ctx_01,2wiki_mc__0427__ctx_01,1,1
2wiki_mc__0427,2wiki_mc__0427__ctx_02,2wiki_mc__0427__ctx_02,1,2
2wiki_mc__0427,2wiki_mc__0427__ctx_03,2wiki_mc__0427__ctx_03,1,3
2wiki_mc__0427,2wiki_mc__0427__ctx_04,2wiki_mc__0427__ctx_04,1,4
2wiki_mc__0427,2wiki_mc__0427__ctx_05,2wiki_mc__0427__ctx_05,1,5
2wiki_mc__0427,2wiki_mc__0427__ctx_06,2wiki_mc__0427__ctx_06,1,6
2wiki_mc__0427,2wiki_mc__0427__ctx_07,2wiki_mc__0427__ctx_07,1,7
2wiki_mc__0427,2wiki_mc__0427__ctx_08,2wiki_mc__0427__ctx_08,1,8
2wiki_mc__0427,2wiki_mc__0427__ctx_09,2wiki_mc__0427__ctx_09,1,9
2wiki_mc__0428,2wiki_mc__0428__ctx_00,2wiki_mc__0428__ctx_00,1,0
2wiki_mc__0428,2wiki_mc__0428__ctx_01,2wiki_mc__0428__ctx_01,1,1
2wiki_mc__0428,2wiki_mc__0428__ctx_02,2wiki_mc__0428__ctx_02,1,2
2wiki_mc__0428,2wiki_mc__0428__ctx_03,2wiki_mc__0428__ctx_03,1,3
2wiki_mc__0428,2wiki_mc__0428__ctx_04,2wiki_mc__0428__ctx_04,1,4
2wiki_mc__0428,2wiki_mc__0428__ctx_05,2wiki_mc__0428__ctx_05,1,5
2wiki_mc__0428,2wiki_mc__0428__ctx_06,2wiki_mc__0428__ctx_06,1,6
2wiki_mc__0428,2wiki_mc__0428__ctx_07,2wiki_mc__0428__ctx_07,1,7
2wiki_mc__0428,2wiki_mc__0428__ctx_08,2wiki_mc__0428__ctx_08,1,8
2wiki_mc__0428,2wiki_mc__0428__ctx_09,2wiki_mc__0428__ctx_09,1,9
2wiki_mc__0429,2wiki_mc__0429__ctx_00,2wiki_mc__0429__ctx_00,1,0
2wiki_mc__0429,2wiki_mc__0429__ctx_01,2wiki_mc__0429__ctx_01,1,1
2wiki_mc__0429,2wiki_mc__0429__ctx_02,2wiki_mc__0429__ctx_02,1,2
2wiki_mc__0429,2wiki_mc__0429__ctx_03,2wiki_mc__0429__ctx_03,1,3
2wiki_mc__0429,2wiki_mc__0429__ctx_04,2wiki_mc__0429__ctx_04,1,4
2wiki_mc__0429,2wiki_mc__0429__ctx_05,2wiki_mc__0429__ctx_05,1,5
2wiki_mc__0429,2wiki_mc__0429__ctx_06,2wiki_mc__0429__ctx_06,1,6
2wiki_mc__0429,2wiki_mc__0429__ctx_07,2wiki_mc__0429__ctx_07,1,7
2wiki_mc__0429,2wiki_mc__0429__ctx_08,2wiki_mc__0429__ctx_08,1,8
2wiki_mc__0429,2wiki_mc__0429__ctx_09,2wiki_mc__0429__ctx_09,1,9
2wiki_mc__0430,2wiki_mc__0430__ctx_00,2wiki_mc__0430__ctx_00,1,0
2wiki_mc__0430,2wiki_mc__0430__ctx_01,2wiki_mc__0430__ctx_01,1,1
2wiki_mc__0430,2wiki_mc__0430__ctx_02,2wiki_mc__0430__ctx_02,1,2
2wiki_mc__0430,2wiki_mc__0430__ctx_03,2wiki_mc__0430__ctx_03,1,3
2wiki_mc__0430,2wiki_mc__0430__ctx_04,2wiki_mc__0430__ctx_04,1,4
2wiki_mc__0430,2wiki_mc__0430__ctx_05,2wiki_mc__0430__ctx_05,1,5
2wiki_mc__0430,2wiki_mc__0430__ctx_06,2wiki_mc__0430__ctx_06,1,6
2wiki_mc__0430,2wiki_mc__0430__ctx_07,2wiki_mc__0430__ctx_07,1,7
2wiki_mc__0430,2wiki_mc__0430__ctx_08,2wiki_mc__0430__ctx_08,1,8
2wiki_mc__0430,2wiki_mc__0430__ctx_09,2wiki_mc__0430__ctx_09,1,9
2wiki_mc__0431,2wiki_mc__0431__ctx_00,2wiki_mc__0431__ctx_00,1,0
2wiki_mc__0431,2wiki_mc__0431__ctx_01,2wiki_mc__0431__ctx_01,1,1
2wiki_mc__0431,2wiki_mc__0431__ctx_02,2wiki_mc__0431__ctx_02,1,2
2wiki_mc__0431,2wiki_mc__0431__ctx_03,2wiki_mc__0431__ctx_03,1,3
2wiki_mc__0431,2wiki_mc__0431__ctx_04,2wiki_mc__0431__ctx_04,1,4
2wiki_mc__0431,2wiki_mc__0431__ctx_05,2wiki_mc__0431__ctx_05,1,5
2wiki_mc__0431,2wiki_mc__0431__ctx_06,2wiki_mc__0431__ctx_06,1,6
2wiki_mc__0431,2wiki_mc__0431__ctx_07,2wiki_mc__0431__ctx_07,1,7
2wiki_mc__0431,2wiki_mc__0431__ctx_08,2wiki_mc__0431__ctx_08,1,8
2wiki_mc__0431,2wiki_mc__0431__ctx_09,2wiki_mc__0431__ctx_09,1,9
