question_id,doc_id,document_id,relevance,rank_in_source
musique_mc__0397,musique_mc__0397__ctx_09,musique_mc__0397__ctx_09,1,9
musique_mc__0397,musique_mc__0397__ctx_10,musique_mc__0397__ctx_10,1,10
musique_mc__0397,musique_mc__0397__ctx_11,musique_mc__0397__ctx_11,1,11
musique_mc__0398,musique_mc__0398__ctx_00,musique_mc__0398__ctx_00,1,0
musique_mc__0398,musique_mc__0398__ctx_01,musique_mc__0398__ctx_01,1,1
musique_mc__0398,musique_mc__0398__ctx_02,musique_mc__0398__ctx_02,1,2
musique_mc__0398,musique_mc__0398__ctx_03,musique_mc__0398__ctx_03,1,3
musique_mc__0398,musique_mc__0398__ctx_04,musique_mc__0398__ctx_04,1,4
musique_mc__0398,musique_mc__0398__ctx_05,musique_mc__0398__ctx_05,1,5
musique_mc__0398,musique_mc__0398__ctx_06,musique_mc__0398__ctx_06,1,6
musique_mc__0398,musique_mc__0398__ctx_07,musique_mc__0398__ctx_07,1,7
musique_mc__0398,musique_mc__0398__ctx_08,musique_mc__0398__ctx_08,1,8
musique_mc__0398,musique_mc__0398__ctx_09,musique_mc__0398__ctx_09,1,9
musique_mc__0398,musique_mc__0398__ctx_10,musique_mc__0398__ctx_10,1,10
musique_mc__0398,musique_mc__0398__ctx_11,musique_mc__0398__ctx_11,1,11
musique_mc__0399,musique_mc__0399__ctx_00,musique_mc__0399__ctx_00,1,0
musique_mc__0399,musique_mc__0399__ctx_01,musique_mc__0399__ctx_01,1,1
musique_mc__0399,musique_mc__0399__ctx_02,musique_mc__0399__ctx_02,1,2
musique_mc__0399,musique_mc__0399__ctx_03,musique_mc__0399__ctx_03,1,3
musique_mc__0399,musique_mc__0399__ctx_04,musique_mc__0399__ctx_04,1,4
musique_mc__0399,musique_mc__0399__ctx_05,musique_mc__0399__ctx_05,1,5
musique_mc__0399,musique_mc__0399__ctx_06,musique_mc__0399__ctx_06,1,6
musique_mc__0399,musique_mc__0399__ctx_07,musique_mc__0399__ctx_07,1,7
musique_mc__0399,musique_mc__0399__ctx_08,musique_mc__0399__ctx_08,1,8
musique_mc__0399,musique_mc__0399__ctx_09,musique_mc__0399__ctx_09,1,9
musique_mc__0399,musique_mc__0399__ctx_10,musique_mc__0399__ctx_10,1,10
musique_mc__0399,musique_mc__0399__ctx_11,musique_mc__0399__ctx_11,1,11
musique_mc__0400,musique_mc__0400__ctx_00,musique_mc__0400__ctx_00,1,0
musique_mc__0400,musique_mc__0400__ctx_01,musique_mc__0400__ctx_01,1,1
musique_mc__0400,musique_mc__0400__ctx_02,musique_mc__0400__ctx_02,1,2
musique_mc__0400,musique_mc__0400__ctx_03,musique_mc__0400__ctx_03,1,3
musique_mc__0400,musique_mc__0400__ctx_04,musique_mc__0400__ctx_04,1,4
musique_mc__0400,musique_mc__0400__ctx_05,musique_mc__0400__ctx_05,1,5
musique_mc__0400,musique_mc__0400__ctx_06,musique_mc__0400__ctx_06,1,6
musique_mc__0400,musique_mc__0400__ctx_07,musique_mc__0400__ctx_07,1,7
musique_mc__0400,musique_mc__0400__ctx_08,musique_mc__0400__ctx_08,1,8
musique_mc__0400,musique_mc__0400__ctx_09,musique_mc__0400__ctx_09,1,9
musique_mc__0400,musique_mc__0400__ctx_10,musique_mc__0400__ctx_10,1,10
musique_mc__0400,musique_mc__0400__ctx_11,musique_mc__0400__ctx_11,1,11
musique_mc__0401,musique_mc__0401__ctx_00,musique_mc__0401__ctx_00,1,0
musique_mc__0401,musique_mc__0401__ctx_01,musique_mc__0401__ctx_01,1,1
musique_mc__0401,musique_mc__0401__ctx_02,musique_mc__0401__ctx_02,1,2
musique_mc__0401,musique_mc__0401__ctx_03,musique_mc__0401__ctx_03,1,3
musique_mc__0401,musique_mc__0401__ctx_04,musique_mc__0401__ctx_04,1,4
musique_mc__0401,musique_mc__0401__ctx_05,musique_mc__0401__ctx_05,1,5
musique_mc__0401,musique_mc__0401__ctx_06,musique_mc__0401__ctx_06,1,6
musique_mc__0401,musique_mc__0401__ctx_07,musique_mc__0401__ctx_07,1,7
musique_mc__0401,musique_mc__0401__ctx_08,musique_mc__0401__ctx_08,1,8
musique_mc__0401,musique_mc__0401__ctx_09,musique_mc__0401__ctx_09,1,9
musique_mc__0401,musique_mc__0401__ctx_10,musique_mc__0401__ctx_10,1,10
musique_mc__0401,musique_mc__0401__ctx_11,musique_mc__0401__ctx_11,1,11
musique_mc__0402,musique_mc__0402__ctx_00,musique_mc__0402__ctx_00,1,0
musique_mc__0402,musique_mc__0402__ctx_01,musique_mc__0402__ctx_01,1,1
musique_mc__0402,musique_mc__0402__ctx_02,musique_mc__0402__ctx_02,1,2
musique_mc__0402,musique_mc__0402__ctx_03,musique_mc__0402__ctx_03,1,3
musique_mc__0402,musique_mc__0402__ctx_04,musique_mc__0402__ctx_04,1,4
musique_mc__0402,musique_mc__0402__ctx_05,musique_mc__0402__ctx_05,1,5
musique_mc__0402,musique_mc__0402__ctx_06,musique_mc__0402__ctx_06,1,6
musique_mc__0402,musique_mc__0402__ctx_07,musique_mc__0402__ctx_07,1,7
musique_mc__0402,musique_mc__0402__ctx_08,musique_mc__0402__ctx_08,1,8
musique_mc__0402,musique_mc__0402__ctx_09,musique_mc__0402__ctx_09,1,9
musique_mc__0402,musique_mc__0402__ctx_10,musique_mc__0402__ctx_10,1,10
musique_mc__0402,musique_mc__0402__ctx_11,musique_mc__0402__ctx_11,1,11
musique_mc__0403,musique_mc__0403__ctx_00,musique_mc__0403__ctx_00,1,0
musique_mc__0403,musique_mc__0403__ctx_01,musique_mc__0403__ctx_01,1,1
musique_mc__0403,musique_mc__0403__ctx_02,musique_mc__0403__ctx_02,1,2
musique_mc__0403,musique_mc__0403__ctx_03,musique_mc__0403__ctx_03,1,3
musique_mc__0403,musique_mc__0403__ctx_04,musique_mc__0403__ctx_04,1,4
musique_mc__0403,musique_mc__0403__ctx_05,musique_mc__0403__ctx_05,1,5
musique_mc__0403,musique_mc__0403__ctx_06,musique_mc__0403__ctx_06,1,6
musique_mc__0403,musique_mc__0403__ctx_07,musique_mc__0403__ctx_07,1,7
musique_mc__0403,musique_mc__0403__ctx_08,musique_mc__0403__ctx_08,1,8
musique_mc__0403,musique_mc__0403__ctx_09,musique_mc__0403__ctx_09,1,9
musique_mc__0403,musique_mc__0403__ctx_10,musique_mc__0403__ctx_10,1,10
musique_mc__0403,musique_mc__0403__ctx_11,musique_mc__0403__ctx_11,1,11
musique_mc__0404,musique_mc__0404__ctx_00,musique_mc__0404__ctx_00,1,0
musique_mc__0404,musique_mc__0404__ctx_01,musique_mc__0404__ctx_01,1,1
musique_mc__0404,musique_mc__0404__ctx_02,musique_mc__0404__ctx_02,1,2
musique_mc__0404,musique_mc__0404__ctx_03,musique_mc__0404__ctx_03,1,3
musique_mc__0404,musique_mc__0404__ctx_04,musique_mc__0404__ctx_04,1,4
musique_mc__0404,musique_mc__0404__ctx_05,musique_mc__0404__ctx_05,1,5
musique_mc__0404,musique_mc__0404__ctx_06,musique_mc__0404__ctx_06,1,6
musique_mc__0404,musique_mc__0404__ctx_07,musique_mc__0404__ctx_07,1,7
musique_mc__0404,musique_mc__0404__ctx_08,musique_mc__0404__ctx_08,1,8
musique_mc__0404,musique_mc__0404__ctx_09,musique_mc__0404__ctx_09,1,9
musique_mc__0404,musique_mc__0404__ctx_10,musique_mc__0404__ctx_10,1,10
musique_mc__0404,musique_mc__0404__ctx_11,musique_mc__0404__ctx_11,1,11
musique_mc__0405,musique_mc__0405__ctx_00,musique_mc__0405__ctx_00,1,0
musique_mc__0405,musique_mc__0405__ctx_01,musique_mc__0405__ctx_01,1,1
musique_mc__0405,musique_mc__0405__ctx_02,musique_mc__0405__ctx_02,1,2
musique_mc__0405,musique_mc__0405__ctx_03,musique_mc__0405__ctx_03,1,3
musique_mc__0405,musique_mc__0405__ctx_04,musique_mc__0405__ctx_04,1,4
musique_mc__0405,musique_mc__0405__ctx_05,musique_mc__0405__ctx_05,1,5
musique_mc__0405,musique_mc__0405__ctx_06,musique_mc__0405__ctx_06,1,6
musique_mc__0405,musique_mc__0405__ctx_07,musique_mc__0405__ctx_07,1,7
musique_mc__0405,musique_mc__0405__ctx_08,musique_mc__0405__ctx_08,1,8
musique_mc__0405,musique_mc__0405__ctx_09,musique_mc__0405__ctx_09,1,9
musique_mc__0405,musique_mc__0405__ctx_10,musique_mc__0405__ctx_10,1,10
musique_mc__0405,musique_mc__0405__ctx_11,musique_mc__0405__ctx_11,1,11
musique_mc__0406,musique_mc__0406__ctx_00,musique_mc__0406__ctx_00,1,0
musique_mc__0406,musique_mc__0406__ctx_01,musique_mc__0406__ctx_01,1,1
musique_mc__0406,musique_mc__0406__ctx_02,musique_mc__0406__ctx_02,1,2
musique_mc__0406,musique_mc__0406__ctx_03,musique_mc__0406__ctx_03,1,3
musique_mc__0406,musique_mc__0406__ctx_04,musique_mc__0406__ctx_04,1,4
musique_mc__0406,musique_mc__0406__ctx_05,musique_mc__0406__ctx_05,1,5
musique_mc__0406,musique_mc__0406__ctx_06,musique_mc__0406__ctx_06,1,6
musique_mc__0406,musique_mc__0406__ctx_07,musique_mc__0406__ctx_07,1,7
musique_mc__0406,musique_mc__0406__ctx_08,musique_mc__0406__ctx_08,1,8
musique_mc__0406,musique_mc__0406__ctx_09,musique_mc__0406__ctx_09,1,9
musique_mc__0406,musique_mc__0406__ctx_10,musique_mc__0406__ctx_10,1,10
musique_mc__0406,musique_mc__0406__ctx_11,musique_mc__0406__ctx_11,1,11
musique_mc__0407,musique_mc__0407__ctx_00,musique_mc__0407__ctx_00,1,0
musique_mc__0407,musique_mc__0407__ctx_01,musique_mc__0407__ctx_01,1,1
musique_mc__0407,musique_mc__0407__ctx_02,musique_mc__0407__ctx_02,1,2
musique_mc__0407,musique_mc__0407__ctx_03,musique_mc__0407__ctx_03,1,3
musique_mc__0407,musique_mc__0407__ctx_04,musique_mc__0407__ctx_04,1,4
musique_mc__0407,musique_mc__0407__ctx_05,musique_mc__0407__ctx_05,1,5
musique_mc__0407,musique_mc__0407__ctx_06,musique_mc__0407__ctx_06,1,6
musique_mc__0407,musique_mc__0407__ctx_07,musique_mc__0407__ctx_07,1,7
musique_mc__0407,musique_mc__0407__ctx_08,musique_mc__0407__ctx_08,1,8
musique_mc__0407,musique_mc__0407__ctx_09,musique_mc__0407__ctx_09,1,9
musique_mc__0407,musique_mc__0407__ctx_10,musique_mc__0407__ctx_10,1,10
musique_mc__0407,musique_mc__0407__ctx_11,musique_mc__0407__ctx_11,1,11
musique_mc__0408,musique_mc__0408__ctx_00,musique_mc__0408__ctx_00,1,0
musique_mc__0408,musique_mc__0408__ctx_01,musique_mc__0408__ctx_01,1,1
musique_mc__0408,musique_mc__0408__ctx_02,musique_mc__0408__ctx_02,1,2
musique_mc__0408,musique_mc__0408__ctx_03,musique_mc__0408__ctx_03,1,3
musique_mc__0408,musique_mc__0408__ctx_04,musique_mc__0408__ctx_04,1,4
musique_mc__0408,musique_mc__0408__ctx_05,musique_mc__0408__ctx_05,1,5
musique_mc__0408,musique_mc__0408__ctx_06,musique_mc__0408__ctx_06,1,6
musique_mc__0408,musique_mc__0408__ctx_07,musique_mc__0408__ctx_07,1,7
musique_mc__0408,musique_mc__0408__ctx_08,musique_mc__0408__ctx_08,1,8
musique_mc__0408,musique_mc__0408__ctx_09,musique_mc__0408__ctx_09,1,9
musique_mc__0408,musique_mc__0408__ctx_10,musique_mc__0408__ctx_10,1,10
musique_mc__0408,musique_mc__0408__ctx_11,musique_mc__0408__ctx_11,1,11
musique_mc__0409,musique_mc__0409__ctx_00,musique_mc__0409__ctx_00,1,0
musique_mc__0409,musique_mc__0409__ctx_01,musique_mc__0409__ctx_01,1,1
musique_mc__0409,musique_mc__0409__ctx_02,musique_mc__0409__ctx_02,1,2
musique_mc__0409,musique_mc__0409__ctx_03,musique_mc__0409__ctx_03,1,3
musique_mc__0409,musique_mc__0409__ctx_04,musique_mc__0409__ctx_04,1,4
musique_mc__0409,musique_mc__0409__ctx_05,musique_mc__0409__ctx_05,1,5
musique_mc__0409,musique_mc__0409__ctx_06,musique_mc__0409__ctx_06,1,6
musique_mc__0409,musique_mc__0409__ctx_07,musique_mc__0409__ctx_07,1,7
musique_mc__0409,musique_mc__0409__ctx_08,musique_mc__0409__ctx_08,1,8
musique_mc__0409,musique_mc__0409__ctx_09,musique_mc__0409__ctx_09,1,9
musique_mc__0409,musique_mc__0409__ctx_10,musique_mc__0409__ctx_10,1,10
musique_mc__0409,musique_mc__0409__ctx_11,musique_mc__0409__ctx_11,1,11
musique_mc__0410,musique_mc__0410__ctx_00,musique_mc__0410__ctx_00,1,0
musique_mc__0410,musique_mc__0410__ctx_01,musique_mc__0410__ctx_01,1,1
musique_mc__0410,musique_mc__0410__ctx_02,musique_mc__0410__ctx_02,1,2
musique_mc__0410,musique_mc__0410__ctx_03,musique_mc__0410__ctx_03,1,3
musique_mc__0410,musique_mc__0410__ctx_04,musique_mc__0410__ctx_04,1,4
musique_mc__0410,musique_mc__0410__ctx_05,musique_mc__0410__ctx_05,1,5
musique_mc__0410,musique_mc__0410__ctx_06,musique_mc__0410__ctx_06,1,6
musique_mc__0410,musique_mc__0410__ctx_07,musique_mc__0410__ctx_07,1,7
musique_mc__0410,musique_mc__0410__ctx_08,musique_mc__0410__ctx_08,1,8
musique_mc__0410,musique_mc__0410__ctx_09,musique_mc__0410__ctx_09,1,9
musique_mc__0410,musique_mc__0410__ctx_10,musique_mc__0410__ctx_10,1,10
musique_mc__0410,musique_mc__0410__ctx_11,musique_mc__0410__ctx_11,1,11
musique_mc__0411,musique_mc__0411__ctx_00,musique_mc__0411__ctx_00,1,0
musique_mc__0411,musique_mc__0411__ctx_01,musique_mc__0411__ctx_01,1,1
musique_mc__0411,musique_mc__0411__ctx_02,musique_mc__0411__ctx_02,1,2
musique_mc__0411,musique_mc__0411__ctx_03,musique_mc__0411__ctx_03,1,3
musique_mc__0411,musique_mc__0411__ctx_04,musique_mc__0411__ctx_04,1,4
musique_mc__0411,musique_mc__0411__ctx_05,musique_mc__0411__ctx_05,1,5
musique_mc__0411,musique_mc__0411__ctx_06,musique_mc__0411__ctx_06,1,6
musique_mc__0411,musique_mc__0411__ctx_07,musique_mc__0411__ctx_07,1,7
musique_mc__0411,musique_mc__0411__ctx_08,musique_mc__0411__ctx_08,1,8
musique_mc__0411,musique_mc__0411__ctx_09,musique_mc__0411__ctx_09,1,9
musique_mc__0411,musique_mc__0411__ctx_10,musique_mc__0411__ctx_10,1,10
musique_mc__0411,musique_mc__0411__ctx_11,musique_mc__0411__ctx_11,1,11
musique_mc__0412,musique_mc__0412__ctx_00,musique_mc__0412__ctx_00,1,0
musique_mc__0412,musique_mc__0412__ctx_01,musique_mc__0412__ctx_01,1,1
musique_mc__0412,musique_mc__0412__ctx_02,musique_mc__0412__ctx_02,1,2
musique_mc__0412,musique_mc__0412__ctx_03,musique_mc__0412__ctx_03,1,3
musique_mc__0412,musique_mc__0412__ctx_04,musique_mc__0412__ctx_04,1,4
musique_mc__0412,musique_mc__0412__ctx_05,musique_mc__0412__ctx_05,1,5
musique_mc__0412,musique_mc__0412__ctx_06,musique_mc__0412__ctx_06,1,6
musique_mc__0412,musique_mc__0412__ctx_07,musique_mc__0412__ctx_07,1,7
musique_mc__0412,musique_mc__0412__ctx_08,musique_mc__0412__ctx_08,1,8
musique_mc__0412,musique_mc__0412__ctx_09,musique_mc__0412__ctx_09,1,9
musique_mc__0412,musique_mc__0412__ctx_10,musique_mc__0412__ctx_10,1,10
musique_mc__0412,musique_mc__0412__ctx_11,musique_mc__0412__ctx_11,1,11
musique_mc__0413,musique_mc__0413__ctx_00,musique_mc__0413__ctx_00,1,0
musique_mc__0413,musique_mc__0413__ctx_01,musique_mc__0413__ctx_01,1,1
musique_mc__0413,musique_mc__0413__ctx_02,musique_mc__0413__ctx_02,1,2
musique_mc__0413,musique_mc__0413__ctx_03,musique_mc__0413__ctx_03,1,3
musique_mc__0413,musique_mc__0413__ctx_04,musique_mc__0413__ctx_04,1,4
musique_mc__0413,musique_mc__0413__ctx_05,musique_mc__0413__ctx_05,1,5
musique_mc__0413,musique_mc__0413__ctx_06,musique_mc__0413__ctx_06,1,6
musique_mc__0413,musique_mc__0413__ctx_07,musique_mc__0413__ctx_07,1,7
musique_mc__0413,musique_mc__0413__ctx_08,musique_mc__0413__ctx_08,1,8
musique_mc__0413,musique_mc__0413__ctx_09,musique_mc__0413__ctx_09,1,9
musique_mc__0413,musique_mc__0413__ctx_10,musique_mc__0413__ctx_10,1,10
musique_mc__0413,musique_mc__0413__ctx_11,musique_mc__0413__ctx_11,1,11
musique_mc__0414,musique_mc__0414__ctx_00,musique_mc__0414__ctx_00,1,0
musique_mc__0414,musique_mc__0414__ctx_01,musique_mc__0414__ctx_01,1,1
musique_mc__0414,musique_mc__0414__ctx_02,musique_mc__0414__ctx_02,1,2
musique_mc__0414,musique_mc__0414__ctx_03,musique_mc__0414__ctx_03,1,3
musique_mc__0414,musique_mc__0414__ctx_04,musique_mc__0414__ctx_04,1,4
musique_mc__0414,musique_mc__0414__ctx_05,musique_mc__0414__ctx_05,1,5
musique_mc__0414,musique_mc__0414__ctx_06,musique_mc__0414__ctx_06,1,6
musique_mc__0414,musique_mc__0414__ctx_07,musique_mc__0414__ctx_07,1,7
musique_mc__0414,musique_mc__0414__ctx_08,musique_mc__0414__ctx_08,1,8
musique_mc__0414,musique_mc__0414__ctx_09,musique_mc__0414__ctx_09,1,9
musique_mc__0414,musique_mc__0414__ctx_10,musique_mc__0414__ctx_10,1,10
musique_mc__0414,musique_mc__0414__ctx_11,musique_mc__0414__ctx_11,1,11
musique_mc__0415,musique_mc__0415__ctx_00,musique_mc__0415__ctx_00,1,0
musique_mc__0415,musique_mc__0415__ctx_01,musique_mc__0415__ctx_01,1,1
musique_mc__0415,musique_mc__0415__ctx_02,musique_mc__0415__ctx_02,1,2
musique_mc__0415,musique_mc__0415__ctx_03,musique_mc__0415__ctx_03,1,3
musique_mc__0415,musique_mc__0415__ctx_04,musique_mc__0415__ctx_04,1,4
musique_mc__0415,musique_mc__0415__ctx_05,musique_mc__0415__ctx_05,1,5
musique_mc__0415,musique_mc__0415__ctx_06,musique_mc__0415__ctx_06,1,6
musique_mc__0415,musique_mc__0415__ctx_07,musique_mc__0415__ctx_07,1,7
musique_mc__0415,musique_mc__0415__ctx_08,musique_mc__0415__ctx_08,1,8
musique_mc__0415,musique_mc__0415__ctx_09,musique_mc__0415__ctx_09,1,9
musique_mc__0415,musique_mc__0415__ctx_10,musique_mc__0415__ctx_10,1,10
musique_mc__0415,musique_mc__0415__ctx_11,musique_mc__0415__ctx_11,1,11
musique_mc__0416,musique_mc__0416__ctx_00,musique_mc__0416__ctx_00,1,0
musique_mc__0416,musique_mc__0416__ctx_01,musique_mc__0416__ctx_01,1,1
musique_mc__0416,musique_mc__0416__ctx_02,musique_mc__0416__ctx_02,1,2
musique_mc__0416,musique_mc__0416__ctx_03,musique_mc__0416__ctx_03,1,3
musique_mc__0416,musique_mc__0416__ctx_04,musique_mc__0416__ctx_04,1,4
musique_mc__0416,musique_mc__0416__ctx_05,musique_mc__0416__ctx_05,1,5
musique_mc__0416,musique_mc__0416__ctx_06,musique_mc__0416__ctx_06,1,6
musique_mc__0416,musique_mc__0416__ctx_07,musique_mc__0416__ctx_07,1,7
musique_mc__0416,musique_mc__0416__ctx_08,musique_mc__0416__ctx_08,1,8
musique_mc__0416,musique_mc__0416__ctx_09,musique_mc__0416__ctx_09,1,9
musique_mc__0416,musique_mc__0416__ctx_10,musique_mc__0416__ctx_10,1,10
musique_mc__0416,musique_mc__0416__ctx_11,musique_mc__0416__ctx_11,1,11
musique_mc__0417,musique_mc__0417__ctx_00,musique_mc__0417__ctx_00,1,0
musique_mc__0417,musique_mc__0417__ctx_01,musique_mc__0417__ctx_01,1,1
musique_mc__0417,musique_mc__0417__ctx_02,musique_mc__0417__ctx_02,1,2
musique_mc__0417,musique_mc__0417__ctx_03,musique_mc__0417__ctx_03,1,3
musique_mc__0417,musique_mc__0417__ctx_04,musique_mc__0417__ctx_04,1,4
musique_mc__0417,musique_mc__0417__ctx_05,musique_mc__0417__ctx_05,1,5
musique_mc__0417,musique_mc__0417__ctx_06,musique_mc__0417__ctx_06,1,6
musique_mc__0417,musique_mc__0417__ctx_07,musique_mc__0417__ctx_07,1,7
musique_mc__0417,musique_mc__0417__ctx_08,musique_mc__0417__ctx_08,1,8
musique_mc__0417,musique_mc__0417__ctx_09,musique_mc__0417__ctx_09,1,9
musique_mc__0417,musique_mc__0417__ctx_10,musique_mc__0417__ctx_10,1,10
musique_mc__0417,musique_mc__0417__ctx_11,musique_mc__0417__ctx_11,1,11
musique_mc__0418,musique_mc__0418__ctx_00,musique_mc__0418__ctx_00,1,0
musique_mc__0418,musique_mc__0418__ctx_01,musique_mc__0418__ctx_01,1,1
musique_mc__0418,musique_mc__0418__ctx_02,musique_mc__0418__ctx_02,1,2
musique_mc__0418,musique_mc__0418__ctx_03,musique_mc__0418__ctx_03,1,3
musique_mc__0418,musique_mc__0418__ctx_04,musique_mc__0418__ctx_04,1,4
musique_mc__0418,musique_mc__0418__ctx_05,musique_mc__0418__ctx_05,1,5
musique_mc__0418,musique_mc__0418__ctx_06,musique_mc__0418__ctx_06,1,6
musique_mc__0418,musique_mc__0418__ctx_07,musique_mc__0418__ctx_07,1,7
musique_mc__0418,musique_mc__0418__ctx_08,musique_mc__0418__ctx_08,1,8
musique_mc__0418,musique_mc__0418__ctx_09,musique_mc__0418__ctx_09,1,9
musique_mc__0418,musique_mc__0418__ctx_10,musique_mc__0418__ctx_10,1,10
musique_mc__0418,musique_mc__0418__ctx_11,musique_mc__0418__ctx_11,1,11
musique_mc__0419,musique_mc__0419__ctx_00,musique_mc__0419__ctx_00,1,0
musique_mc__0419,musique_mc__0419__ctx_01,musique_mc__0419__ctx_01,1,1
musique_mc__0419,musique_mc__0419__ctx_02,musique_mc__0419__ctx_02,1,2
musique_mc__0419,musique_mc__0419__ctx_03,musique_mc__0419__ctx_03,1,3
musique_mc__0419,musique_mc__0419__ctx_04,musique_mc__0419__ctx_04,1,4
musique_mc__0419,musique_mc__0419__ctx_05,musique_mc__0419__ctx_05,1,5
musique_mc__0419,musique_mc__0419__ctx_06,musique_mc__0419__ctx_06,1,6
musique_mc__0419,musique_mc__0419__ctx_07,musique_mc__0419__ctx_07,1,7
musique_mc__0419,musique_mc__0419__ctx_08,musique_mc__0419__ctx_08,1,8
musique_mc__0419,musique_mc__0419__ctx_09,musique_mc__0419__ctx_09,1,9
musique_mc__0419,musique_mc__0419__ctx_10,musique_mc__0419__ctx_10,1,10
musique_mc__0419,musique_mc__0419__ctx_11,musique_mc__0419__ctx_11,1,11
musique_mc__0420,musique_mc__0420__ctx_00,musique_mc__0420__ctx_00,1,0
musique_mc__0420,musique_mc__0420__ctx_01,musique_mc__0420__ctx_01,1,1
musique_mc__0420,musique_mc__0420__ctx_02,musique_mc__0420__ctx_02,1,2
musique_mc__0420,musique_mc__0420__ctx_03,musique_mc__0420__ctx_03,1,3
musique_mc__0420,musique_mc__0420__ctx_04,musique_mc__0420__ctx_04,1,4
musique_mc__0420,musique_mc__0420__ctx_05,musique_mc__0420__ctx_05,1,5
musique_mc__0420,musique_mc__0420__ctx_06,musique_mc__0420__ctx_06,1,6
musique_mc__0420,musique_mc__0420__ctx_07,musique_mc__0420__ctx_07,1,7
musique_mc__0420,musique_mc__0420__ctx_08,musique_mc__0420__ctx_08,1,8
musique_mc__0420,musique_mc__0420__ctx_09,musique_mc__0420__ctx_09,1,9
musique_mc__0420,musique_mc__0420__ctx_10,musique_mc__0420__ctx_10,1,10
musique_mc__0420,musique_mc__0420__ctx_11,musique_mc__0420__ctx_11,1,11
musique_mc__0421,musique_mc__0421__ctx_00,musique_mc__0421__ctx_00,1,0
musique_mc__0421,musique_mc__0421__ctx_01,musique_mc__0421__ctx_01,1,1
musique_mc__0421,musique_mc__0421__ctx_02,musique_mc__0421__ctx_02,1,2
musique_mc__0421,musique_mc__0421__ctx_03,musique_mc__0421__ctx_03,1,3
musique_mc__0421,musique_mc__0421__ctx_04,musique_mc__0421__ctx_04,1,4
musique_mc__0421,musique_mc__0421__ctx_05,musique_mc__0421__ctx_05,1,5
musique_mc__0421,musique_mc__0421__ctx_06,musique_mc__0421__ctx_06,1,6
musique_mc__0421,musique_mc__0421__ctx_07,musique_mc__0421__ctx_07,1,7
musique_mc__0421,musique_mc__0421__ctx_08,musique_mc__0421__ctx_08,1,8
musique_mc__0421,musique_mc__0421__ctx_09,musique_mc__0421__ctx_09,1,9
musique_mc__0421,musique_mc__0421__ctx_10,musique_mc__0421__ctx_10,1,10
musique_mc__0421,musique_mc__0421__ctx_11,musique_mc__0421__ctx_11,1,11
musique_mc__0422,musique_mc__0422__ctx_00,musique_mc__0422__ctx_00,1,0
musique_mc__0422,musique_mc__0422__ctx_01,musique_mc__0422__ctx_01,1,1
musique_mc__0422,musique_mc__0422__ctx_02,musique_mc__0422__ctx_02,1,2
musique_mc__0422,musique_mc__0422__ctx_03,musique_mc__0422__ctx_03,1,3
musique_mc__0422,musique_mc__0422__ctx_04,musique_mc__0422__ctx_04,1,4
musique_mc__0422,musique_mc__0422__ctx_05,musique_mc__0422__ctx_05,1,5
musique_mc__0422,musique_mc__0422__ctx_06,musique_mc__0422__ctx_06,1,6
musique_mc__0422,musique_mc__0422__ctx_07,musique_mc__0422__ctx_07,1,7
musique_mc__0422,musique_mc__0422__ctx_08,musique_mc__0422__ctx_08,1,8
musique_mc__0422,musique_mc__0422__ctx_09,musique_mc__0422__ctx_09,1,9
musique_mc__0422,musique_mc__0422__ctx_10,musique_mc__0422__ctx_10,1,10
musique_mc__0422,musique_mc__0422__ctx_11,musique_mc__0422__ctx_11,1,11
musique_mc__0423,musique_mc__0423__ctx_00,musique_mc__0423__ctx_00,1,0
musique_mc__0423,musique_mc__0423__ctx_01,musique_mc__0423__ctx_01,1,1
musique_mc__0423,musique_mc__0423__ctx_02,musique_mc__0423__ctx_02,1,2
musique_mc__0423,musique_mc__0423__ctx_03,musique_mc__0423__ctx_03,1,3
musique_mc__0423,musique_mc__0423__ctx_04,musique_mc__0423__ctx_04,1,4
musique_mc__0423,musique_mc__0423__ctx_05,musique_mc__0423__ctx_05,1,5
musique_mc__0423,musique_mc__0423__ctx_06,musique_mc__0423__ctx_06,1,6
musique_mc__0423,musique_mc__0423__ctx_07,musique_mc__0423__ctx_07,1,7
musique_mc__0423,musique_mc__0423__ctx_08,musique_mc__0423__ctx_08,1,8
musique_mc__0423,musique_mc__0423__ctx_09,musique_mc__0423__ctx_09,1,9
musique_mc__0423,musique_mc__0423__ctx_10,musique_mc__0423__ctx_10,1,10
musique_mc__0423,musique_mc__0423__ctx_11,musique_mc__0423__ctx_11,1,11
musique_mc__0424,musique_mc__0424__ctx_00,musique_mc__0424__ctx_00,1,0
musique_mc__0424,musique_mc__0424__ctx_01,musique_mc__0424__ctx_01,1,1
musique_mc__0424,musique_mc__0424__ctx_02,musique_mc__0424__ctx_02,1,2
musique_mc__0424,musique_mc__0424__ctx_03,musique_mc__0424__ctx_03,1,3
musique_mc__0424,musique_mc__0424__ctx_04,musique_mc__0424__ctx_04,1,4
musique_mc__0424,musique_mc__0424__ctx_05,musique_mc__0424__ctx_05,1,5
musique_mc__0424,musique_mc__0424__ctx_06,musique_mc__0424__ctx_06,1,6
musique_mc__0424,musique_mc__0424__ctx_07,musique_mc__0424__ctx_07,1,7
musique_mc__0424,musique_mc__0424__ctx_08,musique_mc__0424__ctx_08,1,8
musique_mc__0424,musique_mc__0424__ctx_09,musique_mc__0424__ctx_09,1,9
