id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
musique_mc__0011,musique_mc__0011,musique_mc,multiple_choice,musique,musique_mc_500,What is a notable work written by the author of The Timothy files?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is a notable work written by the author of The Timothy files?

Opciones:
A. Midnight Verdict
B. Harrison Files
C. Anderson Tapes
D. Carter Agenda

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is a notable work written by the author of The Timothy files?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is a notable work written by the author of The Timothy files?

Opciones:
A. Midnight Verdict
B. Harrison Files
C. Anderson Tapes
D. Carter Agenda

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Midnight Verdict,Harrison Files,Anderson Tapes,Carter Agenda,"{""A"": ""Midnight Verdict"", ""B"": ""Harrison Files"", ""C"": ""Anderson Tapes"", ""D"": ""Carter Agenda""}",C,Anderson Tapes,C,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0012,musique_mc__0012,musique_mc,multiple_choice,musique,musique_mc_500,In which borough was Callum McManaman born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which borough was Callum McManaman born?

Opciones:
A. St Helens
B. Knowsley
C. Sefton
D. Wirral

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",In which borough was Callum McManaman born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which borough was Callum McManaman born?

Opciones:
A. St Helens
B. Knowsley
C. Sefton
D. Wirral

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",St Helens,Knowsley,Sefton,Wirral,"{""A"": ""St Helens"", ""B"": ""Knowsley"", ""C"": ""Sefton"", ""D"": ""Wirral""}",B,Knowsley,B,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0013,musique_mc__0013,musique_mc,multiple_choice,musique,musique_mc_500,What other county does the county where Imperial is located share a border with?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What other county does the county where Imperial is located share a border with?

Opciones:
A. Reeves County
B. Crockett County
C. Brewster County
D. Terrell County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What other county does the county where Imperial is located share a border with?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What other county does the county where Imperial is located share a border with?

Opciones:
A. Reeves County
B. Crockett County
C. Brewster County
D. Terrell County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Reeves County,Crockett County,Brewster County,Terrell County,"{""A"": ""Reeves County"", ""B"": ""Crockett County"", ""C"": ""Brewster County"", ""D"": ""Terrell County""}",B,Crockett County,B,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0014,musique_mc__0014,musique_mc,multiple_choice,musique,musique_mc_500,In what county is William W. Blair's birthplace located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what county is William W. Blair's birthplace located?

Opciones:
A. Niagara County
B. Monroe County
C. Orleans County
D. Genesee County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",In what county is William W. Blair's birthplace located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what county is William W. Blair's birthplace located?

Opciones:
A. Niagara County
B. Monroe County
C. Orleans County
D. Genesee County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Niagara County,Monroe County,Orleans County,Genesee County,"{""A"": ""Niagara County"", ""B"": ""Monroe County"", ""C"": ""Orleans County"", ""D"": ""Genesee County""}",C,Orleans County,C,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0015,musique_mc__0015,musique_mc,multiple_choice,musique,musique_mc_500,What award did the author of The Red Tree receive?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What award did the author of The Red Tree receive?

Opciones:
A. Academy Award for Best Animated Short Film
B. Kate Greenaway Medal
C. BAFTA Award for Best Short Animation
D. Pulitzer Prize for Fiction

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What award did the author of The Red Tree receive?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What award did the author of The Red Tree receive?

Opciones:
A. Academy Award for Best Animated Short Film
B. Kate Greenaway Medal
C. BAFTA Award for Best Short Animation
D. Pulitzer Prize for Fiction

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Academy Award for Best Animated Short Film,Kate Greenaway Medal,BAFTA Award for Best Short Animation,Pulitzer Prize for Fiction,"{""A"": ""Academy Award for Best Animated Short Film"", ""B"": ""Kate Greenaway Medal"", ""C"": ""BAFTA Award for Best Short Animation"", ""D"": ""Pulitzer Prize for Fiction""}",A,Academy Award for Best Animated Short Film,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0016,musique_mc__0016,musique_mc,multiple_choice,musique,musique_mc_500,Where was Tyler MacDuff's child educated?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was Tyler MacDuff's child educated?

Opciones:
A. Pasadena High School
B. Santa Monica High School
C. Beverly Hills High School
D. Blair High School

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was Tyler MacDuff's child educated?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was Tyler MacDuff's child educated?

Opciones:
A. Pasadena High School
B. Santa Monica High School
C. Beverly Hills High School
D. Blair High School

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Pasadena High School,Santa Monica High School,Beverly Hills High School,Blair High School,"{""A"": ""Pasadena High School"", ""B"": ""Santa Monica High School"", ""C"": ""Beverly Hills High School"", ""D"": ""Blair High School""}",D,Blair High School,D,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0017,musique_mc__0017,musique_mc,multiple_choice,musique,musique_mc_500,Who is the spouse of the Rabbit Hole's producer?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the Rabbit Hole's producer?

Opciones:
A. Javier Bardem
B. Tom Cruise
C. Hugh Jackman
D. Keith Urban

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the spouse of the Rabbit Hole's producer?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the Rabbit Hole's producer?

Opciones:
A. Javier Bardem
B. Tom Cruise
C. Hugh Jackman
D. Keith Urban

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Javier Bardem,Tom Cruise,Hugh Jackman,Keith Urban,"{""A"": ""Javier Bardem"", ""B"": ""Tom Cruise"", ""C"": ""Hugh Jackman"", ""D"": ""Keith Urban""}",D,Keith Urban,D,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0018,musique_mc__0018,musique_mc,multiple_choice,musique,musique_mc_500,Who is the child of Sigrid Eskilsdotter's child?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of Sigrid Eskilsdotter's child?

Opciones:
A. Svante Turesson Bielke
B. Svante Stensson Sture
C. Sten Sture the Younger
D. Erik Johansson Vasa

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the child of Sigrid Eskilsdotter's child?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of Sigrid Eskilsdotter's child?

Opciones:
A. Svante Turesson Bielke
B. Svante Stensson Sture
C. Sten Sture the Younger
D. Erik Johansson Vasa

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Svante Turesson Bielke,Svante Stensson Sture,Sten Sture the Younger,Erik Johansson Vasa,"{""A"": ""Svante Turesson Bielke"", ""B"": ""Svante Stensson Sture"", ""C"": ""Sten Sture the Younger"", ""D"": ""Erik Johansson Vasa""}",B,Svante Stensson Sture,B,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0019,musique_mc__0019,musique_mc,multiple_choice,musique,musique_mc_500,In which county is Kimbrough Memorial Stadium located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which county is Kimbrough Memorial Stadium located?

Opciones:
A. Carson County
B. Potter County
C. Randall County
D. Armstrong County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",In which county is Kimbrough Memorial Stadium located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which county is Kimbrough Memorial Stadium located?

Opciones:
A. Carson County
B. Potter County
C. Randall County
D. Armstrong County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Carson County,Potter County,Randall County,Armstrong County,"{""A"": ""Carson County"", ""B"": ""Potter County"", ""C"": ""Randall County"", ""D"": ""Armstrong County""}",C,Randall County,C,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0020,musique_mc__0020,musique_mc,multiple_choice,musique,musique_mc_500,What record label is the performer of Almost Made Ya signed to?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What record label is the performer of Almost Made Ya signed to?

Opciones:
A. Derrty Entertainment
B. Bad Boy Records
C. Def Jam Recordings
D. Roc-A-Fella Records

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What record label is the performer of Almost Made Ya signed to?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What record label is the performer of Almost Made Ya signed to?

Opciones:
A. Derrty Entertainment
B. Bad Boy Records
C. Def Jam Recordings
D. Roc-A-Fella Records

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Derrty Entertainment,Bad Boy Records,Def Jam Recordings,Roc-A-Fella Records,"{""A"": ""Derrty Entertainment"", ""B"": ""Bad Boy Records"", ""C"": ""Def Jam Recordings"", ""D"": ""Roc-A-Fella Records""}",A,Derrty Entertainment,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0021,musique_mc__0021,musique_mc,multiple_choice,musique,musique_mc_500,Where was the author of Hannibal and Scipio educated at?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the author of Hannibal and Scipio educated at?

Opciones:
A. Trinity College
B. Exeter College
C. Magdalen College
D. Balliol College

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was the author of Hannibal and Scipio educated at?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the author of Hannibal and Scipio educated at?

Opciones:
A. Trinity College
B. Exeter College
C. Magdalen College
D. Balliol College

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Trinity College,Exeter College,Magdalen College,Balliol College,"{""A"": ""Trinity College"", ""B"": ""Exeter College"", ""C"": ""Magdalen College"", ""D"": ""Balliol College""}",B,Exeter College,B,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0022,musique_mc__0022,musique_mc,multiple_choice,musique,musique_mc_500,In which county is Southern Maryland Electric Cooperative headquartered?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which county is Southern Maryland Electric Cooperative headquartered?

Opciones:
A. Prince George's County
B. Charles County
C. St. Mary's County
D. Calvert County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",In which county is Southern Maryland Electric Cooperative headquartered?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which county is Southern Maryland Electric Cooperative headquartered?

Opciones:
A. Prince George's County
B. Charles County
C. St. Mary's County
D. Calvert County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Prince George's County,Charles County,St. Mary's County,Calvert County,"{""A"": ""Prince George's County"", ""B"": ""Charles County"", ""C"": ""St. Mary's County"", ""D"": ""Calvert County""}",B,Charles County,B,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0023,musique_mc__0023,musique_mc,multiple_choice,musique,musique_mc_500,Who is the child of the Victim of Romance performer?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of the Victim of Romance performer?

Opciones:
A. Natalie Cole
B. Rumer Willis
C. Chynna Phillips
D. Carnie Wilson

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the child of the Victim of Romance performer?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of the Victim of Romance performer?

Opciones:
A. Natalie Cole
B. Rumer Willis
C. Chynna Phillips
D. Carnie Wilson

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Natalie Cole,Rumer Willis,Chynna Phillips,Carnie Wilson,"{""A"": ""Natalie Cole"", ""B"": ""Rumer Willis"", ""C"": ""Chynna Phillips"", ""D"": ""Carnie Wilson""}",C,Chynna Phillips,C,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0024,musique_mc__0024,musique_mc,multiple_choice,musique,musique_mc_500,What county was Tim Dubois born in?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What county was Tim Dubois born in?

Opciones:
A. Jasper County
B. McDonald County
C. Lawrence County
D. Newton County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What county was Tim Dubois born in?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What county was Tim Dubois born in?

Opciones:
A. Jasper County
B. McDonald County
C. Lawrence County
D. Newton County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Jasper County,McDonald County,Lawrence County,Newton County,"{""A"": ""Jasper County"", ""B"": ""McDonald County"", ""C"": ""Lawrence County"", ""D"": ""Newton County""}",B,McDonald County,B,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0025,musique_mc__0025,musique_mc,multiple_choice,musique,musique_mc_500,What record label did the person who is part of The Bruce Lee Band start?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What record label did the person who is part of The Bruce Lee Band start?

Opciones:
A. Fat Wreck Chords
B. Asian Man Records
C. Lookout Records
D. Epitaph Records

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What record label did the person who is part of The Bruce Lee Band start?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What record label did the person who is part of The Bruce Lee Band start?

Opciones:
A. Fat Wreck Chords
B. Asian Man Records
C. Lookout Records
D. Epitaph Records

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Fat Wreck Chords,Asian Man Records,Lookout Records,Epitaph Records,"{""A"": ""Fat Wreck Chords"", ""B"": ""Asian Man Records"", ""C"": ""Lookout Records"", ""D"": ""Epitaph Records""}",B,Asian Man Records,B,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0026,musique_mc__0026,musique_mc,multiple_choice,musique,musique_mc_500,What is another notable work made by the author of Miss Sara Sampson?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is another notable work made by the author of Miss Sara Sampson?

Opciones:
A. Emilia Galotti
B. Nathan the Wise
C. Laocoon
D. Minna von Barnhelm

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is another notable work made by the author of Miss Sara Sampson?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is another notable work made by the author of Miss Sara Sampson?

Opciones:
A. Emilia Galotti
B. Nathan the Wise
C. Laocoon
D. Minna von Barnhelm

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Emilia Galotti,Nathan the Wise,Laocoon,Minna von Barnhelm,"{""A"": ""Emilia Galotti"", ""B"": ""Nathan the Wise"", ""C"": ""Laocoon"", ""D"": ""Minna von Barnhelm""}",A,Emilia Galotti,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
