doc_id,chunk_id,title,text,source,source_split,topic,question_id,original_hotpotqa_id,paragraph_index,is_gold_evidence,embedding_text
eval_hotpotqa_0069_doc_09,eval_hotpotqa_0069_chunk_09,Physicians Mutual,"Physicians Mutual is a privately held insurance company headquartered in Omaha, Nebraska, United States, that consists of Physicians Mutual Insurance Company and Physicians Life Insurance Company. Founded as Physicians Mutual Insurance Company in 1902 by Edwin E. Elliott, Physicians Mutual began by selling health insurance to medical professionals. Policies were offered to the general public starting in 1962, and by 1970 the company expanded into life insurance when it founded Physicians Life Insurance Company. Today the company offers a variety of insurance products, annuities, Medicare, Medigap, Medicare Supplement, Term Life Insurance, Whole Life Insurance, Cancer and funeral pre-planning services. It holds over US$3 billion in assets and employs over one thousand people. Robert A. Reed is chief executive officer and president.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0069,5a834ed95542990548d0b1ca,9,False,"Title: Physicians Mutual
Text: Physicians Mutual is a privately held insurance company headquartered in Omaha, Nebraska, United States, that consists of Physicians Mutual Insurance Company and Physicians Life Insurance Company. Founded as Physicians Mutual Insurance Company in 1902 by Edwin E. Elliott, Physicians Mutual began by selling health insurance to medical professionals. Policies were offered to the general public starting in 1962, and by 1970 the company expanded into life insurance when it founded Physicians Life Insurance Company. Today the company offers a variety of insurance products, annuities, Medicare, Medigap, Medicare Supplement, Term Life Insurance, Whole Life Insurance, Cancer and funeral pre-planning services. It holds over US$3 billion in assets and employs over one thousand people. Robert A. Reed is chief executive officer and president."
eval_hotpotqa_0070_doc_00,eval_hotpotqa_0070_chunk_00,Dead Man's Land,"Dead Man's Land is a book by Robert Ryan, based in World War I. It involves Sherlock Holmes' sidekick, Dr. Watson (created by Arthur Conan Doyle). It is fully authorized by Conan Doyle Estate Ltd. ""Dead Man' Land"" has been written under license from the Sir Arthur Conan Doyle literary Estate",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0070,5a7b7ff75542995eb53be93d,0,False,"Title: Dead Man's Land
Text: Dead Man's Land is a book by Robert Ryan, based in World War I. It involves Sherlock Holmes' sidekick, Dr. Watson (created by Arthur Conan Doyle). It is fully authorized by Conan Doyle Estate Ltd. ""Dead Man' Land"" has been written under license from the Sir Arthur Conan Doyle literary Estate"
eval_hotpotqa_0070_doc_01,eval_hotpotqa_0070_chunk_01,The Adventure of the Empty House,"""The Adventure of the Empty House"", one of the 56 Sherlock Holmes short stories written by British author Sir Arthur Conan Doyle, is one of 13 stories in the cycle collected as ""The Return of Sherlock Holmes"". Public pressure forced Conan Doyle to bring the sleuth back to life, and explain his apparently miraculous survival of a deadly struggle with Professor Moriarty. Doyle ranked ""The Adventure of the Empty House"" sixth in his list of his twelve favorite Holmes stories.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0070,5a7b7ff75542995eb53be93d,1,False,"Title: The Adventure of the Empty House
Text: ""The Adventure of the Empty House"", one of the 56 Sherlock Holmes short stories written by British author Sir Arthur Conan Doyle, is one of 13 stories in the cycle collected as ""The Return of Sherlock Holmes"". Public pressure forced Conan Doyle to bring the sleuth back to life, and explain his apparently miraculous survival of a deadly struggle with Professor Moriarty. Doyle ranked ""The Adventure of the Empty House"" sixth in his list of his twelve favorite Holmes stories."
eval_hotpotqa_0070_doc_02,eval_hotpotqa_0070_chunk_02,The Return of Sherlock Holmes (1929 film),"The Return of Sherlock Holmes is a 1929 American Pre-Code mystery film directed by Basil Dean and written by Arthur Conan Doyle, Basil Dean and Garrett Fort. The film shares its title with the third volume of the Sherlock Holmes stories, ""The Return of Sherlock Holmes"" by Arthur Conan Doyle. The film stars Clive Brook, H. Reeves-Smith, Betty Lawford, Charles Hay and Phillips Holmes. The film was released October 29, 1929, by Paramount Pictures. A copy is held at the Library of Congress.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0070,5a7b7ff75542995eb53be93d,2,False,"Title: The Return of Sherlock Holmes (1929 film)
Text: The Return of Sherlock Holmes is a 1929 American Pre-Code mystery film directed by Basil Dean and written by Arthur Conan Doyle, Basil Dean and Garrett Fort. The film shares its title with the third volume of the Sherlock Holmes stories, ""The Return of Sherlock Holmes"" by Arthur Conan Doyle. The film stars Clive Brook, H. Reeves-Smith, Betty Lawford, Charles Hay and Phillips Holmes. The film was released October 29, 1929, by Paramount Pictures. A copy is held at the Library of Congress."
eval_hotpotqa_0070_doc_03,eval_hotpotqa_0070_chunk_03,Arthur Conan Doyle,"Sir Arthur Ignatius Conan Doyle KStJ, DL (22 May 1859 – 7 July 1930) was a British writer best known for his detective fiction featuring the character Sherlock Holmes. Originally a physician, in 1887 he published ""A Study in Scarlet"", the first of four novels about Holmes and Dr. Watson. In addition, Doyle wrote over fifty short stories featuring the famous detective.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0070,5a7b7ff75542995eb53be93d,3,True,"Title: Arthur Conan Doyle
Text: Sir Arthur Ignatius Conan Doyle KStJ, DL (22 May 1859 – 7 July 1930) was a British writer best known for his detective fiction featuring the character Sherlock Holmes. Originally a physician, in 1887 he published ""A Study in Scarlet"", the first of four novels about Holmes and Dr. Watson. In addition, Doyle wrote over fifty short stories featuring the famous detective."
eval_hotpotqa_0070_doc_04,eval_hotpotqa_0070_chunk_04,Sherlock Holmes (1916 film),"Sherlock Holmes is a 1916 American silent film starring William Gillette as Arthur Conan Doyle's Sherlock Holmes. The film, which was directed by Arthur Berthelet, was produced by Essanay Studios in Chicago. It was adapted from the 1899 stage play of the same name, which was based on the stories, ""A Scandal in Bohemia,"" ""The Final Problem,"" and ""A Study in Scarlet"" by Arthur Conan Doyle.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0070,5a7b7ff75542995eb53be93d,4,False,"Title: Sherlock Holmes (1916 film)
Text: Sherlock Holmes is a 1916 American silent film starring William Gillette as Arthur Conan Doyle's Sherlock Holmes. The film, which was directed by Arthur Berthelet, was produced by Essanay Studios in Chicago. It was adapted from the 1899 stage play of the same name, which was based on the stories, ""A Scandal in Bohemia,"" ""The Final Problem,"" and ""A Study in Scarlet"" by Arthur Conan Doyle."
eval_hotpotqa_0070_doc_05,eval_hotpotqa_0070_chunk_05,Douglas Ainslie,"Grant Duff Douglas Ainslie (1865–27 March 1948) was a Scottish poet, translator, critic and diplomat. He was born in Paris, France, and educated at Eton College and at Balliol and Exeter Colleges, Oxford. A contributor to the Yellow Book, he met and befriended Oscar Wilde at age twenty-one while an undergraduate at Oxford. He was also associated with other such notable figures as Aubrey Beardsley, Walter Pater and Marcel Proust. The first translator of the Italian philosopher Benedetto Croce into English, he also lectured on Hegel. He was identified as the ""Dear Ainslie"" recipient of twelve letters written by Arthur Conan Doyle in 1895 - 1896, which were auctioned by Christie's in 2004. (http://www.bestofsherlock.com/ref/200405christies_lots.htm) See ""The Identification of Ainslie"" by Al Dawson in ""The Magic Door"", v. 14, no. 2 (Summer 2012), pp. 1,6,7 - a publication of The Friends of the Arthur Conan Doyle Collection, Toronto Public Libraries.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0070,5a7b7ff75542995eb53be93d,5,False,"Title: Douglas Ainslie
Text: Grant Duff Douglas Ainslie (1865–27 March 1948) was a Scottish poet, translator, critic and diplomat. He was born in Paris, France, and educated at Eton College and at Balliol and Exeter Colleges, Oxford. A contributor to the Yellow Book, he met and befriended Oscar Wilde at age twenty-one while an undergraduate at Oxford. He was also associated with other such notable figures as Aubrey Beardsley, Walter Pater and Marcel Proust. The first translator of the Italian philosopher Benedetto Croce into English, he also lectured on Hegel. He was identified as the ""Dear Ainslie"" recipient of twelve letters written by Arthur Conan Doyle in 1895 - 1896, which were auctioned by Christie's in 2004. (http://www.bestofsherlock.com/ref/200405christies_lots.htm) See ""The Identification of Ainslie"" by Al Dawson in ""The Magic Door"", v. 14, no. 2 (Summer 2012), pp. 1,6,7 - a publication of The Friends of the Arthur Conan Doyle Collection, Toronto Public Libraries."
eval_hotpotqa_0070_doc_06,eval_hotpotqa_0070_chunk_06,Penelope Lively,"Dame Penelope Margaret Lively DBE FRSL (born 17 March 1933) is a British writer of fiction for both children and adults. She has won both the Booker Prize (""Moon Tiger"", 1987) and the Carnegie Medal for British children's books (""The Ghost of Thomas Kempe"", 1973).",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0070,5a7b7ff75542995eb53be93d,6,True,"Title: Penelope Lively
Text: Dame Penelope Margaret Lively DBE FRSL (born 17 March 1933) is a British writer of fiction for both children and adults. She has won both the Booker Prize (""Moon Tiger"", 1987) and the Carnegie Medal for British children's books (""The Ghost of Thomas Kempe"", 1973)."
eval_hotpotqa_0070_doc_07,eval_hotpotqa_0070_chunk_07,Sherlock Holmes (2010 film),"Sir Arthur Conan Doyle's Sherlock Holmes, also known simply as Sherlock Holmes, is a British-American 2010 steampunk mystery film directed by Rachel Lee Goldenberg and produced by independent American film studio The Asylum. It features the Sherlock Holmes characters created by Sir Arthur Conan Doyle, though it follows an original plot. The film details an unrecorded case in which eccentric detective Holmes and his companion Dr. Watson investigate a series of unusual monster attacks and a plot to destroy London. Gareth David-Lloyd plays Dr. John Watson and Ben Syder, making his film debut, plays Sherlock Holmes.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0070,5a7b7ff75542995eb53be93d,7,False,"Title: Sherlock Holmes (2010 film)
Text: Sir Arthur Conan Doyle's Sherlock Holmes, also known simply as Sherlock Holmes, is a British-American 2010 steampunk mystery film directed by Rachel Lee Goldenberg and produced by independent American film studio The Asylum. It features the Sherlock Holmes characters created by Sir Arthur Conan Doyle, though it follows an original plot. The film details an unrecorded case in which eccentric detective Holmes and his companion Dr. Watson investigate a series of unusual monster attacks and a plot to destroy London. Gareth David-Lloyd plays Dr. John Watson and Ben Syder, making his film debut, plays Sherlock Holmes."
eval_hotpotqa_0070_doc_08,eval_hotpotqa_0070_chunk_08,The Lost World (TV series),"Sir Arthur Conan Doyle's The Lost World is a syndicated television series loosely based on the 1912 novel by Sir Arthur Conan Doyle, ""The Lost World"". The show premiered in the United States in the fall of 1999 (after the TV-movie/pilot aired in February on DirecTV and then on the cable television channel TNT in April), it ran for three seasons before it was cancelled on a cliffhanger in 2002 after funding for a fourth season fell through. To this day, the cliffhanger remains unresolved. All three seasons were released in DVD box sets in 2004.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0070,5a7b7ff75542995eb53be93d,8,False,"Title: The Lost World (TV series)
Text: Sir Arthur Conan Doyle's The Lost World is a syndicated television series loosely based on the 1912 novel by Sir Arthur Conan Doyle, ""The Lost World"". The show premiered in the United States in the fall of 1999 (after the TV-movie/pilot aired in February on DirecTV and then on the cable television channel TNT in April), it ran for three seasons before it was cancelled on a cliffhanger in 2002 after funding for a fourth season fell through. To this day, the cliffhanger remains unresolved. All three seasons were released in DVD box sets in 2004."
eval_hotpotqa_0070_doc_09,eval_hotpotqa_0070_chunk_09,Adrian Conan Doyle,"Adrian Malcolm Conan Doyle (19 November 19103 June 1970) was the youngest son of Sir Arthur Conan Doyle and his second wife Jean, Lady Doyle or Lady Conan Doyle. He had two siblings, sister Jean and brother Denis, as well as two half-siblings, sister Mary and brother Kingsley.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0070,5a7b7ff75542995eb53be93d,9,False,"Title: Adrian Conan Doyle
Text: Adrian Malcolm Conan Doyle (19 November 19103 June 1970) was the youngest son of Sir Arthur Conan Doyle and his second wife Jean, Lady Doyle or Lady Conan Doyle. He had two siblings, sister Jean and brother Denis, as well as two half-siblings, sister Mary and brother Kingsley."
eval_hotpotqa_0071_doc_00,eval_hotpotqa_0071_chunk_00,Sichuan–Shanghai gas pipeline,"Sichuan–Shanghai gas pipeline () is a 1702 km long natural gas pipeline in China. The pipeline runs from Pugang gas field in Dazhou, Sichuan Province, to Qingpu District of Shanghai. An 842 km long branch line connects Yichang in Hubei with Puyang in Henan Province. Two shorter branches are located near the Puguang gas field and one in the east near Shanghai.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0071,5adc65e85542996e68525350,0,False,"Title: Sichuan–Shanghai gas pipeline
Text: Sichuan–Shanghai gas pipeline () is a 1702 km long natural gas pipeline in China. The pipeline runs from Pugang gas field in Dazhou, Sichuan Province, to Qingpu District of Shanghai. An 842 km long branch line connects Yichang in Hubei with Puyang in Henan Province. Two shorter branches are located near the Puguang gas field and one in the east near Shanghai."
eval_hotpotqa_0071_doc_01,eval_hotpotqa_0071_chunk_01,Yandu District,"Yandu District () is one of three districts of Yancheng, Jiangsu province, China. (The other two are Tinghu District and Dafeng District).",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0071,5adc65e85542996e68525350,1,False,"Title: Yandu District
Text: Yandu District () is one of three districts of Yancheng, Jiangsu province, China. (The other two are Tinghu District and Dafeng District)."
eval_hotpotqa_0071_doc_02,eval_hotpotqa_0071_chunk_02,Dazhou,"Dazhou () is a prefecture-level city in the northeast corner of Sichuan province, China, bordering Shaanxi to the north and Chongqing to the east and south. 2002 population was 384,525.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0071,5adc65e85542996e68525350,2,True,"Title: Dazhou
Text: Dazhou () is a prefecture-level city in the northeast corner of Sichuan province, China, bordering Shaanxi to the north and Chongqing to the east and south. 2002 population was 384,525."
eval_hotpotqa_0071_doc_03,eval_hotpotqa_0071_chunk_03,Dafeng District,"Dafeng () is a coastal district under the administration of Yancheng, Jiangsu province, China. Located on the Jiangsu North Plain with a coastline of 112 km , Dafeng was historically one of the largest salt-making areas in China and now is famed for its well preserved eco-system and numerous national conservation parks. The district has the largest national nature reserve for a rare deer species, Père David's Deer or Milu (麋鹿 ) in Chinese. It borders the prefecture-level city of Taizhou to the southwest.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0071,5adc65e85542996e68525350,3,True,"Title: Dafeng District
Text: Dafeng () is a coastal district under the administration of Yancheng, Jiangsu province, China. Located on the Jiangsu North Plain with a coastline of 112 km , Dafeng was historically one of the largest salt-making areas in China and now is famed for its well preserved eco-system and numerous national conservation parks. The district has the largest national nature reserve for a rare deer species, Père David's Deer or Milu (麋鹿 ) in Chinese. It borders the prefecture-level city of Taizhou to the southwest."
eval_hotpotqa_0071_doc_04,eval_hotpotqa_0071_chunk_04,Tinghu District,"Tinghu District () is one of three districts of Yancheng, Jiangsu province, China. (The other two are Yandu District and Dafeng District). Prior to 2004, Tinghu District was called the Urban District ()of Yancheng.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0071,5adc65e85542996e68525350,4,False,"Title: Tinghu District
Text: Tinghu District () is one of three districts of Yancheng, Jiangsu province, China. (The other two are Yandu District and Dafeng District). Prior to 2004, Tinghu District was called the Urban District ()of Yancheng."
eval_hotpotqa_0072_doc_00,eval_hotpotqa_0072_chunk_00,Sinocyclocheilus,"Sinocyclocheilus is a genus of freshwater fish in the family Cyprinidae endemic to China, where only found in Guangxi, Guizhou and Yunnan. Almost all of its species live in or around caves and most of these have adaptions typical of cavefish such as a lack of scales, lack of pigmentation and reduced eyes (some are completely blind). Several species have an unusual hunchbacked appearance and some of the cave-dwellers have a ""horn"" on the back (above the forehead), the function of which is unclear. In contrast, the ""Sinocyclocheilus"" species that live aboveground, as well as a few found underground, show no clear cavefish adaptions. They are relatively small fish reaching up to 23 cm in length. The individual species have small ranges and populations, leading to the status of most of the evaluated species as threatened. Many species populations in the genus have yet to be evaluated.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0072,5ac289ff5542996366519a02,0,False,"Title: Sinocyclocheilus
Text: Sinocyclocheilus is a genus of freshwater fish in the family Cyprinidae endemic to China, where only found in Guangxi, Guizhou and Yunnan. Almost all of its species live in or around caves and most of these have adaptions typical of cavefish such as a lack of scales, lack of pigmentation and reduced eyes (some are completely blind). Several species have an unusual hunchbacked appearance and some of the cave-dwellers have a ""horn"" on the back (above the forehead), the function of which is unclear. In contrast, the ""Sinocyclocheilus"" species that live aboveground, as well as a few found underground, show no clear cavefish adaptions. They are relatively small fish reaching up to 23 cm in length. The individual species have small ranges and populations, leading to the status of most of the evaluated species as threatened. Many species populations in the genus have yet to be evaluated."
eval_hotpotqa_0072_doc_01,eval_hotpotqa_0072_chunk_01,Marsilea,Marsilea is a genus of approximately 65 species of aquatic ferns of the family Marsileaceae. The name honours Italian naturalist Luigi Ferdinando Marsili (1656–1730).,hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0072,5ac289ff5542996366519a02,1,True,"Title: Marsilea
Text: Marsilea is a genus of approximately 65 species of aquatic ferns of the family Marsileaceae. The name honours Italian naturalist Luigi Ferdinando Marsili (1656–1730)."
eval_hotpotqa_0072_doc_02,eval_hotpotqa_0072_chunk_02,Myiodynastes,"Myiodynastes is a genus of birds in the family Tyrannidae. Created by Charles Lucien Bonaparte in 1857, the genus contains five species which are collectively referred to as ""sulphur-bellied flycatchers""; that name is also given to one of the individual species in the genus. The genus name ""Myiodynastes"" is a compound word composed from two Greek words: ""muia"", meaning ""fly"" and ""dunastẽs"", meaning ""ruler"".",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0072,5ac289ff5542996366519a02,2,False,"Title: Myiodynastes
Text: Myiodynastes is a genus of birds in the family Tyrannidae. Created by Charles Lucien Bonaparte in 1857, the genus contains five species which are collectively referred to as ""sulphur-bellied flycatchers""; that name is also given to one of the individual species in the genus. The genus name ""Myiodynastes"" is a compound word composed from two Greek words: ""muia"", meaning ""fly"" and ""dunastẽs"", meaning ""ruler""."
eval_hotpotqa_0072_doc_03,eval_hotpotqa_0072_chunk_03,Leptospermum,"Leptospermum is a genus of shrubs and small trees in the myrtle family Myrtaceae commonly known as tea trees, although this name is sometimes also used for some species of ""Melaleuca"". Most species are endemic to Australia, with the greatest diversity in the south of the continent but some are native to other parts of the world, including New Zealand and Southeast Asia. Leptospermums all have five conspicuous petals and five groups of stamens which alternate with the petals. There is a single style in the centre of the flower and the fruit is a woody capsule. The first formal description of a leptospermum was published in 1776 by the German botanists Johann Reinhold Forster and his son Johann Georg Adam Forster, but an unambiguous definition of individual species in the genus was not achieved until 1979. Leptospermums grow in a wide range of habitats but are most commonly found in moist, low-nutrient soils. They have important uses in horticulture, in the production of honey and in floristry.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0072,5ac289ff5542996366519a02,3,False,"Title: Leptospermum
Text: Leptospermum is a genus of shrubs and small trees in the myrtle family Myrtaceae commonly known as tea trees, although this name is sometimes also used for some species of ""Melaleuca"". Most species are endemic to Australia, with the greatest diversity in the south of the continent but some are native to other parts of the world, including New Zealand and Southeast Asia. Leptospermums all have five conspicuous petals and five groups of stamens which alternate with the petals. There is a single style in the centre of the flower and the fruit is a woody capsule. The first formal description of a leptospermum was published in 1776 by the German botanists Johann Reinhold Forster and his son Johann Georg Adam Forster, but an unambiguous definition of individual species in the genus was not achieved until 1979. Leptospermums grow in a wide range of habitats but are most commonly found in moist, low-nutrient soils. They have important uses in horticulture, in the production of honey and in floristry."
eval_hotpotqa_0072_doc_04,eval_hotpotqa_0072_chunk_04,Brabejum,"Brabejum is a genus of a single species of large evergreen tree, Brabejum stellatifolium in the Proteaceae, commonly called wild almond, bitter almond or ghoeboontjie. It is restricted in the wild to South Africa's Western Cape Province, where it grows in thickets along the banks of streams. The plant is of botanical interest as being Africa's only member of the large grevilleoid subfamily. It is a bushy small tree with branches widely at ground level and numerous erect vigorous stems. Leaves to 6 in (15 cm) long, narrow and bluntly toothed, appear at intervals along the branches, mostly in whorls of 6. In summer, the plant bears white flowers densely crowded on spikes arising from rusty buds at the leaf axils. The fruits to 2 in (5 cm) long, magenta to reddish brown, similar to an almond, appear in autumn. The nut is too bitter to eat; however, in earlier times it was boiled, roasted, and ground to make a ""coffee"" drink.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0072,5ac289ff5542996366519a02,4,True,"Title: Brabejum
Text: Brabejum is a genus of a single species of large evergreen tree, Brabejum stellatifolium in the Proteaceae, commonly called wild almond, bitter almond or ghoeboontjie. It is restricted in the wild to South Africa's Western Cape Province, where it grows in thickets along the banks of streams. The plant is of botanical interest as being Africa's only member of the large grevilleoid subfamily. It is a bushy small tree with branches widely at ground level and numerous erect vigorous stems. Leaves to 6 in (15 cm) long, narrow and bluntly toothed, appear at intervals along the branches, mostly in whorls of 6. In summer, the plant bears white flowers densely crowded on spikes arising from rusty buds at the leaf axils. The fruits to 2 in (5 cm) long, magenta to reddish brown, similar to an almond, appear in autumn. The nut is too bitter to eat; however, in earlier times it was boiled, roasted, and ground to make a ""coffee"" drink."
eval_hotpotqa_0072_doc_05,eval_hotpotqa_0072_chunk_05,Araripesuchus wegeneri,"Araripesuchus is an extinct genus of notosuchian crocodyliform that lived in Gondwana during the Cretaceous Period. The genus includes at least five species found throughout Western Africa and South America. The relationship of the individual species within this genus is hotly debated, specifically, the placement of Araripesuchus wegeneri. ""A. wegeneri"" is a small bodied crocodyliform characterized by relatively elongate limbs, an upright gait, and marked heterodonty. The tooth morphology, when combined with tooth wear and orientation, suggests that this animal may have been an omnivore or herbivore. Additionally, the gracile limbs and their orientation imply that this was a terrestrial animal. These features demonstrate that ""Araripesuchus wegeneri"" stands in stark contrast to its modern-day relatives, crocodiles and alligators.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0072,5ac289ff5542996366519a02,5,False,"Title: Araripesuchus wegeneri
Text: Araripesuchus is an extinct genus of notosuchian crocodyliform that lived in Gondwana during the Cretaceous Period. The genus includes at least five species found throughout Western Africa and South America. The relationship of the individual species within this genus is hotly debated, specifically, the placement of Araripesuchus wegeneri. ""A. wegeneri"" is a small bodied crocodyliform characterized by relatively elongate limbs, an upright gait, and marked heterodonty. The tooth morphology, when combined with tooth wear and orientation, suggests that this animal may have been an omnivore or herbivore. Additionally, the gracile limbs and their orientation imply that this was a terrestrial animal. These features demonstrate that ""Araripesuchus wegeneri"" stands in stark contrast to its modern-day relatives, crocodiles and alligators."
eval_hotpotqa_0072_doc_06,eval_hotpotqa_0072_chunk_06,Marsileaceae,"The Marsileaceae are a small family of heterosporous aquatic and semi-aquatic ferns, though at first sight they do not physically resemble other ferns. The group is commonly known as the ""pepperwort family"" or as the ""water-clover family"" because the leaves of the genus ""Marsilea"" superficially resemble the leaves of a four-leaf clover (a flowering plant). Leaves of this fern have sometimes been used to substitute for clover leaves on Saint Patrick's Day. In all, the family contains 3 genera and 50 to 80 species with most of those belonging to ""Marsilea"".",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0072,5ac289ff5542996366519a02,6,False,"Title: Marsileaceae
Text: The Marsileaceae are a small family of heterosporous aquatic and semi-aquatic ferns, though at first sight they do not physically resemble other ferns. The group is commonly known as the ""pepperwort family"" or as the ""water-clover family"" because the leaves of the genus ""Marsilea"" superficially resemble the leaves of a four-leaf clover (a flowering plant). Leaves of this fern have sometimes been used to substitute for clover leaves on Saint Patrick's Day. In all, the family contains 3 genera and 50 to 80 species with most of those belonging to ""Marsilea""."
eval_hotpotqa_0072_doc_07,eval_hotpotqa_0072_chunk_07,Be'er Sheva fringe-fingered lizard,"The Be'er Sheva fringe-fingered lizard (""Acanthodactylus beershebensis"") is a species of lizard in the Lacertidae family. It is a member of the subgenus Lacertinae, and the tribe Acanthodactylus (spiny footed lizards). Considered a separate species based on morphological distinction, and isolated location; it shares a large portion of its genetics with ""Acanthodactylus pardalis"" in this genus. Many of the individual species under this genus are similar, but varying coloration explains why each species have been separated. Like all ""Acanthodactylus"", the beershebensis lays eggs, varying from three to seven eggs at a time. Adults vary in size from 17 to 20 centimeters, but can get much larger. It is endemic to the loess scrublands of the Negev desert in Israel and the Palestinian Territories, a biodiversity hotspot.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0072,5ac289ff5542996366519a02,7,False,"Title: Be'er Sheva fringe-fingered lizard
Text: The Be'er Sheva fringe-fingered lizard (""Acanthodactylus beershebensis"") is a species of lizard in the Lacertidae family. It is a member of the subgenus Lacertinae, and the tribe Acanthodactylus (spiny footed lizards). Considered a separate species based on morphological distinction, and isolated location; it shares a large portion of its genetics with ""Acanthodactylus pardalis"" in this genus. Many of the individual species under this genus are similar, but varying coloration explains why each species have been separated. Like all ""Acanthodactylus"", the beershebensis lays eggs, varying from three to seven eggs at a time. Adults vary in size from 17 to 20 centimeters, but can get much larger. It is endemic to the loess scrublands of the Negev desert in Israel and the Palestinian Territories, a biodiversity hotspot."
eval_hotpotqa_0072_doc_08,eval_hotpotqa_0072_chunk_08,Fen,"A fen is one of the main types of wetland, the others being grassy marshes, forested swamps, and peaty bogs. Along with bogs, fens are a kind of mire. Fens are minerotrophic peatlands, usually fed by mineral-rich surface water or groundwater. They are characterised by their distinct water chemistry, which is pH neutral or alkaline, with relatively high dissolved mineral levels but few other plant nutrients. They are usually dominated by grasses and sedges, and typically have brown mosses in general including ""Scorpidium"" or ""Drepanocladus"". Fens frequently have a high diversity of other plant species including carnivorous plants such as ""Pinguicula"". They may also occur along large lakes and rivers where seasonal changes in water level maintain wet soils with few woody plants. The distribution of individual species of fen plants is often closely connected to water regimes and nutrient concentrations.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0072,5ac289ff5542996366519a02,8,False,"Title: Fen
Text: A fen is one of the main types of wetland, the others being grassy marshes, forested swamps, and peaty bogs. Along with bogs, fens are a kind of mire. Fens are minerotrophic peatlands, usually fed by mineral-rich surface water or groundwater. They are characterised by their distinct water chemistry, which is pH neutral or alkaline, with relatively high dissolved mineral levels but few other plant nutrients. They are usually dominated by grasses and sedges, and typically have brown mosses in general including ""Scorpidium"" or ""Drepanocladus"". Fens frequently have a high diversity of other plant species including carnivorous plants such as ""Pinguicula"". They may also occur along large lakes and rivers where seasonal changes in water level maintain wet soils with few woody plants. The distribution of individual species of fen plants is often closely connected to water regimes and nutrient concentrations."
eval_hotpotqa_0072_doc_09,eval_hotpotqa_0072_chunk_09,Marsilea minuta,"Marsilea minuta, or dwarf waterclover is a species of aquatic fern in the Marsileaceae family. Not to be confused with ""Marsilea minuta"" , which is a synonym for ""Marsilea vestita"". Other common names include gelid waterklawer, small water clover, airy pepperwort, and pepperwort, though the lattermost also applies to plants in the genus Lepidium. In French it is called",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0072,5ac289ff5542996366519a02,9,False,"Title: Marsilea minuta
Text: Marsilea minuta, or dwarf waterclover is a species of aquatic fern in the Marsileaceae family. Not to be confused with ""Marsilea minuta"" , which is a synonym for ""Marsilea vestita"". Other common names include gelid waterklawer, small water clover, airy pepperwort, and pepperwort, though the lattermost also applies to plants in the genus Lepidium. In French it is called"
eval_hotpotqa_0073_doc_00,eval_hotpotqa_0073_chunk_00,Block booking,"Block booking is a system of selling multiple films to a theater as a unit. Block booking was the prevailing practice among Hollywood's major studios from the turn of the 1930s until it was outlawed by the U.S. Supreme Court's decision in ""United States v. Paramount Pictures, Inc."" (1948). Under block booking, ""independent ('unaffiliated') theater owners were forced to take large numbers of [a] studio's pictures sight unseen. Those studios could then parcel out second-rate product along with A-class features and star vehicles, which made both production and distribution operations more economical."" The element of the system involving the purchase of unseen pictures is known as blind bidding.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0073,5ab9b29c554299743d22ebae,0,False,"Title: Block booking
Text: Block booking is a system of selling multiple films to a theater as a unit. Block booking was the prevailing practice among Hollywood's major studios from the turn of the 1930s until it was outlawed by the U.S. Supreme Court's decision in ""United States v. Paramount Pictures, Inc."" (1948). Under block booking, ""independent ('unaffiliated') theater owners were forced to take large numbers of [a] studio's pictures sight unseen. Those studios could then parcel out second-rate product along with A-class features and star vehicles, which made both production and distribution operations more economical."" The element of the system involving the purchase of unseen pictures is known as blind bidding."
