id,dataset,case_type,subject,difficulty,source,source_split,original_question,question,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_idx,gold_answer_text,expected_answer,expected_behavior,best_answer,correct_answers_json,incorrect_answers_json,truthfulqa_category,truthfulqa_type,requires_retrieval,original_source,expected_model_output_format,evaluation_notes,system,model,raw_output,latency_seconds,usage_json,input_tokens,output_tokens,total_tokens,error,run_error_present,parsed_answer,parsed_confidence,parsed_abstained,valid_format,parse_method,parse_error,parsed_json,mc_pred,mc_gold,mc_valid_prediction,mc_correct
musique_mc__0010,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What league does the team that plays in Stadio Ciro Vigorito play for?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What league does the team that plays in Stadio Ciro Vigorito play for?

Opciones:
A. Serie B
B. Lega Pro Prima Divisione
C. Serie D
D. Serie C

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What league does the team that plays in Stadio Ciro Vigorito play for?

Opciones:
A. Serie B
B. Lega Pro Prima Divisione
C. Serie D
D. Serie C

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Serie B,Lega Pro Prima Divisione,Serie D,Serie C,"{""A"": ""Serie B"", ""B"": ""Lega Pro Prima Divisione"", ""C"": ""Serie D"", ""D"": ""Serie C""}",B,1,Lega Pro Prima Divisione,B,answer,Lega Pro Prima Divisione,"[""B"", ""Lega Pro Prima Divisione""]","[""A"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.9
}",5.054,"{""input_tokens"": 329, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 484, ""output_tokens_details"": {""reasoning_tokens"": 448}, ""total_tokens"": 813}",329,484,813,,False,A,0.9,,True,json,,"{""answer"": ""A"", ""confidence"": 0.9}",A,B,True,False
musique_mc__0011,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What is a notable work written by the author of The Timothy files?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is a notable work written by the author of The Timothy files?

Opciones:
A. The Maltese Falcon
B. The Big Sleep
C. The Long Goodbye
D. Anderson Tapes

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is a notable work written by the author of The Timothy files?

Opciones:
A. The Maltese Falcon
B. The Big Sleep
C. The Long Goodbye
D. Anderson Tapes

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Maltese Falcon,The Big Sleep,The Long Goodbye,Anderson Tapes,"{""A"": ""The Maltese Falcon"", ""B"": ""The Big Sleep"", ""C"": ""The Long Goodbye"", ""D"": ""Anderson Tapes""}",D,3,Anderson Tapes,D,answer,Anderson Tapes,"[""D"", ""Anderson Tapes""]","[""A"", ""B"", ""C""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.8
}",6.564,"{""input_tokens"": 326, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 641, ""output_tokens_details"": {""reasoning_tokens"": 576}, ""total_tokens"": 967}",326,641,967,,False,D,0.8,,True,json,,"{""answer"": ""D"", ""confidence"": 0.8}",D,D,True,True
musique_mc__0012,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,In which borough was Callum McManaman born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which borough was Callum McManaman born?

Opciones:
A. Sefton
B. Knowsley
C. St Helens
D. Wirral

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which borough was Callum McManaman born?

Opciones:
A. Sefton
B. Knowsley
C. St Helens
D. Wirral

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Sefton,Knowsley,St Helens,Wirral,"{""A"": ""Sefton"", ""B"": ""Knowsley"", ""C"": ""St Helens"", ""D"": ""Wirral""}",B,1,Knowsley,B,answer,Knowsley,"[""B"", ""Knowsley""]","[""A"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{""answer"":""A"",""confidence"":0.9}",3.689,"{""input_tokens"": 320, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 319, ""output_tokens_details"": {""reasoning_tokens"": 256}, ""total_tokens"": 639}",320,319,639,,False,A,0.9,,True,json,,"{""answer"": ""A"", ""confidence"": 0.9}",A,B,True,False
musique_mc__0013,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What other county does the county where Imperial is located share a border with?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What other county does the county where Imperial is located share a border with?

Opciones:
A. Reeves County
B. Jeff Davis County
C. Crockett County
D. Upton County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What other county does the county where Imperial is located share a border with?

Opciones:
A. Reeves County
B. Jeff Davis County
C. Crockett County
D. Upton County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Reeves County,Jeff Davis County,Crockett County,Upton County,"{""A"": ""Reeves County"", ""B"": ""Jeff Davis County"", ""C"": ""Crockett County"", ""D"": ""Upton County""}",C,2,Crockett County,C,answer,Crockett County,"[""C"", ""Crockett County""]","[""A"", ""B"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.6
}",11.894,"{""input_tokens"": 325, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 1170, ""output_tokens_details"": {""reasoning_tokens"": 1088}, ""total_tokens"": 1495}",325,1170,1495,,False,A,0.6,,True,json,,"{""answer"": ""A"", ""confidence"": 0.6}",A,C,True,False
musique_mc__0014,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,In what county is William W. Blair's birthplace located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what county is William W. Blair's birthplace located?

Opciones:
A. Orleans County
B. Genesee County
C. Monroe County
D. Niagara County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what county is William W. Blair's birthplace located?

Opciones:
A. Orleans County
B. Genesee County
C. Monroe County
D. Niagara County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Orleans County,Genesee County,Monroe County,Niagara County,"{""A"": ""Orleans County"", ""B"": ""Genesee County"", ""C"": ""Monroe County"", ""D"": ""Niagara County""}",A,0,Orleans County,A,answer,Orleans County,"[""A"", ""Orleans County""]","[""B"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.25
}",7.067,"{""input_tokens"": 321, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 666, ""output_tokens_details"": {""reasoning_tokens"": 640}, ""total_tokens"": 987}",321,666,987,,False,C,0.25,,True,json,,"{""answer"": ""C"", ""confidence"": 0.25}",C,A,True,False
musique_mc__0015,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What award did the author of The Red Tree receive?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What award did the author of The Red Tree receive?

Opciones:
A. Academy Award for Best Animated Short Film
B. BAFTA Award for Best Short Animation
C. Nobel Prize in Literature
D. PEN/Diamonstein-Spielvogel Award for the Art of the Essay

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What award did the author of The Red Tree receive?

Opciones:
A. Academy Award for Best Animated Short Film
B. BAFTA Award for Best Short Animation
C. Nobel Prize in Literature
D. PEN/Diamonstein-Spielvogel Award for the Art of the Essay

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Academy Award for Best Animated Short Film,BAFTA Award for Best Short Animation,Nobel Prize in Literature,PEN/Diamonstein-Spielvogel Award for the Art of the Essay,"{""A"": ""Academy Award for Best Animated Short Film"", ""B"": ""BAFTA Award for Best Short Animation"", ""C"": ""Nobel Prize in Literature"", ""D"": ""PEN/Diamonstein-Spielvogel Award for the Art of the Essay""}",A,0,Academy Award for Best Animated Short Film,A,answer,Academy Award for Best Animated Short Film,"[""A"", ""Academy Award for Best Animated Short Film""]","[""B"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.85
}",7.568,"{""input_tokens"": 343, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 719, ""output_tokens_details"": {""reasoning_tokens"": 640}, ""total_tokens"": 1062}",343,719,1062,,False,A,0.85,,True,json,,"{""answer"": ""A"", ""confidence"": 0.85}",A,A,True,True
musique_mc__0016,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,Where was Tyler MacDuff's child educated?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was Tyler MacDuff's child educated?

Opciones:
A. Monroe High School
B. Blair High School
C. Wilson High School
D. Lincoln High School

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was Tyler MacDuff's child educated?

Opciones:
A. Monroe High School
B. Blair High School
C. Wilson High School
D. Lincoln High School

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Monroe High School,Blair High School,Wilson High School,Lincoln High School,"{""A"": ""Monroe High School"", ""B"": ""Blair High School"", ""C"": ""Wilson High School"", ""D"": ""Lincoln High School""}",B,1,Blair High School,B,answer,Blair High School,"[""B"", ""Blair High School""]","[""A"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.22
}",5.882,"{""input_tokens"": 320, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 527, ""output_tokens_details"": {""reasoning_tokens"": 448}, ""total_tokens"": 847}",320,527,847,,False,A,0.22,,True,json,,"{""answer"": ""A"", ""confidence"": 0.22}",A,B,True,False
musique_mc__0017,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,Who is the spouse of the Rabbit Hole's producer?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the Rabbit Hole's producer?

Opciones:
A. Keith Urban
B. Orlando Bloom
C. John Travolta
D. Brad Pitt

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the Rabbit Hole's producer?

Opciones:
A. Keith Urban
B. Orlando Bloom
C. John Travolta
D. Brad Pitt

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Keith Urban,Orlando Bloom,John Travolta,Brad Pitt,"{""A"": ""Keith Urban"", ""B"": ""Orlando Bloom"", ""C"": ""John Travolta"", ""D"": ""Brad Pitt""}",A,0,Keith Urban,A,answer,Keith Urban,"[""A"", ""Keith Urban""]","[""B"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.8
}",16.58,"{""input_tokens"": 319, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 789, ""output_tokens_details"": {""reasoning_tokens"": 704}, ""total_tokens"": 1108}",319,789,1108,,False,A,0.8,,True,json,,"{""answer"": ""A"", ""confidence"": 0.8}",A,A,True,True
musique_mc__0018,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,Who is the child of Sigrid Eskilsdotter's child?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of Sigrid Eskilsdotter's child?

Opciones:
A. Ture Pedersson Bielke
B. Svante Turesson Bielke
C. Svante Stensson Sture
D. Christina Gyllenstierna

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of Sigrid Eskilsdotter's child?

Opciones:
A. Ture Pedersson Bielke
B. Svante Turesson Bielke
C. Svante Stensson Sture
D. Christina Gyllenstierna

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Ture Pedersson Bielke,Svante Turesson Bielke,Svante Stensson Sture,Christina Gyllenstierna,"{""A"": ""Ture Pedersson Bielke"", ""B"": ""Svante Turesson Bielke"", ""C"": ""Svante Stensson Sture"", ""D"": ""Christina Gyllenstierna""}",C,2,Svante Stensson Sture,C,answer,Svante Stensson Sture,"[""C"", ""Svante Stensson Sture""]","[""A"", ""B"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.55
}",15.002,"{""input_tokens"": 342, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 1060, ""output_tokens_details"": {""reasoning_tokens"": 1024}, ""total_tokens"": 1402}",342,1060,1402,,False,B,0.55,,True,json,,"{""answer"": ""B"", ""confidence"": 0.55}",B,C,True,False
musique_mc__0019,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,In which county is Kimbrough Memorial Stadium located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which county is Kimbrough Memorial Stadium located?

Opciones:
A. Lubbock County
B. Randall County
C. Potter County
D. Hutchinson County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which county is Kimbrough Memorial Stadium located?

Opciones:
A. Lubbock County
B. Randall County
C. Potter County
D. Hutchinson County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Lubbock County,Randall County,Potter County,Hutchinson County,"{""A"": ""Lubbock County"", ""B"": ""Randall County"", ""C"": ""Potter County"", ""D"": ""Hutchinson County""}",B,1,Randall County,B,answer,Randall County,"[""B"", ""Randall County""]","[""A"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.8
}",6.946,"{""input_tokens"": 321, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 661, ""output_tokens_details"": {""reasoning_tokens"": 576}, ""total_tokens"": 982}",321,661,982,,False,B,0.8,,True,json,,"{""answer"": ""B"", ""confidence"": 0.8}",B,B,True,True
