id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
hotpotqa_mc__0010,hotpotqa_mc__0010,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,The football manager who recruited David Beckham managed Manchester United during what timeframe?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The football manager who recruited David Beckham managed Manchester United during what timeframe?

Opciones:
A. from 1981 to 1986
B. from 1903 to 1912
C. from 1986 to 2013
D. from 1945 to 1969

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The football manager who recruited David Beckham managed Manchester United during what timeframe?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The football manager who recruited David Beckham managed Manchester United during what timeframe?

Opciones:
A. from 1981 to 1986
B. from 1903 to 1912
C. from 1986 to 2013
D. from 1945 to 1969

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",from 1981 to 1986,from 1903 to 1912,from 1986 to 2013,from 1945 to 1969,"{""A"": ""from 1981 to 1986"", ""B"": ""from 1903 to 1912"", ""C"": ""from 1986 to 2013"", ""D"": ""from 1945 to 1969""}",C,from 1986 to 2013,C,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0011,hotpotqa_mc__0011,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?

Opciones:
A. 6,521
B. 9,984
C. 8,742
D. 12,103

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?

Opciones:
A. 6,521
B. 9,984
C. 8,742
D. 12,103

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","6,521","9,984","8,742","12,103","{""A"": ""6,521"", ""B"": ""9,984"", ""C"": ""8,742"", ""D"": ""12,103""}",B,"9,984",B,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0012,hotpotqa_mc__0012,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?

Opciones:
A. Atlantic 10 Conference
B. Colonial Athletic Association
C. Northeast Conference
D. the North Atlantic Conference

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?

Opciones:
A. Atlantic 10 Conference
B. Colonial Athletic Association
C. Northeast Conference
D. the North Atlantic Conference

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Atlantic 10 Conference,Colonial Athletic Association,Northeast Conference,the North Atlantic Conference,"{""A"": ""Atlantic 10 Conference"", ""B"": ""Colonial Athletic Association"", ""C"": ""Northeast Conference"", ""D"": ""the North Atlantic Conference""}",D,the North Atlantic Conference,D,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0013,hotpotqa_mc__0013,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?

Opciones:
A. 1969 until 1974
B. 1963 until 1969
C. 1974 until 1977
D. 1961 until 1963

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?

Opciones:
A. 1969 until 1974
B. 1963 until 1969
C. 1974 until 1977
D. 1961 until 1963

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",1969 until 1974,1963 until 1969,1974 until 1977,1961 until 1963,"{""A"": ""1969 until 1974"", ""B"": ""1963 until 1969"", ""C"": ""1974 until 1977"", ""D"": ""1961 until 1963""}",A,1969 until 1974,A,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0014,hotpotqa_mc__0014,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"Which writer was from England, Henry Roth or Robert Erskine Childers?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which writer was from England, Henry Roth or Robert Erskine Childers?

Opciones:
A. Mary Alden Osgood Childers MBE
B. Robert Louis Stevenson
C. Robert Erskine Childers DSC
D. Henry Roth (novelist)

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which writer was from England, Henry Roth or Robert Erskine Childers?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which writer was from England, Henry Roth or Robert Erskine Childers?

Opciones:
A. Mary Alden Osgood Childers MBE
B. Robert Louis Stevenson
C. Robert Erskine Childers DSC
D. Henry Roth (novelist)

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Mary Alden Osgood Childers MBE,Robert Louis Stevenson,Robert Erskine Childers DSC,Henry Roth (novelist),"{""A"": ""Mary Alden Osgood Childers MBE"", ""B"": ""Robert Louis Stevenson"", ""C"": ""Robert Erskine Childers DSC"", ""D"": ""Henry Roth (novelist)""}",C,Robert Erskine Childers DSC,C,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0015,hotpotqa_mc__0015,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?

Opciones:
A. Esteban Gutierrez
B. Pedro Rodríguez
C. Hector Rebaque
D. Moises Solana

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?

Opciones:
A. Esteban Gutierrez
B. Pedro Rodríguez
C. Hector Rebaque
D. Moises Solana

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Esteban Gutierrez,Pedro Rodríguez,Hector Rebaque,Moises Solana,"{""A"": ""Esteban Gutierrez"", ""B"": ""Pedro Rodríguez"", ""C"": ""Hector Rebaque"", ""D"": ""Moises Solana""}",B,Pedro Rodríguez,B,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0016,hotpotqa_mc__0016,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,This singer of A Rather Blustery Day also voiced what hedgehog?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
This singer of A Rather Blustery Day also voiced what hedgehog?

Opciones:
A. Silver
B. Sonic
C. Scourge
D. Shadow

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",This singer of A Rather Blustery Day also voiced what hedgehog?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
This singer of A Rather Blustery Day also voiced what hedgehog?

Opciones:
A. Silver
B. Sonic
C. Scourge
D. Shadow

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Silver,Sonic,Scourge,Shadow,"{""A"": ""Silver"", ""B"": ""Sonic"", ""C"": ""Scourge"", ""D"": ""Shadow""}",B,Sonic,B,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0017,hotpotqa_mc__0017,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?

Opciones:
A. mouse media buttons
B. keyboard function keys
C. touchpad gestures
D. multimedia keyboard keys

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?

Opciones:
A. mouse media buttons
B. keyboard function keys
C. touchpad gestures
D. multimedia keyboard keys

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",mouse media buttons,keyboard function keys,touchpad gestures,multimedia keyboard keys,"{""A"": ""mouse media buttons"", ""B"": ""keyboard function keys"", ""C"": ""touchpad gestures"", ""D"": ""multimedia keyboard keys""}",B,keyboard function keys,B,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0018,hotpotqa_mc__0018,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice?

Opciones:
A. Richard Thompson
B. Badly Drawn Boy
C. James Blunt
D. Elliott Smith

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice?

Opciones:
A. Richard Thompson
B. Badly Drawn Boy
C. James Blunt
D. Elliott Smith

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Richard Thompson,Badly Drawn Boy,James Blunt,Elliott Smith,"{""A"": ""Richard Thompson"", ""B"": ""Badly Drawn Boy"", ""C"": ""James Blunt"", ""D"": ""Elliott Smith""}",B,Badly Drawn Boy,B,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0019,hotpotqa_mc__0019,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?

Opciones:
A. European Goalkeeper of the Year
B. UEFA Goalkeeper of the Season
C. FIFA Yashin Award
D. World's Best Goalkeeper

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?

Opciones:
A. European Goalkeeper of the Year
B. UEFA Goalkeeper of the Season
C. FIFA Yashin Award
D. World's Best Goalkeeper

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",European Goalkeeper of the Year,UEFA Goalkeeper of the Season,FIFA Yashin Award,World's Best Goalkeeper,"{""A"": ""European Goalkeeper of the Year"", ""B"": ""UEFA Goalkeeper of the Season"", ""C"": ""FIFA Yashin Award"", ""D"": ""World's Best Goalkeeper""}",D,World's Best Goalkeeper,D,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0020,hotpotqa_mc__0020,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?

Opciones:
A. Barton Lee Hazlewood
B. James A. Shoulders
C. Luciano Pavarotti
D. Izear Luster Turner Jr.

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?

Opciones:
A. Barton Lee Hazlewood
B. James A. Shoulders
C. Luciano Pavarotti
D. Izear Luster Turner Jr.

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Barton Lee Hazlewood,James A. Shoulders,Luciano Pavarotti,Izear Luster Turner Jr.,"{""A"": ""Barton Lee Hazlewood"", ""B"": ""James A. Shoulders"", ""C"": ""Luciano Pavarotti"", ""D"": ""Izear Luster Turner Jr.""}",A,Barton Lee Hazlewood,A,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0021,hotpotqa_mc__0021,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?

Opciones:
A. 1854
B. 1917
C. 1840
D. 1838

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?

Opciones:
A. 1854
B. 1917
C. 1840
D. 1838

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",1854,1917,1840,1838,"{""A"": ""1854"", ""B"": ""1917"", ""C"": ""1840"", ""D"": ""1838""}",D,1838,D,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0022,hotpotqa_mc__0022,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?

Opciones:
A. Henry J. Kaiser
B. Edgar Kaiser Jr.
C. Charles M. Schwab
D. William H. Todd

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?

Opciones:
A. Henry J. Kaiser
B. Edgar Kaiser Jr.
C. Charles M. Schwab
D. William H. Todd

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Henry J. Kaiser,Edgar Kaiser Jr.,Charles M. Schwab,William H. Todd,"{""A"": ""Henry J. Kaiser"", ""B"": ""Edgar Kaiser Jr."", ""C"": ""Charles M. Schwab"", ""D"": ""William H. Todd""}",A,Henry J. Kaiser,A,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
