id,question,answer,type,level,context_titles,supporting_fact_titles
5ae4d8475542993aec5ec0e0,Repertoire of Plácido Domingo appeared in an opera written by whom which was based on a play by William Shakespeare?,Giuseppe Verdi,bridge,hard,Cavalleria rusticana (1982 film) | The Enchanted Island (opera) | Songs (2012 Plácido Domingo album) | Macbeth (opera) | De Mi Alma Latina | Repertoire of Plácido Domingo | Plácido Domingo | Pepita Embil | The Private Lives of the Three Tenors | Plácido Domingo Ferrer,Repertoire of Plácido Domingo | Repertoire of Plácido Domingo | Macbeth (opera)
5ab94cf0554299743d22eade,Naval Air Station Ellyson Field was an auxiliary facility to the air station in which community?,Warrington,bridge,hard,Naval Air Station Ellyson Field | Harvey Point Defense Testing Activity | Brewton Municipal Airport | Naval Air Station Glenview | Carrier Air Wing One | Grand Prairie Armed Forces Reserve Complex | Coast Guard Air Station Corpus Christi | Naval Air Station Pensacola | VS-32 | Naval Air Facility Midway Island,Naval Air Station Ellyson Field | Naval Air Station Pensacola
5ae479745542996836b02cb1,What is the name of the movie that stars Katrina Bowden and was directed by Sean Anders?,Sex Drive,bridge,hard,Hard Ball | Katrina Bowden | Hold Your Breath (film) | The Baby Show | The Fighting Irish | Piranha 3DD | Hard Sell (film) | Sex Drive (film) | The Shortcut | Hiatus (30 Rock),Katrina Bowden | Katrina Bowden | Sex Drive (film)
5a852cd05542997b5ce3ffb0,The birthplace of George McCall Theal is a port city of what bay?,Bay of Fundy,bridge,hard,"Poti | George McCall Courts | Oakland, California | August Frederik Beutler | 1968 Men's National Tennis League | Port Sudan | Saint John, New Brunswick | Port of Chittagong | George McCall Theal | George A. McCall School","George McCall Theal | Saint John, New Brunswick"
5a8babf05542996e8ac8899e,"Whose native growing land is more south, Beech or Daviesia?",Daviesia,comparison,hard,Idumuje-Unor | Daviesia | Beech | Arabized Berber | Walloon church | Gmelina leichhardtii | English Language Proficiency Test | Pinus strobiformis | Wildlife of Kerala | Polar bear,Beech | Daviesia | Daviesia
5a82fcbd55429954d2e2ebe8,"Russia Soviet pianist, composer and teacher, Tatiana Nikolayeva taught what Polish pianist and music educator?",Maria Szraiber,bridge,hard,Lev Conus | Maria Grinberg | Maria Szraiber | Jan Hoffman | Tatiana Nikolayeva | Stanisław Drzewiecki | 24 Preludes and Fugues (Shostakovich) | Symphony No. 10 (Shostakovich) | Nikolai Lugansky | Jadwiga Szajna-Lewandowska,Maria Szraiber | Tatiana Nikolayeva
5a77c60255429967ab105285,What theory was advanced by the author of Progress in Optics?,theory of direct scattering and inverse scattering,bridge,hard,Illusion optics | Physical optics | Progress in Optics | Emil Wolf | Illusion Optics | Yards from scrimmage | Optics Software for Layout and Optimization | All-purpose yardage | History of optics | International Commission for Optics,Progress in Optics | Emil Wolf
5adf39ce5542995534e8c76d,What did Karan Kapoor's maternal grandfather deliver?,Shakespeare performances,bridge,hard,Karan Kapoor | Sultanat | Loha (1987 film) | Kunal Karan Kapoor | Geoffrey Kendal | Hrithik Roshan filmography | Baron O'Hagan | Senhime | Blank family | Maestro Armando Ortega,Karan Kapoor | Geoffrey Kendal
5ae694a15542991bbc976141,Why is Minister Pool important to Black Country and the West Midlands in England?,defence of the Cathedral,bridge,hard,List of railway stations in the West Midlands | Dudley Zoo | Minster Pool | Lichfield Cathedral | Walsall | Black Country Living Museum | Ryan's Gig Guide | Brierley Hill | Black Country Rangers F.C. | Tipton,Minster Pool | Lichfield Cathedral
5ae13bca55429901ffe4ae17,Which American singer-songwriter toured with J.P. Doherty in 2007 on Cyndi Lauper's True Colors tour?,Debbie Harry,bridge,hard,True Colors: The Best of Cyndi Lauper | True Colors (concert tour) | J. P. Doherty | True Colors (Cyndi Lauper album) | Maybe He'll Know | Debbie Harry | Change of Heart (Cyndi Lauper song) | True Colors World Tour | Bring Ya to the Brink Tour | Necessary Evil (Deborah Harry album),J. P. Doherty | Debbie Harry
5a8a265b5542992d82986ecc,"Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?",Frederick King Keller,comparison,hard,Frederick King (cricketer) | Cecil Frederick King | Colby Keller | Klete Keller | Frederick K. Goodwin | The Frost King | ApprenNet | William Frederick King | Frederick King Keller | Ian Schneider,Frederick King Keller | Ian Schneider
5a77121a5542994aec3b71db," Which 1970's film was released first, Charley and the Angel or The Boatniks?","The Boatniks is a 1970 American comedy film starring Robert Morse, Stefanie Powers, Don Ameche and Phil Silvers.",comparison,hard,Wonder Could I Live There Anymore | Game (2016 film) | The Supremes: At Their Best | The Boatniks | Snegithiye | Is Anybody Goin' to San Antone | Toys in the Attic (2009 film) | Kiss an Angel Good Mornin' | Deewana (1992 film) | Charley and the Angel,Charley and the Angel | The Boatniks
5ae6911955429908198fa626,M.F.A. starred the actress known for starring in what E! reality series?,Mrs. Eastwood & Company,bridge,hard,Life of Kylie | M.F.A. (film) | Qristina Ribohn | Jack Osbourne | Francesca Eastwood | Yes TV | Jackie Ferm | Sony Channel (South Africa) | Howard Schultz (producer) | Gene Simmons Family Jewels,M.F.A. (film) | Francesca Eastwood
5ae53de455429908b6326599,The creek of which Paradise Creek is a tributary is a tributary of what river?,Delaware River,bridge,hard,Turkey Creek (Econlockhatchee River) | Estrella River | Paradise Creek (Pennsylvania) | Ventura River | Tomichi Creek | Cow Creek (Montana) | Cedar Creek (South Fork Eel River) | Brodhead Creek | Paradise Creek (horse) | Cadwallader Creek,Paradise Creek (Pennsylvania) | Brodhead Creek
5a813b6f55429903bc27b951,What tribe was the Megaoryzomys curioi previously in that Nesoryzomys are also in?,Oryzomyini,bridge,hard,Anthophorini | Robinsonekspedisjonen 2009 | Nesoryzomys | Akodontini | Megaoryzomys | Handleyomys fuscatus | William J. Young (coach) | Mumo | Berberomeloe | Dayuma,Nesoryzomys | Megaoryzomys
5a84b4005542991dd0999d99,"When did the Disney sitcom in which Genevieve Knight ""G"" Hannelius starred as Avery Jennings end?","October 16, 2015",bridge,hard,Oye Jassie | G Hannelius | Leo Little's Big Show | Jennings River | Lark Voorhies | Jessie (2011 TV series) | F. G. Williams House | Den Brother | Dog with a Blog | List of Dog with a Blog episodes,G Hannelius | G Hannelius | Jessie (2011 TV series)
5a8cca64554299653c1aa125,"who were James Hill and John Vereker, 6th Viscount Gort officers for?",British Army,bridge,hard,"John Vereker, 3rd Viscount Gort | Charles Vereker, 2nd Viscount Gort | Colin Vereker, 8th Viscount Gort | John Vereker, 5th Viscount Gort | James Hill (British Army officer) | Joshua Allen, 6th Viscount Allen | John Vereker, 6th Viscount Gort | Thomas Butler, 6th Viscount Ikerrin | Viscount Bulkeley | Standish Vereker, 7th Viscount Gort","James Hill (British Army officer) | John Vereker, 6th Viscount Gort"
5ab8ed305542991b5579f046,"Keene is an unincorporated community in Wabaunsee County, Kansas, in what federal republic composed of 50 states?",The United States of America,bridge,hard,"United States | Administrative divisions of Mexico | Keene, Ohio | United States (disambiguation) | Wabaunsee, Kansas | Bradford, Kansas | Newbury, Kansas | Republic of Sonora | U.S. state | Keene, Kansas","Keene, Kansas | United States"
5ae0b2f25542993d6555ec1c,What food does one of Daniel Greene's subjects' restaurant chain specialize in?,hamburgers,bridge,hard,Restaurant Brands International | KFC | Daniel Littlefield | Dave Thomas (businessman) | Nirula's | Harvey's | Daniel Greene (artist) | Chefette | Fast food restaurant | Greene Inlet,Daniel Greene (artist) | Dave Thomas (businessman)
5ae207a65542994d89d5b317,"In which genus number of species are more, Lavatera or Oplismenus?",Oplismenus,comparison,hard,Oplismenus | Eimeria | Malva | Agabus (beetle) | Stygobromus | Genus field | Lavatera | Naultinus | Aneurophyton | Cladosporium,Lavatera | Oplismenus | Oplismenus
5a75383a5542996c70cfaeb3,"Who was born first, Ulf Merbold or Mirosław Hermaszewski?",Ulf Dietrich Merbold,comparison,hard,Wale Adebanwi | Roy Miljeteig | List of Lab Rats characters | Mirosław Hermaszewski | Henrique Mecking | Byron K. Lichtenberg | Ulf Merbold | Mirosław Dreszer | Despoina | Augustine of Canterbury,Ulf Merbold | Mirosław Hermaszewski
5ae3fd2c5542995dadf2428f,Are Ian Brown and Dee Snider both actors?,no,comparison,hard,Desperado (band) | Widowmaker (Dee Snider band) | The House of Hair with Dee Snider | Ian Brown | Van Helsing's Curse | Dee Snider | Jesse Blaze Snider | Dee Does Broadway | Benjamin Clapp | Dee Snider's Strangeland: Seven Sins,Ian Brown | Dee Snider
5abffd10554299012d1db556,What Italian region does Slinzega come from?,Lombardy,bridge,hard,Bresaola | Slinzega | Policoro | Insubres,Slinzega | Bresaola
5a8f812755429918e830d245,"What was Robert M. Fomon's connection to the New York Stock Exchange located at 11 Wall Street, Lower Manhattan, New York City, New York?",a governor,bridge,hard,"American Stock Exchange Building | Buttonwood Agreement | Robert M. Fomon | Pier 11/Wall Street | Financial District, Manhattan | New York Stock Exchange | Stock Exchange Luncheon Club | 14 Wall Street | Economy of New York City | Effects of Hurricane Sandy in New York",Robert M. Fomon | New York Stock Exchange
5ae520315542993aec5ec152,"Liz Rose has co-written songs with which artist including ""White Horse"" and ""You Belong with Me""?",Taylor Swift,bridge,hard,"White Horse (Taylor Swift song) | Alton Barnes White Horse | White Horse Tavern, Cambridge | Liz Rose | You Belong with Me | Devizes White Horse | Hackpen White Horse | White Horse Historic District | Uffington White Horse | Old White Horse Cellar",Liz Rose | Liz Rose | You Belong with Me
5a7631cd5542994ccc91870c,Where is the seminar Jeanne Marie Beaumont directed in 2007-2010 located?,"Franconia, New Hampshire",bridge,hard,The Frost Place | Jeanne Haney | Jeanne Golay | Thérèse Raquin (1928 film) | Concussion (2015 film) | Gini Koch | Jeanne Marie Ford | Jeanne Marie Beaumont | Jeanne Tripplehorn | Madeleine Pauliac,Jeanne Marie Beaumont | The Frost Place
5ac26eed55429951e9e685bf,where is the  a county where  Purcell can be found located ,the U.S. state of Kansas,bridge,hard,"Doniphan County, Kansas | Purcellville Historic District | West Park Place | McClain County, Oklahoma | Joe Bell Site | Largent, West Virginia | Cornwell, Virginia | Woody Chapel, Oklahoma | Purcell, Kansas | Windgap GAA","Purcell, Kansas | Doniphan County, Kansas"
5a7e37095542995ed0d166d5,"Which film director is younger, Robert Z. Leonard or Sinclair Hill?",Sinclair Hill,comparison,hard,"Her Twelve Men | Fascination (1922 film) | The Indian Love Lyrics | Robert Z. Leonard | Broadway Rose (film) | The Truants (film) | The Cardinal (1936 film) | Circe, the Enchantress | When Ladies Meet (1941 film) | Sinclair Hill",Robert Z. Leonard | Sinclair Hill
5adf72d35542992d7e9f9369,Are William Kronick and Jon Turteltaub both television writers ?,no,comparison,hard,William Kronick | Jon Turteltaub | National Treasure (film) | Jericho (2006 TV series) | Last Vegas | List of Jericho episodes | National Treasure: Book of Secrets | Jon Stone | Trabbi Goes to Hollywood | Television Writers Vault,William Kronick | Jon Turteltaub
5a876b265542993e715abf33,Who was a more acclaimed guitarist Stephen Christian or Joe Gooch?,and lead guitarist,comparison,hard,Joe Gooch | Guns and Butter (song) | Anchor &amp; Braille | The Happiest Place in Town (song) | Warnings Moving Clockwise | King of Moomba (song) | Idiot Grin | Kush (band) | Stephen Christian | Tellison,Stephen Christian | Joe Gooch
5a77ddb855429967ab1052d8,"The True Colors World Tour was by what artist whose debut album was ""She's So Unusual""?","Cynthia Ann Stephanie ""Cyndi"" Lauper",bridge,hard,Cyndi Lauper | List of Demi Lovato live performances | Ras Kimono | List of Beyoncé live performances | True Colors World Tour | Kenny Leon's True Colors Theatre Company | True Colors (concert tour) | True Colors (Cyndi Lauper album) | True Colors (Zedd and Kesha song) | True Colors Tour (Zedd),True Colors World Tour | Cyndi Lauper | Cyndi Lauper
5adcc3ed5542994d58a2f6c4,"What group did Carlene LeFevre and Rich LeFevre form in Brooklyn, New York City?","the ""First Family of Competitive Eating""",bridge,hard,"Downtown Brooklyn Cultural District | Carlene LeFevre | Brooklyn Grange | Rich LeFevre | List of bus routes in Brooklyn | Sports in New York (state) | Queens | Brooklyn Heights | Fort Greene, Brooklyn | Nathan's Hot Dog Eating Contest",Carlene LeFevre | Nathan's Hot Dog Eating Contest
5a76f5b155429972597f1400,What American composer born in 1937 pioneered minimal music?,Philip Morris Glass,bridge,hard,Gheorghi Arnaoudov | Steve Reich | Minimal music | Michael Kibbe | Elizabeth Gyring | Henry Eaton Moore | Ross Lee Finney | Philip Glass | Fred Onovwerosuoke | Jacob Druckman,Steve Reich | Philip Glass
5ae2c696554299495565db32,"What political office was held by two successive occupants of the same castle located in Lauderdale, Scotland?",Keeper of the Privy Seal of Scotland,bridge,hard,Cilgerran Castle | West Bromwich Manor House | Corocoro United Copper Mines | Raglan Castle | Garter stall plate | Thirlestane Castle | 1891 Open Championship | Couplet | 1984–85 Yorkshire Cup | Richard Maitland,Richard Maitland | Richard Maitland | Thirlestane Castle
5a875154554299211dda2be7,Who founded the honky tonk that is at the center  of John Travolta's  third major acting role?,Mickey Gilley,bridge,hard,Gilley's Club | Pirates of the Mississippi | Honky Tonk Attitude | I'm a Honky Tonk Girl | Sherwood Cryer | The Randy Abel Stable | Urban Cowboy | The Dusty Chaps | Leave Them Boys Alone | Songs About Me,Urban Cowboy | Urban Cowboy | Gilley's Club
5a84cf175542992a431d1aa2,"Which band has more constant members, Lilys or Ratatat?",Ratatat,comparison,hard,The Primitives | The Thumbs | Ratatat | The Leftovers (Australian band) | Nitty Gritty Dirt Band | Melvins | Precollection | Holopaw | Brand X | Lilys,Lilys | Lilys | Ratatat
5ae675245542991bbc9760dc,What is the name of the father of Childericus?,Merovech,bridge,hard,Abraham (surname) | List of Coptic saints | Hun Hunahpu | Clementine Deymann | Zaynab (name) | Amir Gulistan Janjua | Eleazar ben Pedat | Childeric I | Ansing | Merovingian dynasty,Childeric I | Merovingian dynasty
5a80b0565542996402f6a5f0,"Which band was formed first, Lit or Adorable?",Adorable,comparison,hard,"Dubrovniks | Adorable (band) | Harris, Forbes &amp; Co. | West Bengal Legislative Assembly election, 1967 | Liberty Baptist Church (Grooverville, Georgia) | SV St. Georg | Primary rock | Konstantin Vakulovsky | Lit (band) | Japp–Maitland condensation",Lit (band) | Adorable (band)
5adde3a45542997545bbbdc2,Are both Delmer Daves and Jean-Pierre Jeunet film directors?,yes,comparison,hard,Jean-Pierre Jeunet | Shipmates Forever | Delmer Daves | Broken Arrow (1950 film) | Drum Beat | Les Mistons | The Hanging Tree | 3:10 to Yuma (1957 film) | No More Women | Destination Tokyo,Delmer Daves | Jean-Pierre Jeunet
5ac26b7f55429951e9e685ae,who influenced the electronic dance music who  made  Scotch Hausen album,hardcore,bridge,hard,Hardcore (electronic dance music genre) | MFS (label) | Encyclopedia of Hardcore Chiptune | Power noise | Rave | Scotchausen | Music Choice/Dance Channel | Buzz (DC) | Breakcore | Electronic dance music,Scotchausen | Breakcore
5adf39295542992d7e9f92df,"Which genus has more species, Apium or Elodea?",Apium,comparison,hard,Apium annuum | Tricholoma apium | Apiaceae | Apium | Apium bermejoi | Elodea,Apium | Elodea
5abc19705542993a06baf86e,Black Book starred the actress and writer of what heritage?,Dutch,bridge,hard,Black Book of the Admiralty | Black Book (World War II) | Books of Clanranald | Black Book (novel) | Black Book (non-standard disc format) | Le Livre noir du capitalisme | Black Book (film) | Yazidi Book of Revelation | Halina Reijn | Neil Smith (writer),Black Book (film) | Halina Reijn
5ae6914755429908198fa627,Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?,January 2001,bridge,hard,Iron Mike Productions | Brandon Vera | UCW-Zero Heavyweight Championship | MCW Heavyweight Championship | WWC Universal Heavyweight Championship | WEC 20 | James Irvin (fighter) | Zuffa | Law School Transparency | Brian Olsen,Brian Olsen | Zuffa
5adc9b7a5542994d58a2f679,Shani Gandi has worked with Kelsea Ballerini in what country?,American,bridge,hard,Unapologetically | Legends (Kelsea Ballerini song) | Yeah Boy | Shani Gandhi | Love Me Like You Mean It | Kelsea Ballerini (EP) | Peter Pan (Kelsea Ballerini song) | The First Time (Kelsea Ballerini album) | Dibs (song) | Kelsea Ballerini,Shani Gandhi | Kelsea Ballerini
5a721dfd55429971e9dc928b,Which of Kylian Hazard's older brothers plays for the German Bundesliga club Borussia Mönchengladbach and the Belgium national team.,Thorgan Ganael Francis Hazard,bridge,hard,Kylian Hazard | Allan Simonsen | 2017–18 Borussia Mönchengladbach season | Fabian Johnson | Pierre-Emerick Aubameyang | Thorgan Hazard | 1992 DFB-Pokal Final | Mario Götze | Borussia-Park | Borussia Mönchengladbach,Kylian Hazard | Thorgan Hazard | Thorgan Hazard
5a8b50475542997f31a41cd4,"Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?",world wushu tournament,bridge,hard,Ip Chun | Donnie Yen | William Cheung | Wong Shun Leung | Warriors Two | Wan Kam Leung | Wing Chun (film) | Ip Man (TV series) | Eddie Lau | Ip Man 2,Wing Chun (film) | Donnie Yen
5a860aa6554299211dda2a45,"Which publication publishes more frequently, Utne Reader or The New York Enterprise Report?",The New York Enterprise Report,comparison,hard,Utne Reader | James Nolan (author) | Five Points: A Journal of Literature and Art | Gadfly Online | Bruce Barcott | The New York Enterprise Report | David Korten | Andi Zeisler | Anna Lappé | Gary L. Howe,Utne Reader | The New York Enterprise Report
5ae4585c5542996836b02c89,Which band has more members Band of Skulls or Live ?,Live,comparison,hard,Two (The Calling album) | Pentagram (band) | Band of Skulls | With Vision | Triclops! | The Skulls (American band) | Mddl Fngz | Live (band) | Canadian punk rock | The Skulls (Canadian band),Band of Skulls | Live (band)
5adfcb5455429906c02daa48,"What character in ""Father Ted"" was played by an actor who starred in Death in Paradise?",Father Dougal McGuire,bridge,hard,"A Christmassy Ted | List of Father Ted characters | Kicking Bishop Brennan Up the Arse | Death in Paradise (TV series) | Are You Right There Father Ted? | Ben Keaton | Dermot Morgan | Father Ted Crilly | Ardal O'Hanlon | &quot;Good Luck, Father Ted&quot;",Death in Paradise (TV series) | Ardal O'Hanlon
5a77a41a5542997042120ab9,What year did Christopher Nolan's magic-themed drama come out?,2006,bridge,hard,Insomnia (2002 film) | Interstellar (soundtrack) | The Dark Knight Rises | Christopher Nolan (author) | Inception: Music from the Motion Picture | Memento (film) | Hugh Jackman | Jeremy Theobald | The Prestige (film) | Happy and Glorious (TV series),Hugh Jackman | The Prestige (film)
5a8759395542994775f607e0,Who is older between the brothers that J. Todd Anderson has primarily worked with?,Joel David Coen,bridge,hard,"John Anderson (footballer, born 1937) | Coen brothers | J. Todd Anderson | Heartland (band) | Heartland Poker Tour | Todd Anderson | Raju Sundaram | Aarthi Agarwal | Thom Hannum | The Naked Man (film)",J. Todd Anderson | Coen brothers
5a84992e5542992a431d1a6d,Who owns the hotel where the 13th Anniversary Show took place?,Boyd Gaming,bridge,hard,The Orleans | CMLL 79th Anniversary Show | EMLL 30th Anniversary Show (1) | EMLL 44th Anniversary Show (2) | EMLL 44th Anniversary Show (1) | EMLL 39th Anniversary Show (2) | EMLL 30th Anniversary Show (2) | EMLL 39th Anniversary Show (1) | CMLL 63rd Anniversary Show | ROH 13th Anniversary Show,ROH 13th Anniversary Show | The Orleans | The Orleans
5ac1bce45542994ab5c67def,Are Pothos and Tibouchina Aubl both flowering genus of plants?,yes,comparison,hard,Zeltnera | Pothos (genus) | Austrobaileyales | Cyrtandra (plant) | Tibouchina | Tibouchina heteromalla | Chiranthodendron | Aureusvirus | Pothoideae | Psychotria,Pothos (genus) | Tibouchina
5ac0641f554299294b218fbe,Immanuel Lutheran School is affiliated with the denomination that has how many members?,2.1 million,bridge,hard,"Gutnius Lutheran Church | Lincoln Lutheran Middle/High School | Immanuel Lutheran Church (Hodgkins, Illinois) | Christ Community Lutheran School | Lutheran Church–Missouri Synod | Immanuel Lutheran Church (Valparaiso, Indiana) | Trinity Lutheran School (Orlando, Florida) | Immanuel Lutheran School (Perryville, Missouri) | Evergreen Lutheran High School | Immanuel Lutheran Church","Immanuel Lutheran School (Perryville, Missouri) | Lutheran Church–Missouri Synod"
5a87954f5542996e4f308856,"Which genus has more species, Bactris and Epigaea?",Bactris,comparison,hard,Epigaea | Bactris,Bactris | Bactris | Epigaea
5a8bc03d5542996e8ac88a0b,What was the code name of The landing barge primarily used to provide hot meals to the landing crew?,Operation Neptune,bridge,hard,"Operation Dragoon | Damien House | Landing Barge, Kitchen | Normandy landings | Meals on Wheels | Landing Craft Support | Falcon 9 first-stage landing tests | Yad Ezra V'Shulamit | Sword Beach | SS Jubilee","Landing Barge, Kitchen | Normandy landings"
5ab8869155429916710eb081,"Electronic Attack Squadron 138 is a type of which American carrier-based electronic warfare aircraft, a specialized version of the two-seat F/A-18F Super Hornet?",Boeing EA-18G Growler,bridge,hard,Boeing EA-18G Growler | VFA-154 | VAQ-138 | RAAF Base Amberley | No. 1 Squadron RAAF | VAQ-209 | VAQ-135 | Boeing F/A-18E/F Super Hornet | No. 82 Wing RAAF | VFA-2,VAQ-138 | Boeing EA-18G Growler
5adde17f5542992200553b87,For which NBA team did the MVP of the 2013 McDonald's All-American Boys Game play?,Orlando Magic,bridge,hard,Aaron Gordon | 2015 McDonald's All-American Boys Game | 2012 McDonald's All-American Boys Game | 2016 McDonald's All-American Boys Game | 2004 McDonald's All-American Boys Game | 2017 McDonald's All-American Boys Game | 2008 McDonald's All-American Boys Game | 2013 McDonald's All-American Boys Game | 2014 McDonald's All-American Boys Game | Tyus Jones,2013 McDonald's All-American Boys Game | Aaron Gordon
5a776ac75542993569682d9b,"Who was elected more times, Daniel Patrick Moynihan or Dennis Kux?","Daniel Patrick ""Pat"" Moynihan",bridge,hard,"Michael Moynihan (author) | Daniel Patrick Moynihan United States Courthouse | The Negro Family: The Case For National Action | David Luchins | John Westergaard | United States Senate election in New York, 1982 | African-American family structure | Moynihan Commission on Government Secrecy | Daniel Patrick Moynihan | Dennis Kux",Dennis Kux | Daniel Patrick Moynihan | Daniel Patrick Moynihan
5ae70ed7554299572ea546a1,"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,bridge,hard,Twisted Fortune | Charlie Murphy | Nicole Mitchell Murphy | Eddie Murphy Delirious | Greatest Comedy Hits | Coming to America | All I Fuckin' Know | The PJs | Life (1999 film) | Eddie Murphy Raw,Twisted Fortune | Twisted Fortune | Charlie Murphy
5ae1fbf05542997f29b3c1e7,When was the American automobile club which has 2014 Trans-Am Series as the 46th running of the Sports formed? ,1944,bridge,hard,2016 Trans-Am Series | 1990 Trans-Am Series | 2013 Trans-Am Series | 1999 Trans-Am Series | 1968 Trans-American Sedan Championship | 2009 Trans-Am Series | Sports Car Club of America | 2014 Trans-Am Series | 2001 Trans-Am Series | 2017 Trans-Am Series,2014 Trans-Am Series | Sports Car Club of America
5ac1c9a15542994ab5c67e1c,What is the population of the city in which the first edition of the South American Youth Olympic Games were held?,more than 10 million,bridge,hard,Brazil at the Youth Olympics | 2014 Summer Youth Olympics | Rowing at the Youth Olympic Games | Sailing at the Youth Olympic Games | South American Youth Games | Lima | Athletics at the Youth Olympic Games | 2012 Winter Youth Olympics | 2010 Summer Youth Olympics medal table | 2018 Summer Youth Olympics,South American Youth Games | South American Youth Games | Lima | Lima
5a77c8905542995d831812ce,Who constructed Auburn the Antebellum mansion and was accused of the Manhattan Well Murder?,Levi Weeks,bridge,hard,"Mount Ida Plantation | Reuben Davis House | Levi Weeks | Twelve Oaks | Marabanong | Gamble Plantation Historic State Park | Stately Oaks | Auburn (Natchez, Mississippi) | Riverlake | A Home on the Mississippi","Auburn (Natchez, Mississippi) | Auburn (Natchez, Mississippi) | Levi Weeks"
5a89f68f5542992e4fca84b6,"What kind of person of authority does Governor of Sheerness and Stapleton Cotton, 1st Viscount Combermere have in common?",officer,bridge,hard,"Statue of the Viscount Montgomery, London | Governor of Sheerness | Viscount Kemsley | Earl of Cromer | Earl of Roden | Viscount Combermere | Stapleton Cotton, 1st Viscount Combermere | Earl St Aldwyn | Baron Bayning | Edward Butler, 2nd Viscount Galmoye","Governor of Sheerness | Stapleton Cotton, 1st Viscount Combermere"
5a7f62405542992e7d278cf0,"What was the name of the publisher who published ""Finnegans Wake"" in 1939 by James Joyce",Teriade,bridge,hard,James Joyce | Finnegans Wake | Waywords and Meansigns Opendoor Edition | Verve (1937–60) | Waywords and Meansigns | James Joyce Award | A Skeleton Key to Finnegans Wake | A Portrait of the Artist as a Young Man | Finn's Hotel | William York Tindall,Verve (1937–60) | Verve (1937–60) | James Joyce
5a7ca4485542990527d554f1,What was the address of the penitentiary where Jimmy Elliot was sentenced?,2027 Fairmount Avenue,bridge,hard,"Martha Curnutt Casto | Veronza Bowers, Jr. | Eastern State Penitentiary | United States Penitentiary, Terre Haute | Alberto Rodriguez (FALN) | Burton Phillips | Richard Dillingham | Jimmy Elliott | David Paul Hammer | Rufe Persful",Jimmy Elliott | Eastern State Penitentiary
5a8347d65542996488c2e3f6,in the 2004 Hockey film produced by a former major league baseball pitcher who played the USA coach?,Kurt Russell,bridge,hard,Paul Hartzell | Steve Falteisek | Brad Holman | Gary Ryerson | Mark Ciardi | Jeff Johnson (baseball) | Miracle (2004 film) | Scott May (baseball) | Archie Corbin | Kris Harvey,Mark Ciardi | Mark Ciardi | Miracle (2004 film)
5ab8634e5542990e739ec8de,"In regards to Value premium an expert argued that no value premium exisits, what did this expert found?",The Vanguard Group,bridge,hard,Variable universal life insurance | Option time value | Sunday Mattress | List of Burger King products | John C. Bogle | Forward premium anomaly | Minority discount | Universal life insurance | Value premium | Tesco Venture Brands,Value premium | John C. Bogle
5ab85e9e55429934fafe6d8b,"What is the founding year of this public research university in the Netherlands, where Jan Borgman was a professor from 1968 to 1988?",1614,bridge,hard,Christine L. Borgman | Erik Borgman | University of Hagen | University of Groningen | Muscular Dystrophy Canada | Karlsruhe Institute of Technology | Florida International University | Louaize Club | Jan Borgman | Karaj Payam Noor University,Jan Borgman | Jan Borgman | University of Groningen | University of Groningen
5a79c9c05542994bb94570a5,"This man who was born on April 25th, 1947, was a member of this lower house of the Hawaii State Legislature.","Robert ""Bobby"" Bunda",bridge,hard,Hawaii State Legislature | West Virginia Legislature | Robert Bunda | Romeo Munoz Cachola | Arizona State Legislature | California State Assembly | Hawaii Senate | Nevada Legislature | Hawaii State Capitol | Hawaii House of Representatives,Robert Bunda | Robert Bunda | Hawaii House of Representatives
5a8c616f5542995e66a475de,Which road borders both Pacific Mall and Splendid China Mall ?,Steeles Avenue,bridge,hard,Remington Centre | List of largest shopping malls | Robinsons Cabanatuan | Splendid China Mall | Yitian Holiday Plaza | Splendid China Folk Village | Splendid China (Florida) | Pacific Mall | China Folk Culture Village | South China Mall,Splendid China Mall | Pacific Mall
5ab90fdd55429916710eb0fc,Wheelock Whitney is just one member of the Whitney Family. Where did this American family originate from?,"London, England",bridge,hard,Gertrude Vanderbilt Whitney | Charles Andrew Whitney | Manhasset Stable | Whitney family | John Hay Whitney | Roscoe Channing | Greentree Stable | Wheelock Whitney | Harry Payne Whitney | James Scollay Whitney,Wheelock Whitney | Whitney family
5abe7f695542993f32c2a12d,What is the focus of the movie in which Nolan North played the role of Superboy?,focus on young superheroes,bridge,hard,Gerard Christopher | Barker's Ground | Burton-on-Trent Cricket Ground | Nolan North | Tyler's Ground | North v South | Frederic North | Young Justice (TV series) | Racecourse Ground Promenade | Eustace North,Nolan North | Young Justice (TV series)
5abeb0da5542997ec76fd34b,Were both Monkey Kingdom and Anaganaga O Dheerudu connected with Disney?,yes,comparison,hard,Yuri Lowenthal | Girls Aloud: Off the Record | Monkey Business (TV series) | Zokkomon | Shruti Haasan filmography | Tara Platt | Monkey Kingdom | The Real Housewives of Cheshire | Sugriva | Anaganaga O Dheerudu,Monkey Kingdom | Anaganaga O Dheerudu
