chunk_id,doc_id,document_id,question_id,source_question_id,source_dataset,benchmark_name,rank_in_source,title,text,chunk_text
musique_mc__0366__ctx_11,musique_mc__0366__ctx_11,musique_mc__0366__ctx_11,musique_mc__0366,musique_mc__0366,musique,musique_mc_500,11,Altamahaw Mill Office,"Altamahaw Mill Office: Altamahaw Mill Office is a historic office building located at Altamahaw, Alamance County, North Carolina. It was built in 1890, and is an irregular shaped, 2 1/2-story, Queen Anne style brick office building. It features an intersecting bell-cast roof, a decorative chimney, and a wide band of brown and cream-colored bricks.","Altamahaw Mill Office

Altamahaw Mill Office: Altamahaw Mill Office is a historic office building located at Altamahaw, Alamance County, North Carolina. It was built in 1890, and is an irregular shaped, 2 1/2-story, Queen Anne style brick office building. It features an intersecting bell-cast roof, a decorative chimney, and a wide band of brown and cream-colored bricks."
musique_mc__0367__ctx_00,musique_mc__0367__ctx_00,musique_mc__0367__ctx_00,musique_mc__0367,musique_mc__0367,musique,musique_mc_500,0,1928 Thames flood,"1928 Thames flood: The 1928 Thames flood was a disastrous flood of the River Thames that affected much of riverside London on 7 January 1928, as well as places further downriver. Fourteen people died and thousands were made homeless when flood waters poured over the top of the Thames Embankment and part of the Chelsea Embankment collapsed. It was the last major flood to affect central London, and, along with the disastrous North Sea flood of 1953, helped lead to the implementation of new flood-control measures that culminated in the construction of the Thames Barrier in the 1970s.","1928 Thames flood

1928 Thames flood: The 1928 Thames flood was a disastrous flood of the River Thames that affected much of riverside London on 7 January 1928, as well as places further downriver. Fourteen people died and thousands were made homeless when flood waters poured over the top of the Thames Embankment and part of the Chelsea Embankment collapsed. It was the last major flood to affect central London, and, along with the disastrous North Sea flood of 1953, helped lead to the implementation of new flood-control measures that culminated in the construction of the Thames Barrier in the 1970s."
musique_mc__0367__ctx_01,musique_mc__0367__ctx_01,musique_mc__0367__ctx_01,musique_mc__0367,musique_mc__0367,musique,musique_mc_500,1,2005 levee failures in Greater New Orleans,"2005 levee failures in Greater New Orleans: On August 29, 2005, there were over 50 failures of the levees and flood walls protecting New Orleans, Louisiana, and its suburbs following passage of Hurricane Katrina and landfall in Mississippi. The levee and flood wall failures caused flooding in 80% of New Orleans and all of St. Bernard Parish. Tens of billions of gallons of water spilled into vast areas of New Orleans, flooding over 100,000 homes and businesses. Responsibility for the design and construction of the levee system belongs to the United States Army Corps of Engineers; the responsibility of maintenance belongs to the local levee boards. The Corps hands components of the system over to the local levee boards upon completion. When Katrina struck in 2005, the project was between 60 -- 90% complete. Four major investigations were conducted by civil engineers and other experts in an attempt to identify the underlying reasons for the failure of the federal flood protection system. All concur that the primary cause of the flooding was inadequate design and construction by the Corps of Engineers.","2005 levee failures in Greater New Orleans

2005 levee failures in Greater New Orleans: On August 29, 2005, there were over 50 failures of the levees and flood walls protecting New Orleans, Louisiana, and its suburbs following passage of Hurricane Katrina and landfall in Mississippi. The levee and flood wall failures caused flooding in 80% of New Orleans and all of St. Bernard Parish. Tens of billions of gallons of water spilled into vast areas of New Orleans, flooding over 100,000 homes and businesses. Responsibility for the design and construction of the levee system belongs to the United States Army Corps of Engineers; the responsibility of maintenance belongs to the local levee boards. The Corps hands components of the system over to the local levee boards upon completion. When Katrina struck in 2005, the project was between 60 -- 90% complete. Four major investigations were conducted by civil engineers and other experts in an attempt to identify the underlying reasons for the failure of the federal flood protection system. All concur that the primary cause of the flooding was inadequate design and construction by the Corps of Engineers."
musique_mc__0367__ctx_02,musique_mc__0367__ctx_02,musique_mc__0367__ctx_02,musique_mc__0367,musique_mc__0367,musique,musique_mc_500,2,Han dynasty,"Han dynasty: Wang Mang initiated a series of major reforms that were ultimately unsuccessful. These reforms included outlawing slavery, nationalizing land to equally distribute between households, and introducing new currencies, a change which debased the value of coinage. Although these reforms provoked considerable opposition, Wang's regime met its ultimate downfall with the massive floods of c. 3 AD and 11 AD. Gradual silt buildup in the Yellow River had raised its water level and overwhelmed the flood control works. The Yellow River split into two new branches: one emptying to the north and the other to the south of the Shandong Peninsula, though Han engineers managed to dam the southern branch by 70 AD.","Han dynasty

Han dynasty: Wang Mang initiated a series of major reforms that were ultimately unsuccessful. These reforms included outlawing slavery, nationalizing land to equally distribute between households, and introducing new currencies, a change which debased the value of coinage. Although these reforms provoked considerable opposition, Wang's regime met its ultimate downfall with the massive floods of c. 3 AD and 11 AD. Gradual silt buildup in the Yellow River had raised its water level and overwhelmed the flood control works. The Yellow River split into two new branches: one emptying to the north and the other to the south of the Shandong Peninsula, though Han engineers managed to dam the southern branch by 70 AD."
musique_mc__0367__ctx_03,musique_mc__0367__ctx_03,musique_mc__0367__ctx_03,musique_mc__0367,musique_mc__0367,musique,musique_mc_500,3,Flooding of the Nile,"Flooding of the Nile: The flooding of the Nile (Arabic: عيد وفاء النيل ‎, translit. eid wafa al - nayl) has been an important natural cycle in Egypt since ancient times. It is celebrated by Egyptians as an annual holiday for two weeks starting August 15, known as Wafaa El - Nil. It is also celebrated in the Coptic Church by ceremonially throwing a martyr's relic into the river, hence the name, The Martyr's Finger (Coptic: ⲡⲓⲧⲏⲃ ⲛⲙⲁⲣⲧⲏⲣⲟⲥ, Arabic: Esba `al - shahīd ‎). Ancient Egyptians believed that the Nile flooded every year because of Isis's tears of sorrow for her dead husband, Osiris.","Flooding of the Nile

Flooding of the Nile: The flooding of the Nile (Arabic: عيد وفاء النيل ‎, translit. eid wafa al - nayl) has been an important natural cycle in Egypt since ancient times. It is celebrated by Egyptians as an annual holiday for two weeks starting August 15, known as Wafaa El - Nil. It is also celebrated in the Coptic Church by ceremonially throwing a martyr's relic into the river, hence the name, The Martyr's Finger (Coptic: ⲡⲓⲧⲏⲃ ⲛⲙⲁⲣⲧⲏⲣⲟⲥ, Arabic: Esba `al - shahīd ‎). Ancient Egyptians believed that the Nile flooded every year because of Isis's tears of sorrow for her dead husband, Osiris."
musique_mc__0367__ctx_04,musique_mc__0367__ctx_04,musique_mc__0367__ctx_04,musique_mc__0367,musique_mc__0367,musique,musique_mc_500,4,Bonneville flood,"Bonneville flood: The Bonneville flood was a catastrophic flooding event in the last ice age, which involved massive amounts of water inundating parts of southern Idaho and eastern Washington along the course of the Snake River. Unlike the Missoula Floods, which also occurred during the same period in the Pacific Northwest, the Bonneville flood only happened once. The flood is believed to be the second largest in known geologic history.","Bonneville flood

Bonneville flood: The Bonneville flood was a catastrophic flooding event in the last ice age, which involved massive amounts of water inundating parts of southern Idaho and eastern Washington along the course of the Snake River. Unlike the Missoula Floods, which also occurred during the same period in the Pacific Northwest, the Bonneville flood only happened once. The flood is believed to be the second largest in known geologic history."
musique_mc__0367__ctx_05,musique_mc__0367__ctx_05,musique_mc__0367__ctx_05,musique_mc__0367,musique_mc__0367,musique,musique_mc_500,5,Portage Diversion,"Portage Diversion: The Portage Diversion () (also known as the Assiniboine River Floodway) is a water control structure on the Assiniboine River near Portage la Prairie, Manitoba, Canada. The project was made as part of a larger attempt to prevent flooding in the Red River Valley. The Portage Diversion consists of two separate gates which divert some of the flow of water in the Assiniboine River to a 29 km long diversion channel that empties into Lake Manitoba near Delta Beach. This helps prevent flooding on the Assiniboine down river from the diversion, including in Winnipeg, where the Assiniboine River meets the Red River.","Portage Diversion

Portage Diversion: The Portage Diversion () (also known as the Assiniboine River Floodway) is a water control structure on the Assiniboine River near Portage la Prairie, Manitoba, Canada. The project was made as part of a larger attempt to prevent flooding in the Red River Valley. The Portage Diversion consists of two separate gates which divert some of the flow of water in the Assiniboine River to a 29 km long diversion channel that empties into Lake Manitoba near Delta Beach. This helps prevent flooding on the Assiniboine down river from the diversion, including in Winnipeg, where the Assiniboine River meets the Red River."
musique_mc__0367__ctx_06,musique_mc__0367__ctx_06,musique_mc__0367__ctx_06,musique_mc__0367,musique_mc__0367,musique,musique_mc_500,6,Lake Urana Nature Reserve,"Lake Urana Nature Reserve: The Lake Urana Nature Reserve is a protected nature reserve situated adjacent to Lake Urana, a salt lake, that is located in the Riverina region of New South Wales in eastern Australia. The reserve is situated near the rural locality of . The lake is shallow and intermittently filled by flooding that forms in a natural depression. The lake fills every 10 to 20 years and retains water for several years; with no natural outflow, it is drained via evaporation.","Lake Urana Nature Reserve

Lake Urana Nature Reserve: The Lake Urana Nature Reserve is a protected nature reserve situated adjacent to Lake Urana, a salt lake, that is located in the Riverina region of New South Wales in eastern Australia. The reserve is situated near the rural locality of . The lake is shallow and intermittently filled by flooding that forms in a natural depression. The lake fills every 10 to 20 years and retains water for several years; with no natural outflow, it is drained via evaporation."
musique_mc__0367__ctx_07,musique_mc__0367__ctx_07,musique_mc__0367__ctx_07,musique_mc__0367,musique_mc__0367,musique,musique_mc_500,7,Steam engine,"Steam engine: Where CHP is not used, steam turbines in power stations use surface condensers as a cold sink. The condensers are cooled by water flow from oceans, rivers, lakes, and often by cooling towers which evaporate water to provide cooling energy removal. The resulting condensed hot water output from the condenser is then put back into the boiler via a pump. A dry type cooling tower is similar to an automobile radiator and is used in locations where water is costly. Evaporative (wet) cooling towers use the rejected heat to evaporate water; this water is kept separate from the condensate, which circulates in a closed system and returns to the boiler. Such towers often have visible plumes due to the evaporated water condensing into droplets carried up by the warm air. Evaporative cooling towers need less water flow than ""once-through"" cooling by river or lake water; a 700 megawatt coal-fired power plant may use about 3600 cubic metres of make-up water every hour for evaporative cooling, but would need about twenty times as much if cooled by river water.[citation needed]","Steam engine

Steam engine: Where CHP is not used, steam turbines in power stations use surface condensers as a cold sink. The condensers are cooled by water flow from oceans, rivers, lakes, and often by cooling towers which evaporate water to provide cooling energy removal. The resulting condensed hot water output from the condenser is then put back into the boiler via a pump. A dry type cooling tower is similar to an automobile radiator and is used in locations where water is costly. Evaporative (wet) cooling towers use the rejected heat to evaporate water; this water is kept separate from the condensate, which circulates in a closed system and returns to the boiler. Such towers often have visible plumes due to the evaporated water condensing into droplets carried up by the warm air. Evaporative cooling towers need less water flow than ""once-through"" cooling by river or lake water; a 700 megawatt coal-fired power plant may use about 3600 cubic metres of make-up water every hour for evaporative cooling, but would need about twenty times as much if cooled by river water.[citation needed]"
musique_mc__0367__ctx_08,musique_mc__0367__ctx_08,musique_mc__0367__ctx_08,musique_mc__0367,musique_mc__0367,musique,musique_mc_500,8,2011 Assiniboine River flood,2011 Assiniboine River flood: The 2011 Assiniboine River flood was caused by above average precipitation in Western Manitoba and Saskatchewan. This was a 1 in 300 year flood that affected much of Western Manitoba. The flooding in Manitoba was expected to mostly involve the 2011 Red River Flood but instead the more severe flooding was found on the Assiniboine in the west.,"2011 Assiniboine River flood

2011 Assiniboine River flood: The 2011 Assiniboine River flood was caused by above average precipitation in Western Manitoba and Saskatchewan. This was a 1 in 300 year flood that affected much of Western Manitoba. The flooding in Manitoba was expected to mostly involve the 2011 Red River Flood but instead the more severe flooding was found on the Assiniboine in the west."
musique_mc__0367__ctx_09,musique_mc__0367__ctx_09,musique_mc__0367__ctx_09,musique_mc__0367,musique_mc__0367,musique,musique_mc_500,9,Oxyrhynchus,"Oxyrhynchus: For more than 1000 years, the inhabitants of Bahnasa dumped garbage at a series of sites out in the desert sands beyond the town limits. The fact that the town was built on a canal rather than on the Nile itself was important, because this meant that the area did not flood every year with the rising of the river, as did the districts along the riverbank. When the canals dried up, the water table fell and never rose again. The area west of the Nile has virtually no rain, so the garbage dumps of Oxyrhynchus were gradually covered with sand and were forgotten for another 1000 years.","Oxyrhynchus

Oxyrhynchus: For more than 1000 years, the inhabitants of Bahnasa dumped garbage at a series of sites out in the desert sands beyond the town limits. The fact that the town was built on a canal rather than on the Nile itself was important, because this meant that the area did not flood every year with the rising of the river, as did the districts along the riverbank. When the canals dried up, the water table fell and never rose again. The area west of the Nile has virtually no rain, so the garbage dumps of Oxyrhynchus were gradually covered with sand and were forgotten for another 1000 years."
musique_mc__0367__ctx_10,musique_mc__0367__ctx_10,musique_mc__0367__ctx_10,musique_mc__0367,musique_mc__0367,musique,musique_mc_500,10,Solar energy,"Solar energy: Shuman built the world’s first solar thermal power station in Maadi, Egypt, between 1912 and 1913. Shuman’s plant used parabolic troughs to power a 45–52 kilowatts (60–70 hp) engine that pumped more than 22,000 litres (4,800 imp gal; 5,800 US gal) of water per minute from the Nile River to adjacent cotton fields. Although the outbreak of World War I and the discovery of cheap oil in the 1930s discouraged the advancement of solar energy, Shuman’s vision and basic design were resurrected in the 1970s with a new wave of interest in solar thermal energy. In 1916 Shuman was quoted in the media advocating solar energy's utilization, saying:","Solar energy

Solar energy: Shuman built the world’s first solar thermal power station in Maadi, Egypt, between 1912 and 1913. Shuman’s plant used parabolic troughs to power a 45–52 kilowatts (60–70 hp) engine that pumped more than 22,000 litres (4,800 imp gal; 5,800 US gal) of water per minute from the Nile River to adjacent cotton fields. Although the outbreak of World War I and the discovery of cheap oil in the 1930s discouraged the advancement of solar energy, Shuman’s vision and basic design were resurrected in the 1970s with a new wave of interest in solar thermal energy. In 1916 Shuman was quoted in the media advocating solar energy's utilization, saying:"
musique_mc__0367__ctx_11,musique_mc__0367__ctx_11,musique_mc__0367__ctx_11,musique_mc__0367,musique_mc__0367,musique,musique_mc_500,11,Steam engine,"Steam engine: The first commercially successful true engine, in that it could generate power and transmit it to a machine, was the atmospheric engine, invented by Thomas Newcomen around 1712. It was an improvement over Savery's steam pump, using a piston as proposed by Papin. Newcomen's engine was relatively inefficient, and in most cases was used for pumping water. It worked by creating a partial vacuum by condensing steam under a piston within a cylinder. It was employed for draining mine workings at depths hitherto impossible, and also for providing a reusable water supply for driving waterwheels at factories sited away from a suitable ""head"". Water that had passed over the wheel was pumped back up into a storage reservoir above the wheel.","Steam engine

Steam engine: The first commercially successful true engine, in that it could generate power and transmit it to a machine, was the atmospheric engine, invented by Thomas Newcomen around 1712. It was an improvement over Savery's steam pump, using a piston as proposed by Papin. Newcomen's engine was relatively inefficient, and in most cases was used for pumping water. It worked by creating a partial vacuum by condensing steam under a piston within a cylinder. It was employed for draining mine workings at depths hitherto impossible, and also for providing a reusable water supply for driving waterwheels at factories sited away from a suitable ""head"". Water that had passed over the wheel was pumped back up into a storage reservoir above the wheel."
musique_mc__0368__ctx_00,musique_mc__0368__ctx_00,musique_mc__0368__ctx_00,musique_mc__0368,musique_mc__0368,musique,musique_mc_500,0,"Bethania, Queensland","Bethania, Queensland: Bethania is a suburb of Logan City, Queensland, Australia. It is situated on the main Beenleigh railway line and lies south of the Logan River. The lower lying areas near the river occasionally suffer floods.","Bethania, Queensland

Bethania, Queensland: Bethania is a suburb of Logan City, Queensland, Australia. It is situated on the main Beenleigh railway line and lies south of the Logan River. The lower lying areas near the river occasionally suffer floods."
musique_mc__0368__ctx_01,musique_mc__0368__ctx_01,musique_mc__0368__ctx_01,musique_mc__0368,musique_mc__0368,musique,musique_mc_500,1,1928 Thames flood,"1928 Thames flood: The 1928 Thames flood was a disastrous flood of the River Thames that affected much of riverside London on 7 January 1928, as well as places further downriver. Fourteen people died and thousands were made homeless when flood waters poured over the top of the Thames Embankment and part of the Chelsea Embankment collapsed. It was the last major flood to affect central London, and, along with the disastrous North Sea flood of 1953, helped lead to the implementation of new flood-control measures that culminated in the construction of the Thames Barrier in the 1970s.","1928 Thames flood

1928 Thames flood: The 1928 Thames flood was a disastrous flood of the River Thames that affected much of riverside London on 7 January 1928, as well as places further downriver. Fourteen people died and thousands were made homeless when flood waters poured over the top of the Thames Embankment and part of the Chelsea Embankment collapsed. It was the last major flood to affect central London, and, along with the disastrous North Sea flood of 1953, helped lead to the implementation of new flood-control measures that culminated in the construction of the Thames Barrier in the 1970s."
musique_mc__0368__ctx_02,musique_mc__0368__ctx_02,musique_mc__0368__ctx_02,musique_mc__0368,musique_mc__0368,musique,musique_mc_500,2,Lake Urana Nature Reserve,"Lake Urana Nature Reserve: The Lake Urana Nature Reserve is a protected nature reserve situated adjacent to Lake Urana, a salt lake, that is located in the Riverina region of New South Wales in eastern Australia. The reserve is situated near the rural locality of . The lake is shallow and intermittently filled by flooding that forms in a natural depression. The lake fills every 10 to 20 years and retains water for several years; with no natural outflow, it is drained via evaporation.","Lake Urana Nature Reserve

Lake Urana Nature Reserve: The Lake Urana Nature Reserve is a protected nature reserve situated adjacent to Lake Urana, a salt lake, that is located in the Riverina region of New South Wales in eastern Australia. The reserve is situated near the rural locality of . The lake is shallow and intermittently filled by flooding that forms in a natural depression. The lake fills every 10 to 20 years and retains water for several years; with no natural outflow, it is drained via evaporation."
musique_mc__0368__ctx_03,musique_mc__0368__ctx_03,musique_mc__0368__ctx_03,musique_mc__0368,musique_mc__0368,musique,musique_mc_500,3,Trześniówka,"Trześniówka: Trześniówka is a river in Poland, a right tributary of the Vistula (near the city of Sandomierz). Its length is 56.9 km with a basin area of 569.6 km². During the Central European floods in June 2010 Trześniówka flooded parts of Sandomierz.","Trześniówka

Trześniówka: Trześniówka is a river in Poland, a right tributary of the Vistula (near the city of Sandomierz). Its length is 56.9 km with a basin area of 569.6 km². During the Central European floods in June 2010 Trześniówka flooded parts of Sandomierz."
musique_mc__0368__ctx_04,musique_mc__0368__ctx_04,musique_mc__0368__ctx_04,musique_mc__0368,musique_mc__0368,musique,musique_mc_500,4,Cats in ancient Egypt,"Cats in ancient Egypt: Cats (Felis silvestris catus), known in ancient Egypt as ``Mau '', were considered sacred in ancient Egyptian society. Based on recent DNA comparisons of living species, it has been estimated that cats were first domesticated from the Middle Eastern subspecies of the wildcat about 10,000 years ago in the Fertile Crescent. Thousands of years later, the peoples in what would later be Upper and Lower Egypt had a religion centering on the worship of animals, including cats.","Cats in ancient Egypt

Cats in ancient Egypt: Cats (Felis silvestris catus), known in ancient Egypt as ``Mau '', were considered sacred in ancient Egyptian society. Based on recent DNA comparisons of living species, it has been estimated that cats were first domesticated from the Middle Eastern subspecies of the wildcat about 10,000 years ago in the Fertile Crescent. Thousands of years later, the peoples in what would later be Upper and Lower Egypt had a religion centering on the worship of animals, including cats."
musique_mc__0368__ctx_05,musique_mc__0368__ctx_05,musique_mc__0368__ctx_05,musique_mc__0368,musique_mc__0368,musique,musique_mc_500,5,2007 Shandong coal mine flood,"2007 Shandong coal mine flood: The 2007 Shandong coal mine flood was an incident that occurred on August 17, 2007 in Xintai, Shandong, People's Republic of China, when heavy rain caused a river to burst a levee creating a flood into two mine shafts. By 8:50 am (1:50GMT), the mine was inundated underwater.","2007 Shandong coal mine flood

2007 Shandong coal mine flood: The 2007 Shandong coal mine flood was an incident that occurred on August 17, 2007 in Xintai, Shandong, People's Republic of China, when heavy rain caused a river to burst a levee creating a flood into two mine shafts. By 8:50 am (1:50GMT), the mine was inundated underwater."
musique_mc__0368__ctx_06,musique_mc__0368__ctx_06,musique_mc__0368__ctx_06,musique_mc__0368,musique_mc__0368,musique,musique_mc_500,6,Geography of the United States,"Geography of the United States: In central portions of the U.S., tornadoes are more common than anywhere else on Earth and touch down most commonly in the spring and summer. Deadly and destructive hurricanes occur almost every year along the Atlantic seaboard and the Gulf of Mexico. The Appalachian region and the Midwest experience the worst floods, though virtually no area in the U.S. is immune to flooding. The Southwest has the worst droughts; one is thought to have lasted over 500 years and to have hurt Ancestral Pueblo peoples. The West is affected by large wildfires each year.","Geography of the United States

Geography of the United States: In central portions of the U.S., tornadoes are more common than anywhere else on Earth and touch down most commonly in the spring and summer. Deadly and destructive hurricanes occur almost every year along the Atlantic seaboard and the Gulf of Mexico. The Appalachian region and the Midwest experience the worst floods, though virtually no area in the U.S. is immune to flooding. The Southwest has the worst droughts; one is thought to have lasted over 500 years and to have hurt Ancestral Pueblo peoples. The West is affected by large wildfires each year."
musique_mc__0368__ctx_07,musique_mc__0368__ctx_07,musique_mc__0368__ctx_07,musique_mc__0368,musique_mc__0368,musique,musique_mc_500,7,2008 Sichuan earthquake,"2008 Sichuan earthquake: As a result of the magnitude 7.9 earthquake and the many strong aftershocks, many rivers became blocked by large landslides, which resulted in the formation of ""quake lakes"" behind the blockages; these massive amounts of water were pooling up at a very high rate behind the natural landslide dams and it was feared that the blockages would eventually crumble under the weight of the ever-increasing water mass, potentially endangering the lives of millions of people living downstream. As of May 27, 2008, 34 lakes had formed due to earthquake debris blocking and damming rivers, and it was estimated that 28 of them were still of potential danger to the local people. Entire villages had to be evacuated because of the resultant flooding.","2008 Sichuan earthquake

2008 Sichuan earthquake: As a result of the magnitude 7.9 earthquake and the many strong aftershocks, many rivers became blocked by large landslides, which resulted in the formation of ""quake lakes"" behind the blockages; these massive amounts of water were pooling up at a very high rate behind the natural landslide dams and it was feared that the blockages would eventually crumble under the weight of the ever-increasing water mass, potentially endangering the lives of millions of people living downstream. As of May 27, 2008, 34 lakes had formed due to earthquake debris blocking and damming rivers, and it was estimated that 28 of them were still of potential danger to the local people. Entire villages had to be evacuated because of the resultant flooding."
musique_mc__0368__ctx_08,musique_mc__0368__ctx_08,musique_mc__0368__ctx_08,musique_mc__0368,musique_mc__0368,musique,musique_mc_500,8,Portage Diversion,"Portage Diversion: The Portage Diversion () (also known as the Assiniboine River Floodway) is a water control structure on the Assiniboine River near Portage la Prairie, Manitoba, Canada. The project was made as part of a larger attempt to prevent flooding in the Red River Valley. The Portage Diversion consists of two separate gates which divert some of the flow of water in the Assiniboine River to a 29 km long diversion channel that empties into Lake Manitoba near Delta Beach. This helps prevent flooding on the Assiniboine down river from the diversion, including in Winnipeg, where the Assiniboine River meets the Red River.","Portage Diversion

Portage Diversion: The Portage Diversion () (also known as the Assiniboine River Floodway) is a water control structure on the Assiniboine River near Portage la Prairie, Manitoba, Canada. The project was made as part of a larger attempt to prevent flooding in the Red River Valley. The Portage Diversion consists of two separate gates which divert some of the flow of water in the Assiniboine River to a 29 km long diversion channel that empties into Lake Manitoba near Delta Beach. This helps prevent flooding on the Assiniboine down river from the diversion, including in Winnipeg, where the Assiniboine River meets the Red River."
musique_mc__0368__ctx_09,musique_mc__0368__ctx_09,musique_mc__0368__ctx_09,musique_mc__0368,musique_mc__0368,musique,musique_mc_500,9,Ancient Egyptian agriculture,"Ancient Egyptian agriculture: The civilization of Ancient Egypt was indebted to the Nile River and its dependable seasonal flooding. The river's predictability and the fertile soil allowed the Egyptians to build an empire on the basis of great agricultural wealth. Egyptians are credited as being one of the first groups of people to practice agriculture on a large scale. This was possible because of the ingenuity of the Egyptians as they developed basin irrigation. Their farming practices allowed them to grow staple food crops, especially grains such as wheat and barley, and industrial crops, such as flax and papyrus.","Ancient Egyptian agriculture

Ancient Egyptian agriculture: The civilization of Ancient Egypt was indebted to the Nile River and its dependable seasonal flooding. The river's predictability and the fertile soil allowed the Egyptians to build an empire on the basis of great agricultural wealth. Egyptians are credited as being one of the first groups of people to practice agriculture on a large scale. This was possible because of the ingenuity of the Egyptians as they developed basin irrigation. Their farming practices allowed them to grow staple food crops, especially grains such as wheat and barley, and industrial crops, such as flax and papyrus."
musique_mc__0368__ctx_10,musique_mc__0368__ctx_10,musique_mc__0368__ctx_10,musique_mc__0368,musique_mc__0368,musique,musique_mc_500,10,Whiteshell River,"Whiteshell River: The Whiteshell River is one of the major rivers in Whiteshell Provincial Park, in southeastern Manitoba, Canada, near the Ontario border. This river is close to some petroform sites that are about 2000 years old or older. The name ""whiteshell"" is in reference to the Meegis or cowry shells used by Ojibwa peoples in their ceremonies and teachings, especially the Midewiwin, and as recorded in their birch bark scrolls.","Whiteshell River

Whiteshell River: The Whiteshell River is one of the major rivers in Whiteshell Provincial Park, in southeastern Manitoba, Canada, near the Ontario border. This river is close to some petroform sites that are about 2000 years old or older. The name ""whiteshell"" is in reference to the Meegis or cowry shells used by Ojibwa peoples in their ceremonies and teachings, especially the Midewiwin, and as recorded in their birch bark scrolls."
musique_mc__0368__ctx_11,musique_mc__0368__ctx_11,musique_mc__0368__ctx_11,musique_mc__0368,musique_mc__0368,musique,musique_mc_500,11,Flooding of the Nile,"Flooding of the Nile: The flooding of the Nile (Arabic: عيد وفاء النيل ‎, translit. eid wafa al - nayl) has been an important natural cycle in Egypt since ancient times. It is celebrated by Egyptians as an annual holiday for two weeks starting August 15, known as Wafaa El - Nil. It is also celebrated in the Coptic Church by ceremonially throwing a martyr's relic into the river, hence the name, The Martyr's Finger (Coptic: ⲡⲓⲧⲏⲃ ⲛⲙⲁⲣⲧⲏⲣⲟⲥ, Arabic: Esba `al - shahīd ‎). Ancient Egyptians believed that the Nile flooded every year because of Isis's tears of sorrow for her dead husband, Osiris.","Flooding of the Nile

Flooding of the Nile: The flooding of the Nile (Arabic: عيد وفاء النيل ‎, translit. eid wafa al - nayl) has been an important natural cycle in Egypt since ancient times. It is celebrated by Egyptians as an annual holiday for two weeks starting August 15, known as Wafaa El - Nil. It is also celebrated in the Coptic Church by ceremonially throwing a martyr's relic into the river, hence the name, The Martyr's Finger (Coptic: ⲡⲓⲧⲏⲃ ⲛⲙⲁⲣⲧⲏⲣⲟⲥ, Arabic: Esba `al - shahīd ‎). Ancient Egyptians believed that the Nile flooded every year because of Isis's tears of sorrow for her dead husband, Osiris."
musique_mc__0369__ctx_00,musique_mc__0369__ctx_00,musique_mc__0369__ctx_00,musique_mc__0369,musique_mc__0369,musique,musique_mc_500,0,Simeon Willis Memorial Bridge,"Simeon Willis Memorial Bridge: Simeon Willis Memorial Bridge is a bridge constructed in 1985 over the Ohio River connecting Winchester Ave. (US 23) and 13th St. (US 60) at Ashland, Kentucky to US 52 at Coal Grove, Ohio. It is named for Kentucky Governor Simeon S. Willis. The bridge was planned, at one point, to cross at 45th St. and connect to a proposed Ashland bypass. The Willis bridge, however, was built one block from the existing Ben Williamson Memorial Bridge and generally carries only northbound (Ohio-bound) traffic. Southbound traffic (toward Kentucky), which is normally carried on the Williamson Bridge, has been diverted to the Willis bridge four times since its opening in 1985. In 1989, 2007 and 2018, the Williamson bridge was closed for renovations and painting with traffic diverted to the Willis Bridge. The Williamson bridge was also closed briefly and traffic again diverted to the Willis Bridge in the summer of 2013 after a tractor-trailer ran into the tower on the Ohio side, causing structural damage to the bridge.","Simeon Willis Memorial Bridge

Simeon Willis Memorial Bridge: Simeon Willis Memorial Bridge is a bridge constructed in 1985 over the Ohio River connecting Winchester Ave. (US 23) and 13th St. (US 60) at Ashland, Kentucky to US 52 at Coal Grove, Ohio. It is named for Kentucky Governor Simeon S. Willis. The bridge was planned, at one point, to cross at 45th St. and connect to a proposed Ashland bypass. The Willis bridge, however, was built one block from the existing Ben Williamson Memorial Bridge and generally carries only northbound (Ohio-bound) traffic. Southbound traffic (toward Kentucky), which is normally carried on the Williamson Bridge, has been diverted to the Willis bridge four times since its opening in 1985. In 1989, 2007 and 2018, the Williamson bridge was closed for renovations and painting with traffic diverted to the Willis Bridge. The Williamson bridge was also closed briefly and traffic again diverted to the Willis Bridge in the summer of 2013 after a tractor-trailer ran into the tower on the Ohio side, causing structural damage to the bridge."
musique_mc__0369__ctx_01,musique_mc__0369__ctx_01,musique_mc__0369__ctx_01,musique_mc__0369,musique_mc__0369,musique,musique_mc_500,1,Antonia Parvanova,"Antonia Parvanova: Antonyia Parvanova (; born 26 April 1962 in Dobrich) is a Bulgarian politician and Member of the European Parliament. She is a member of the National Movement Simeon II, part of the Alliance of Liberals and Democrats for Europe, and became an MEP on 1 January 2007 with the accession of Bulgaria to the European Union.","Antonia Parvanova

Antonia Parvanova: Antonyia Parvanova (; born 26 April 1962 in Dobrich) is a Bulgarian politician and Member of the European Parliament. She is a member of the National Movement Simeon II, part of the Alliance of Liberals and Democrats for Europe, and became an MEP on 1 January 2007 with the accession of Bulgaria to the European Union."
