id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
musique_mc__0059,musique_mc__0059,musique_mc,multiple_choice,musique,musique_mc_100,What award was received by the person who authored Missing Person?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What award was received by the person who authored Missing Person?

Opciones:
A. Nobel Prize in Literature
B. Man Booker Prize
C. Pulitzer Prize for Fiction
D. Cervantes Prize

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What award was received by the person who authored Missing Person?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What award was received by the person who authored Missing Person?

Opciones:
A. Nobel Prize in Literature
B. Man Booker Prize
C. Pulitzer Prize for Fiction
D. Cervantes Prize

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Nobel Prize in Literature,Man Booker Prize,Pulitzer Prize for Fiction,Cervantes Prize,"{""A"": ""Nobel Prize in Literature"", ""B"": ""Man Booker Prize"", ""C"": ""Pulitzer Prize for Fiction"", ""D"": ""Cervantes Prize""}",A,Nobel Prize in Literature,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0060,musique_mc__0060,musique_mc,multiple_choice,musique,musique_mc_100,What event caused the founder of Australia's liberal party to become Prime Minister?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What event caused the founder of Australia's liberal party to become Prime Minister?

Opciones:
A. Lyons' death in 1939
B. Vote of no confidence in 1939
C. Coalition collapse in 1939
D. Election victory in 1940

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What event caused the founder of Australia's liberal party to become Prime Minister?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What event caused the founder of Australia's liberal party to become Prime Minister?

Opciones:
A. Lyons' death in 1939
B. Vote of no confidence in 1939
C. Coalition collapse in 1939
D. Election victory in 1940

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Lyons' death in 1939,Vote of no confidence in 1939,Coalition collapse in 1939,Election victory in 1940,"{""A"": ""Lyons' death in 1939"", ""B"": ""Vote of no confidence in 1939"", ""C"": ""Coalition collapse in 1939"", ""D"": ""Election victory in 1940""}",A,Lyons' death in 1939,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0061,musique_mc__0061,musique_mc,multiple_choice,musique,musique_mc_100,What event caused the Liberal Party of Australia's longest-serving leader to become Prime Minister?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What event caused the Liberal Party of Australia's longest-serving leader to become Prime Minister?

Opciones:
A. Lyons' death in 1939
B. Winning the 1949 federal election
C. Resignation of the prime minister in 1941
D. A party leadership challenge in 1939

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What event caused the Liberal Party of Australia's longest-serving leader to become Prime Minister?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What event caused the Liberal Party of Australia's longest-serving leader to become Prime Minister?

Opciones:
A. Lyons' death in 1939
B. Winning the 1949 federal election
C. Resignation of the prime minister in 1941
D. A party leadership challenge in 1939

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Lyons' death in 1939,Winning the 1949 federal election,Resignation of the prime minister in 1941,A party leadership challenge in 1939,"{""A"": ""Lyons' death in 1939"", ""B"": ""Winning the 1949 federal election"", ""C"": ""Resignation of the prime minister in 1941"", ""D"": ""A party leadership challenge in 1939""}",A,Lyons' death in 1939,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0062,musique_mc__0062,musique_mc,multiple_choice,musique,musique_mc_100,What was the average per capita GVA in 2013 of the country which created Burma's academic system?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What was the average per capita GVA in 2013 of the country which created Burma's academic system?

Opciones:
A. £20,615
B. £27,890
C. £18,430
D. £23,755

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What was the average per capita GVA in 2013 of the country which created Burma's academic system?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What was the average per capita GVA in 2013 of the country which created Burma's academic system?

Opciones:
A. £20,615
B. £27,890
C. £18,430
D. £23,755

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","£20,615","£27,890","£18,430","£23,755","{""A"": ""£20,615"", ""B"": ""£27,890"", ""C"": ""£18,430"", ""D"": ""£23,755""}",D,"£23,755",D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0063,musique_mc__0063,musique_mc,multiple_choice,musique,musique_mc_100,Who is the spouse of the creator of The Nanny Reunion: A Nosh to Remember?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the creator of The Nanny Reunion: A Nosh to Remember?

Opciones:
A. Charles Shaughnessy
B. Peter Marc Jacobson
C. Michael Patrick King
D. Ben Stiller

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the spouse of the creator of The Nanny Reunion: A Nosh to Remember?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the creator of The Nanny Reunion: A Nosh to Remember?

Opciones:
A. Charles Shaughnessy
B. Peter Marc Jacobson
C. Michael Patrick King
D. Ben Stiller

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Charles Shaughnessy,Peter Marc Jacobson,Michael Patrick King,Ben Stiller,"{""A"": ""Charles Shaughnessy"", ""B"": ""Peter Marc Jacobson"", ""C"": ""Michael Patrick King"", ""D"": ""Ben Stiller""}",B,Peter Marc Jacobson,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0064,musique_mc__0064,musique_mc,multiple_choice,musique,musique_mc_100,Who founded the publisher of The Final Testament of the Holy Bible?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who founded the publisher of The Final Testament of the Holy Bible?

Opciones:
A. John Murray
B. Larry Gagosian
C. Alfred A. Knopf
D. George Palmer Putnam

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who founded the publisher of The Final Testament of the Holy Bible?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who founded the publisher of The Final Testament of the Holy Bible?

Opciones:
A. John Murray
B. Larry Gagosian
C. Alfred A. Knopf
D. George Palmer Putnam

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",John Murray,Larry Gagosian,Alfred A. Knopf,George Palmer Putnam,"{""A"": ""John Murray"", ""B"": ""Larry Gagosian"", ""C"": ""Alfred A. Knopf"", ""D"": ""George Palmer Putnam""}",B,Larry Gagosian,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0065,musique_mc__0065,musique_mc,multiple_choice,musique,musique_mc_100,During which era was the company that makes Nirbhay founded?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
During which era was the company that makes Nirbhay founded?

Opciones:
A. From the 1600s to the 1700s
B. From the 1890s to the 1910s
C. From the 1950s to the 1970s
D. From the 2000s to the 2020s

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",During which era was the company that makes Nirbhay founded?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
During which era was the company that makes Nirbhay founded?

Opciones:
A. From the 1600s to the 1700s
B. From the 1890s to the 1910s
C. From the 1950s to the 1970s
D. From the 2000s to the 2020s

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",From the 1600s to the 1700s,From the 1890s to the 1910s,From the 1950s to the 1970s,From the 2000s to the 2020s,"{""A"": ""From the 1600s to the 1700s"", ""B"": ""From the 1890s to the 1910s"", ""C"": ""From the 1950s to the 1970s"", ""D"": ""From the 2000s to the 2020s""}",C,From the 1950s to the 1970s,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0066,musique_mc__0066,musique_mc,multiple_choice,musique,musique_mc_100,During what era was the manufacturer of Agni-V founded?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
During what era was the manufacturer of Agni-V founded?

Opciones:
A. From the 1890s to the 1910s
B. From the 1920s to the 1940s
C. From the 1950s to the 1970s
D. From the 1970s to the 1990s

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",During what era was the manufacturer of Agni-V founded?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
During what era was the manufacturer of Agni-V founded?

Opciones:
A. From the 1890s to the 1910s
B. From the 1920s to the 1940s
C. From the 1950s to the 1970s
D. From the 1970s to the 1990s

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",From the 1890s to the 1910s,From the 1920s to the 1940s,From the 1950s to the 1970s,From the 1970s to the 1990s,"{""A"": ""From the 1890s to the 1910s"", ""B"": ""From the 1920s to the 1940s"", ""C"": ""From the 1950s to the 1970s"", ""D"": ""From the 1970s to the 1990s""}",C,From the 1950s to the 1970s,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0067,musique_mc__0067,musique_mc,multiple_choice,musique,musique_mc_100,In what era was the company known as the manufacturer of Agni-V founded?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what era was the company known as the manufacturer of Agni-V founded?

Opciones:
A. From the 1950s to the 1970s
B. From the 1890s to the 1910s
C. From the 1970s to the 1990s
D. From the 1920s to the 1940s

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",In what era was the company known as the manufacturer of Agni-V founded?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what era was the company known as the manufacturer of Agni-V founded?

Opciones:
A. From the 1950s to the 1970s
B. From the 1890s to the 1910s
C. From the 1970s to the 1990s
D. From the 1920s to the 1940s

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",From the 1950s to the 1970s,From the 1890s to the 1910s,From the 1970s to the 1990s,From the 1920s to the 1940s,"{""A"": ""From the 1950s to the 1970s"", ""B"": ""From the 1890s to the 1910s"", ""C"": ""From the 1970s to the 1990s"", ""D"": ""From the 1920s to the 1940s""}",A,From the 1950s to the 1970s,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0068,musique_mc__0068,musique_mc,multiple_choice,musique,musique_mc_100,What city is located in the county containing Qiantong?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What city is located in the county containing Qiantong?

Opciones:
A. Ningbo
B. Hangzhou
C. Wenzhou
D. Shaoxing

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What city is located in the county containing Qiantong?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What city is located in the county containing Qiantong?

Opciones:
A. Ningbo
B. Hangzhou
C. Wenzhou
D. Shaoxing

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Ningbo,Hangzhou,Wenzhou,Shaoxing,"{""A"": ""Ningbo"", ""B"": ""Hangzhou"", ""C"": ""Wenzhou"", ""D"": ""Shaoxing""}",A,Ningbo,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0069,musique_mc__0069,musique_mc,multiple_choice,musique,musique_mc_100,What is the performer of Heartbeat named after?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the performer of Heartbeat named after?

Opciones:
A. Natalie Merchant
B. Nina Simone
C. Natalie Albino
D. Nicole Albino

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the performer of Heartbeat named after?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the performer of Heartbeat named after?

Opciones:
A. Natalie Merchant
B. Nina Simone
C. Natalie Albino
D. Nicole Albino

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Natalie Merchant,Nina Simone,Natalie Albino,Nicole Albino,"{""A"": ""Natalie Merchant"", ""B"": ""Nina Simone"", ""C"": ""Natalie Albino"", ""D"": ""Nicole Albino""}",C,Natalie Albino,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0070,musique_mc__0070,musique_mc,multiple_choice,musique,musique_mc_100,The Move Ya Body song's band is named after who?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The Move Ya Body song's band is named after who?

Opciones:
A. Jennifer Lopez
B. Natalie Albino
C. Nicole Scherzinger
D. Nicole Albino

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Move Ya Body song's band is named after who?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The Move Ya Body song's band is named after who?

Opciones:
A. Jennifer Lopez
B. Natalie Albino
C. Nicole Scherzinger
D. Nicole Albino

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Jennifer Lopez,Natalie Albino,Nicole Scherzinger,Nicole Albino,"{""A"": ""Jennifer Lopez"", ""B"": ""Natalie Albino"", ""C"": ""Nicole Scherzinger"", ""D"": ""Nicole Albino""}",B,Natalie Albino,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0071,musique_mc__0071,musique_mc,multiple_choice,musique,musique_mc_100,When did the spacecraft that detected storms on Neptune leave our solar system?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When did the spacecraft that detected storms on Neptune leave our solar system?

Opciones:
A. August 30, 2007
B. September 12, 2012
C. August 25, 1989
D. November 5, 2018

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",When did the spacecraft that detected storms on Neptune leave our solar system?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When did the spacecraft that detected storms on Neptune leave our solar system?

Opciones:
A. August 30, 2007
B. September 12, 2012
C. August 25, 1989
D. November 5, 2018

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","August 30, 2007","September 12, 2012","August 25, 1989","November 5, 2018","{""A"": ""August 30, 2007"", ""B"": ""September 12, 2012"", ""C"": ""August 25, 1989"", ""D"": ""November 5, 2018""}",A,"August 30, 2007",A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0072,musique_mc__0072,musique_mc,multiple_choice,musique,musique_mc_100,The Nicole and Natalie album's band is named after who?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The Nicole and Natalie album's band is named after who?

Opciones:
A. Jessica Alba
B. Nicole Albino
C. Natalie Albino
D. Nicole Richie

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Nicole and Natalie album's band is named after who?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The Nicole and Natalie album's band is named after who?

Opciones:
A. Jessica Alba
B. Nicole Albino
C. Natalie Albino
D. Nicole Richie

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Jessica Alba,Nicole Albino,Natalie Albino,Nicole Richie,"{""A"": ""Jessica Alba"", ""B"": ""Nicole Albino"", ""C"": ""Natalie Albino"", ""D"": ""Nicole Richie""}",C,Natalie Albino,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0073,musique_mc__0073,musique_mc,multiple_choice,musique,musique_mc_100,Where was the founder of the National Women's Party born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the founder of the National Women's Party born?

Opciones:
A. Swarthmore, Pennsylvania
B. Moorestown Township
C. Mount Holly Township
D. Mount Laurel Township

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was the founder of the National Women's Party born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the founder of the National Women's Party born?

Opciones:
A. Swarthmore, Pennsylvania
B. Moorestown Township
C. Mount Holly Township
D. Mount Laurel Township

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Swarthmore, Pennsylvania",Moorestown Township,Mount Holly Township,Mount Laurel Township,"{""A"": ""Swarthmore, Pennsylvania"", ""B"": ""Moorestown Township"", ""C"": ""Mount Holly Township"", ""D"": ""Mount Laurel Township""}",D,Mount Laurel Township,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
