id,doc_id,document_id,question_id,source_question_id,source_dataset,benchmark_name,rank_in_source,title,text,robustness_condition,context_role,is_gold_context,distractor_type,distractor_source_doc_id,distractor_source_question_id
musique_mc__0068__noisy_distractor_10__from__musique_mc__0085__ctx_03,musique_mc__0068__noisy_distractor_10__from__musique_mc__0085__ctx_03,musique_mc__0068__noisy_distractor_10__from__musique_mc__0085__ctx_03,musique_mc__0068,musique_mc__0085,musique,robustness_musique_noisy,1010,"Santa Cruz de las Flores, Tlajomulco de Zúñiga, Jalisco","Santa Cruz de las Flores, Tlajomulco de Zúñiga, Jalisco: Santa Cruz de las Flores is the name of a town located south of Tlajomulco de Zuñiga, in the state of Jalisco, Mexico. It has been called Xochitlan, meaning ""Place of Flowers"" (""xōchitl"" is Nahuatl for flower ).",noisy,distractor,False,noisy,musique_mc__0085__ctx_03,musique_mc__0085
musique_mc__0068__noisy_distractor_11__from__musique_mc__0075__ctx_08,musique_mc__0068__noisy_distractor_11__from__musique_mc__0075__ctx_08,musique_mc__0068__noisy_distractor_11__from__musique_mc__0075__ctx_08,musique_mc__0068,musique_mc__0075,musique,robustness_musique_noisy,1011,Federal Assault Weapons Ban,"Federal Assault Weapons Ban: The ten - year ban was passed by the U.S. Congress on September 13, 1994, following a close 52 -- 48 vote in the Senate, and signed into law by then President Bill Clinton the same day. The ban only applied to weapons manufactured after the date of the ban's enactment, and it expired on September 13, 2004, in accordance with its sunset provision.",noisy,distractor,False,noisy,musique_mc__0075__ctx_08,musique_mc__0075
musique_mc__0069__noisy_distractor_00__from__musique_mc__0013__ctx_08,musique_mc__0069__noisy_distractor_00__from__musique_mc__0013__ctx_08,musique_mc__0069__noisy_distractor_00__from__musique_mc__0013__ctx_08,musique_mc__0069,musique_mc__0013,musique,robustness_musique_noisy,1000,Canada–United States border,"Canada–United States border: The Canada -- United States border (French: Frontière entre le Canada et les États - Unis), officially known as the International Boundary, is the longest international border in the world between two countries. It is shared between Canada and the United States, the second - and fourth - largest countries by area, respectively. The terrestrial boundary (including portions of maritime boundaries in the Great Lakes, and on the Atlantic, Pacific, and Arctic coasts) is 8,891 kilometres (5,525 mi) long, of which 2,475 kilometres (1,538 mi) is Canada's border with Alaska. Eight Canadian provinces and territories (Yukon, British Columbia, Alberta, Saskatchewan, Manitoba, Ontario, Quebec, and New Brunswick), and thirteen U.S. states (Alaska, Washington, Idaho, Montana, North Dakota, Minnesota, Michigan, Ohio, Pennsylvania, New York, Vermont, New Hampshire, and Maine) are located along the border.",noisy,distractor,False,noisy,musique_mc__0013__ctx_08,musique_mc__0013
musique_mc__0069__noisy_distractor_01__from__musique_mc__0006__ctx_09,musique_mc__0069__noisy_distractor_01__from__musique_mc__0006__ctx_09,musique_mc__0069__noisy_distractor_01__from__musique_mc__0006__ctx_09,musique_mc__0069,musique_mc__0006,musique,robustness_musique_noisy,1001,Childebrand I,"Childebrand I: Childebrand I (678, Heristal - 751) was a Frankish duke (""dux""), son of Pepin of Heristal and Alpaida, brother of Charles Martel. He married Emma of Austrasia and was given Burgundy by his father. He distinguished himself in the expulsion of the Saracens from France.",noisy,distractor,False,noisy,musique_mc__0006__ctx_09,musique_mc__0006
musique_mc__0069__noisy_distractor_02__from__musique_mc__0074__ctx_08,musique_mc__0069__noisy_distractor_02__from__musique_mc__0074__ctx_08,musique_mc__0069__noisy_distractor_02__from__musique_mc__0074__ctx_08,musique_mc__0069,musique_mc__0074,musique,robustness_musique_noisy,1002,Fundamental rights in India,"Fundamental rights in India: Fundamental Rights are the basic rights of the common people and inalienable rights of the people who enjoy it under the charter of rights contained in Part III (Article 12 to 35) of Constitution of India. It guarantees civil liberties such that all Indians can lead their lives in peace and harmony as citizens of India. These include individual rights common to most liberal democracies, such as equality before law, freedom of speech and expression, religious and cultural freedom and peaceful assembly, freedom to practice religion, and the right to constitutional remedies for the protection of civil rights by means of writs such as habeas corpus, Mandamus, Prohibition, Certiorari and Quo Warranto. Violation of these rights result in punishments as prescribed in the Indian Penal Code or other special laws, subject to discretion of the judiciary. The Fundamental Rights are defined as basic human freedoms that every Indian citizen has the right to enjoy for a proper and harmonious development of personality. These rights universally apply to all citizens, irrespective of race, place of birth, religion, caste or gender. Though the rights conferred by the constitution other than fundamental rights are equally valid and their enforcement in case of violation shall be secured from the judiciary in a time consuming legal process. However, in case of fundamental rights violation, the Supreme Court of India can be approached directly for ultimate justice per Article 32. The Rights have their origins in many sources, including England's Bill of Rights, the United States Bill of Rights and France's Declaration of the Rights of Man.",noisy,distractor,False,noisy,musique_mc__0074__ctx_08,musique_mc__0074
musique_mc__0069__noisy_distractor_03__from__musique_mc__0055__ctx_00,musique_mc__0069__noisy_distractor_03__from__musique_mc__0055__ctx_00,musique_mc__0069__noisy_distractor_03__from__musique_mc__0055__ctx_00,musique_mc__0069,musique_mc__0055,musique,robustness_musique_noisy,1003,Natural-born-citizen clause,"Natural-born-citizen clause: The U.S. Constitution uses but does not define the phrase ``natural born Citizen '', and various opinions have been offered over time regarding its precise meaning. The consensus of early 21st - century constitutional scholars, together with relevant case law, is that natural - born citizens include, subject to exceptions, those born in the United States. Many scholars have also concluded that those who meet the legal requirements for U.S. citizenship`` at the moment of birth'', regardless of place of birth, are also natural - born citizens. Every president to date was either a citizen at the adoption of the Constitution in 1789 or was born in the United States; of these there have been seven that had at least one parent who was not born on U.S. soil.",noisy,distractor,False,noisy,musique_mc__0055__ctx_00,musique_mc__0055
musique_mc__0069__noisy_distractor_04__from__musique_mc__0042__ctx_08,musique_mc__0069__noisy_distractor_04__from__musique_mc__0042__ctx_08,musique_mc__0069__noisy_distractor_04__from__musique_mc__0042__ctx_08,musique_mc__0069,musique_mc__0042,musique,robustness_musique_noisy,1004,Giovanni Cifolelli,"Giovanni Cifolelli: Giovanni Cifolelli was an Italian mandolin virtuoso and dramatic composer whose date and place of birth are unknown. In 1764 he made his appearance in Paris as a mandolin virtuoso and was highly esteemed, both as a performer and teacher. He published his ""Method for the mandolin"" while residing in Paris, which met with great success throughout France, being the most popular of its period.",noisy,distractor,False,noisy,musique_mc__0042__ctx_08,musique_mc__0042
musique_mc__0069__noisy_distractor_05__from__musique_mc__0004__ctx_04,musique_mc__0069__noisy_distractor_05__from__musique_mc__0004__ctx_04,musique_mc__0069__noisy_distractor_05__from__musique_mc__0004__ctx_04,musique_mc__0069,musique_mc__0004,musique,robustness_musique_noisy,1005,Commer,"Commer: Commer was a British manufacturer of commercial vehicles from 1905 until 1979. Commer vehicles included car-derived vans, light vans, medium to heavy commercial trucks, military vehicles and buses. The company also designed and built some of its own diesel engines for its heavy commercial vehicles.",noisy,distractor,False,noisy,musique_mc__0004__ctx_04,musique_mc__0004
musique_mc__0069__noisy_distractor_06__from__musique_mc__0015__ctx_07,musique_mc__0069__noisy_distractor_06__from__musique_mc__0015__ctx_07,musique_mc__0069__noisy_distractor_06__from__musique_mc__0015__ctx_07,musique_mc__0069,musique_mc__0015,musique,robustness_musique_noisy,1006,William Childress,"William Childress: William Childress (born in Hugo, Oklahoma, February 5, 1933) is an American writer, author, poet, and photojournalist. Childress has received numerous awards, prizes, and accolades for his writing and poetry, and is regarded as one of the foremost poets of the Korean War by at least two critics.",noisy,distractor,False,noisy,musique_mc__0015__ctx_07,musique_mc__0015
musique_mc__0069__noisy_distractor_07__from__musique_mc__0039__ctx_00,musique_mc__0069__noisy_distractor_07__from__musique_mc__0039__ctx_00,musique_mc__0069__noisy_distractor_07__from__musique_mc__0039__ctx_00,musique_mc__0069,musique_mc__0039,musique,robustness_musique_noisy,1007,Krešimir Čuljak,"Krešimir Čuljak: Krešimir Čuljak (born 18 September 1970 in Zagreb) is a Croatian rower, who won a bronze medal in the eights competition at the 2000 Summer Olympics in Sydney. His teammates were Igor Boraska, Nikša Skelin, Siniša Skelin, Branimir Vujević, Tomislav Smoljanović, Tihomir Franković and Igor Francetić.",noisy,distractor,False,noisy,musique_mc__0039__ctx_00,musique_mc__0039
musique_mc__0069__noisy_distractor_08__from__musique_mc__0099__ctx_02,musique_mc__0069__noisy_distractor_08__from__musique_mc__0099__ctx_02,musique_mc__0069__noisy_distractor_08__from__musique_mc__0099__ctx_02,musique_mc__0069,musique_mc__0099,musique,robustness_musique_noisy,1008,David Wm. Sims,"David Wm. Sims: David William Sims (born September 17, 1963 in Austin, Texas) is an American musician, best known as the bass guitarist of the bands Scratch Acid (with whom he initially played guitar), Rapeman, and The Jesus Lizard. He has also recorded or performed with Sparklehorse, Rhys Chatham, Shivaree, Pigface, Flour, and others. Sims currently performs experimental solo electric bass as Unfact.",noisy,distractor,False,noisy,musique_mc__0099__ctx_02,musique_mc__0099
musique_mc__0069__noisy_distractor_09__from__musique_mc__0003__ctx_06,musique_mc__0069__noisy_distractor_09__from__musique_mc__0003__ctx_06,musique_mc__0069__noisy_distractor_09__from__musique_mc__0003__ctx_06,musique_mc__0069,musique_mc__0003,musique,robustness_musique_noisy,1009,John Deere World Headquarters,"John Deere World Headquarters: The John Deere World Headquarters is a complex of four buildings located on 1,400 acres (5.7 km²) of land at One John Deere Place, Moline, Illinois, United States. The complex serves as corporate headquarters for John Deere.",noisy,distractor,False,noisy,musique_mc__0003__ctx_06,musique_mc__0003
musique_mc__0069__noisy_distractor_10__from__musique_mc__0045__ctx_11,musique_mc__0069__noisy_distractor_10__from__musique_mc__0045__ctx_11,musique_mc__0069__noisy_distractor_10__from__musique_mc__0045__ctx_11,musique_mc__0069,musique_mc__0045,musique,robustness_musique_noisy,1010,Italian Eritrea,"Italian Eritrea: Benito Mussolini's rise to power in Italy in 1922 brought profound changes to the colonial government in Eritrea. After ""il Duce"" declared the birth of Italian Empire in May 1936, Italian Eritrea (enlarged with northern Ethiopia's regions) and Italian Somaliland were merged with the just conquered Ethiopia in the new Italian East Africa (""Africa Orientale Italiana"") administrative territory. This Fascist period was characterized by imperial expansion in the name of a ""new Roman Empire"".",noisy,distractor,False,noisy,musique_mc__0045__ctx_11,musique_mc__0045
musique_mc__0069__noisy_distractor_11__from__musique_mc__0099__ctx_04,musique_mc__0069__noisy_distractor_11__from__musique_mc__0099__ctx_04,musique_mc__0069__noisy_distractor_11__from__musique_mc__0099__ctx_04,musique_mc__0069,musique_mc__0099,musique,robustness_musique_noisy,1011,Paul Chomnycky,"Paul Chomnycky: Paul Chomnycky was born in Vancouver, Canada, the son of a Ukrainian-immigrant father and Canadian-born mother (both of whom died in 1996) and graduated from the University of British Columbia with a bachelor's degree in Commerce in 1980. After working as an accountant for two years, he entered the novitate of the Order of St. Basil the Great, working in the Basilian monastery in New York.",noisy,distractor,False,noisy,musique_mc__0099__ctx_04,musique_mc__0099
musique_mc__0070__noisy_distractor_00__from__musique_mc__0006__ctx_10,musique_mc__0070__noisy_distractor_00__from__musique_mc__0006__ctx_10,musique_mc__0070__noisy_distractor_00__from__musique_mc__0006__ctx_10,musique_mc__0070,musique_mc__0006,musique,robustness_musique_noisy,1000,Vincent Voiture,"Vincent Voiture: Vincent Voiture (24 February 1597 – 26 May 1648), French poet and writer of prose, was the son of a rich wine merchant of Amiens. He was introduced by a schoolfellow, the count Claude d'Avaux, to Gaston, Duke of Orléans, and accompanied him to Brussels and Lorraine on diplomatic missions.",noisy,distractor,False,noisy,musique_mc__0006__ctx_10,musique_mc__0006
musique_mc__0070__noisy_distractor_01__from__musique_mc__0029__ctx_10,musique_mc__0070__noisy_distractor_01__from__musique_mc__0029__ctx_10,musique_mc__0070__noisy_distractor_01__from__musique_mc__0029__ctx_10,musique_mc__0070,musique_mc__0029,musique,robustness_musique_noisy,1001,Sir William Maule,"Sir William Maule: Sir William Maule was the eldest son of Sir Peter Maule and Christina de Valognes, Baron and Baroness of Panmure and Benvie. William succeeded as Baron in 1254 on his father's death. He was married to Ethana de Vallibus, daughter of John Vaux, Lord of Dirleton, and left one son, Henry Maule, who succeeded him as Baron.",noisy,distractor,False,noisy,musique_mc__0029__ctx_10,musique_mc__0029
musique_mc__0070__noisy_distractor_02__from__musique_mc__0081__ctx_03,musique_mc__0070__noisy_distractor_02__from__musique_mc__0081__ctx_03,musique_mc__0070__noisy_distractor_02__from__musique_mc__0081__ctx_03,musique_mc__0070,musique_mc__0081,musique,robustness_musique_noisy,1002,Lake Manzala,"Lake Manzala: Lake Manzala ( ""baḥīrat manzala""), also Manzaleh, is a brackish lake, sometimes called a lagoon, in northeastern Egypt on the Nile Delta near Port Said and a few miles from the ancient ruins at Tanis. It is the largest of the northern deltaic lakes of Egypt. As of 2008 it is 47 km long and 30 km wide.",noisy,distractor,False,noisy,musique_mc__0081__ctx_03,musique_mc__0081
musique_mc__0070__noisy_distractor_03__from__musique_mc__0089__ctx_06,musique_mc__0070__noisy_distractor_03__from__musique_mc__0089__ctx_06,musique_mc__0070__noisy_distractor_03__from__musique_mc__0089__ctx_06,musique_mc__0070,musique_mc__0089,musique,robustness_musique_noisy,1003,Human Development Index,"Human Development Index: A HDI below 0.5 is considered to represent ""low development"". All 22 countries in that category are located in Africa. The highest-scoring Sub-Saharan countries, Gabon and South Africa, are ranked 119th and 121st, respectively. Nine countries departed from this category this year and joined the ""medium development"" group.",noisy,distractor,False,noisy,musique_mc__0089__ctx_06,musique_mc__0089
musique_mc__0070__noisy_distractor_04__from__musique_mc__0076__ctx_05,musique_mc__0070__noisy_distractor_04__from__musique_mc__0076__ctx_05,musique_mc__0070__noisy_distractor_04__from__musique_mc__0076__ctx_05,musique_mc__0070,musique_mc__0076,musique,robustness_musique_noisy,1004,United States dollar,"United States dollar: The United States Mint produces Proof Sets specifically for collectors and speculators. Silver Proofs tend to be the standard designs but with the dime, quarter, and half dollar containing 90% silver. Starting in 1983 and ending in 1997, the Mint also produced proof sets containing the year's commemorative coins alongside the regular coins. Another type of proof set is the Presidential Dollar Proof Set where four special $1 coins are minted each year featuring a president. Because of budget constraints and increasing stockpiles of these relatively unpopular coins, the production of new Presidential dollar coins for circulation was suspended on December 13, 2011, by U.S. Treasury Secretary Timothy F. Geithner. Future minting of such coins will be made solely for collectors.",noisy,distractor,False,noisy,musique_mc__0076__ctx_05,musique_mc__0076
musique_mc__0070__noisy_distractor_05__from__musique_mc__0047__ctx_05,musique_mc__0070__noisy_distractor_05__from__musique_mc__0047__ctx_05,musique_mc__0070__noisy_distractor_05__from__musique_mc__0047__ctx_05,musique_mc__0070,musique_mc__0047,musique,robustness_musique_noisy,1005,"Pettai, Karaikal","Pettai, Karaikal: Pettai is a panchayat village and revenue village in Pondicherry Union Territory, India. Administratively, Pettai is under the Thirunallar Taluk (formerly Thirunallar Commune Panchayat) of Karaikal District, Pondicherry Union Territory. Pettai is situated on the banks of the Arasalar River, to the west of Karaikal town and south of Thirunallar.",noisy,distractor,False,noisy,musique_mc__0047__ctx_05,musique_mc__0047
musique_mc__0070__noisy_distractor_06__from__musique_mc__0030__ctx_11,musique_mc__0070__noisy_distractor_06__from__musique_mc__0030__ctx_11,musique_mc__0070__noisy_distractor_06__from__musique_mc__0030__ctx_11,musique_mc__0070,musique_mc__0030,musique,robustness_musique_noisy,1006,Los Vendidos,"Los Vendidos: Los Vendidos (Spanish for The Sold Ones or The Sellouts) is a one-act play by Chicano playwright Luis Valdez, a founding member of El Teatro Campesino. He wrote it in 1967, and it was first performed at the Brown Beret junta in Elysian Park, East Los Angeles. The play examines stereotypes of Latinos in California and how they are treated by local, state, and federal governments.",noisy,distractor,False,noisy,musique_mc__0030__ctx_11,musique_mc__0030
musique_mc__0070__noisy_distractor_07__from__musique_mc__0075__ctx_04,musique_mc__0070__noisy_distractor_07__from__musique_mc__0075__ctx_04,musique_mc__0070__noisy_distractor_07__from__musique_mc__0075__ctx_04,musique_mc__0070,musique_mc__0075,musique,robustness_musique_noisy,1007,List of mayors of Willoughby,"List of mayors of Willoughby: This is a list of the Mayors of Willoughby City Council and its predecessors, a local government area of New South Wales, Australia. The official title of Mayors while holding office is: His/Her Worship The Mayor of Willoughby. First incorporated on 23 October 1865 as the Municipality of Willoughby, the council first met to elect six Aldermen and two Auditors on 16 December 1865, in the house of James Harris French and the first Chairman, James William Bligh, was elected on 1 January 1866. With the enactment of the ""Municipalities Act, 1867"" the title of Chairman was changed to ""Mayor"".",noisy,distractor,False,noisy,musique_mc__0075__ctx_04,musique_mc__0075
musique_mc__0070__noisy_distractor_08__from__musique_mc__0084__ctx_11,musique_mc__0070__noisy_distractor_08__from__musique_mc__0084__ctx_11,musique_mc__0070__noisy_distractor_08__from__musique_mc__0084__ctx_11,musique_mc__0070,musique_mc__0084,musique,robustness_musique_noisy,1008,Hélio Quaglia Barbosa,"Hélio Quaglia Barbosa: Hélio Quaglia Barbosa (November 25, 1941 – February 1, 2008) was a Brazilian who served on the country's Superior Court of Justice, which is Brazil's highest appellate court for non-constitutional issues.",noisy,distractor,False,noisy,musique_mc__0084__ctx_11,musique_mc__0084
musique_mc__0070__noisy_distractor_09__from__musique_mc__0015__ctx_06,musique_mc__0070__noisy_distractor_09__from__musique_mc__0015__ctx_06,musique_mc__0070__noisy_distractor_09__from__musique_mc__0015__ctx_06,musique_mc__0070,musique_mc__0015,musique,robustness_musique_noisy,1009,Halfway Tree,"Halfway Tree: Halfway Tree is the second album by Jamaican reggae artist Damian ""Jr. Gong"" Marley. The name ""Halfway Tree"" comes from his mother, Cindy Breakspeare, being from the rich part of town, and his father, Bob Marley, coming from the poor part of town, thus him being ""a tree halfway in between the 'rich' world and 'poor' world."" Additionally, Halfway Tree is a well-known landmark that marks the cultural center of Half-Way-Tree, the clock tower that stands where the historical eponymous cotton tree once stood is featured prominently behind Marley on the cover of the album. The album was released on September 11, 2001 and received the 2002 Grammy Award for Best Reggae Album. It was co-produced by Damian Marley and his brother Stephen Marley. There is a hidden track on the end of ""Stand a Chance"" at – 5:08. It is called ""And You Be Loved"".",noisy,distractor,False,noisy,musique_mc__0015__ctx_06,musique_mc__0015
musique_mc__0070__noisy_distractor_10__from__musique_mc__0081__ctx_02,musique_mc__0070__noisy_distractor_10__from__musique_mc__0081__ctx_02,musique_mc__0070__noisy_distractor_10__from__musique_mc__0081__ctx_02,musique_mc__0070,musique_mc__0081,musique,robustness_musique_noisy,1010,History of timekeeping devices,"History of timekeeping devices: The oldest known sundial is from Egypt; it dates back to around 1500 BC (19th Dynasty), and was discovered in the Valley of the Kings in 2013. Sundials have their origin in shadow clocks, which were the first devices used for measuring the parts of a day. Ancient Egyptian obelisks, constructed about 3500 BC, are also among the earliest shadow clocks.",noisy,distractor,False,noisy,musique_mc__0081__ctx_02,musique_mc__0081
musique_mc__0070__noisy_distractor_11__from__musique_mc__0059__ctx_04,musique_mc__0070__noisy_distractor_11__from__musique_mc__0059__ctx_04,musique_mc__0070__noisy_distractor_11__from__musique_mc__0059__ctx_04,musique_mc__0070,musique_mc__0059,musique,robustness_musique_noisy,1011,Jolene Chin,"Jolene Chin: Jolene Chin Yeng-Mun or Chan Ying Man, or Chen Ying Wen (Traditional Chinese: 陳影雯), is a beauty pageant queen from Kuala Lumpur, Malaysia. She won the title of Miss Astro Chinese International in 2004 where she received the Miss Friendship Award and Miss Elegance Award and, represented Malaysia at the Miss Chinese International Pageant. She also won the Miss Chinese International Friendship Award in 2005. She can speak English, Cantonese, Mandarin, and Malay.",noisy,distractor,False,noisy,musique_mc__0059__ctx_04,musique_mc__0059
musique_mc__0071__noisy_distractor_00__from__musique_mc__0069__ctx_08,musique_mc__0071__noisy_distractor_00__from__musique_mc__0069__ctx_08,musique_mc__0071__noisy_distractor_00__from__musique_mc__0069__ctx_08,musique_mc__0071,musique_mc__0069,musique,robustness_musique_noisy,1000,Eye of the Tiger,"Eye of the Tiger: ``Eye of the Tiger ''Single by Survivor from the album Rocky III and Eye of the Tiger B - side`` Take You on a Saturday'' Released May 29, 1982 Format 7 - inch single 12 - inch single (45 rpm) Recorded 1982 Genre Hard rock Length 4: 04 Label EMI Scotti Brothers Songwriter (s) Frankie Sullivan Jim Peterik Producer (s) Frankie Sullivan Survivor singles chronology ``Summer Nights ''(1982)`` Eye of the Tiger'' (1982) ``American Heartbeat ''(1982)`` Summer Nights'' (1982) ``Eye of the Tiger ''(1982)`` American Heartbeat'' (1982) Audio sample file help Music video Eye of the Tiger on YouTube",noisy,distractor,False,noisy,musique_mc__0069__ctx_08,musique_mc__0069
musique_mc__0071__noisy_distractor_01__from__musique_mc__0056__ctx_10,musique_mc__0071__noisy_distractor_01__from__musique_mc__0056__ctx_10,musique_mc__0071__noisy_distractor_01__from__musique_mc__0056__ctx_10,musique_mc__0071,musique_mc__0056,musique,robustness_musique_noisy,1001,Australia,"Australia: Each state and major mainland territory has its own parliament — unicameral in the Northern Territory, the ACT and Queensland, and bicameral in the other states. The states are sovereign entities, although subject to certain powers of the Commonwealth as defined by the Constitution. The lower houses are known as the Legislative Assembly (the House of Assembly in South Australia and Tasmania); the upper houses are known as the Legislative Council. The head of the government in each state is the Premier and in each territory the Chief Minister. The Queen is represented in each state by a governor; and in the Northern Territory, the Administrator. In the Commonwealth, the Queen's representative is the Governor-General.The Commonwealth Parliament also directly administers the following external territories: Ashmore and Cartier Islands; Australian Antarctic Territory; Christmas Island; Cocos (Keeling) Islands; Coral Sea Islands; Heard Island and McDonald Islands; and Jervis Bay Territory, a naval base and sea port for the national capital in land that was formerly part of New South Wales. The external territory of Norfolk Island previously exercised considerable autonomy under the Norfolk Island Act 1979 through its own legislative assembly and an Administrator to represent the Queen. In 2015, the Commonwealth Parliament abolished self-government, integrating Norfolk Island into the Australian tax and welfare systems and replacing its legislative assembly with a council. Macquarie Island is administered by Tasmania, and Lord Howe Island by New South Wales.",noisy,distractor,False,noisy,musique_mc__0056__ctx_10,musique_mc__0056
musique_mc__0071__noisy_distractor_02__from__musique_mc__0054__ctx_09,musique_mc__0071__noisy_distractor_02__from__musique_mc__0054__ctx_09,musique_mc__0071__noisy_distractor_02__from__musique_mc__0054__ctx_09,musique_mc__0071,musique_mc__0054,musique,robustness_musique_noisy,1002,States of Nigeria,"States of Nigeria: A Nigerian State is a federated political entity, which shares sovereignty with the Federal Government of Nigeria, There are 36 States in Nigeria, which are bound together by a federal agreement. There is also a territory called the Federal Capital Territory (FCT), which is not a state, but a territory, under the direct control of the Federal Government. The States are further divided into a total of 774 Local Government Areas. Under the Nigerian Constitution, states have the power to ratify constitutional amendments.",noisy,distractor,False,noisy,musique_mc__0054__ctx_09,musique_mc__0054
musique_mc__0071__noisy_distractor_03__from__musique_mc__0017__ctx_10,musique_mc__0071__noisy_distractor_03__from__musique_mc__0017__ctx_10,musique_mc__0071__noisy_distractor_03__from__musique_mc__0017__ctx_10,musique_mc__0071,musique_mc__0017,musique,robustness_musique_noisy,1003,The Velveteen Rabbit,The Velveteen Rabbit: The Velveteen Rabbit (or How Toys Become Real) is a British children's book written by Margery Williams (also known as Margery Williams Bianco) and illustrated by William Nicholson. It chronicles the story of a stuffed rabbit's desire to become real through the love of his owner. The book was first published in 1922 and has been republished many times since.,noisy,distractor,False,noisy,musique_mc__0017__ctx_10,musique_mc__0017
musique_mc__0071__noisy_distractor_04__from__musique_mc__0027__ctx_05,musique_mc__0071__noisy_distractor_04__from__musique_mc__0027__ctx_05,musique_mc__0071__noisy_distractor_04__from__musique_mc__0027__ctx_05,musique_mc__0071,musique_mc__0027,musique,robustness_musique_noisy,1004,Chapman Stick,"Chapman Stick: The Chapman Stick is an electric musical instrument devised by Emmett Chapman in the early 1970s. A member of the guitar family, the Chapman Stick usually has ten or twelve individually tuned strings and has been used on music recordings to play bass lines, melody lines, chords, or textures. Designed as a fully polyphonic chordal instrument, it can also cover several of these musical parts simultaneously.",noisy,distractor,False,noisy,musique_mc__0027__ctx_05,musique_mc__0027
musique_mc__0071__noisy_distractor_05__from__musique_mc__0056__ctx_03,musique_mc__0071__noisy_distractor_05__from__musique_mc__0056__ctx_03,musique_mc__0071__noisy_distractor_05__from__musique_mc__0056__ctx_03,musique_mc__0071,musique_mc__0056,musique,robustness_musique_noisy,1005,Birth certificate,"Birth certificate: In the U.S., the issuance of birth certificates is a function of the Vital Records Office of the states, capital district, territories and former territories. Birth in the U.S. establishes automatic eligibility for American citizenship, so a birth certificate from a local authority is commonly provided to the federal government to obtain a U.S. passport. However, the U.S. State Department does issue a Consular Report of Birth Abroad for children born to U.S. citizens (who are also eligible for citizenship), including births on military bases in foreign territory.",noisy,distractor,False,noisy,musique_mc__0056__ctx_03,musique_mc__0056
musique_mc__0071__noisy_distractor_06__from__musique_mc__0070__ctx_03,musique_mc__0071__noisy_distractor_06__from__musique_mc__0070__ctx_03,musique_mc__0071__noisy_distractor_06__from__musique_mc__0070__ctx_03,musique_mc__0071,musique_mc__0070,musique,robustness_musique_noisy,1006,Saida Miller Khalifa,"Saida Miller Khalifa: Saida Miller Khalifa is an author and convert to Islam. She was born Sonya Miller in Great Britain and converted in 1959. She met her husband, an Egyptian professor named Yusry Khalifa, a year later after having taken the name ""Saida"". They both went on the Hajj in 1970, three years after moving to Cairo. Saida then published a short narrative of the trip entitled ""The Fifth Pillar of Islam"".",noisy,distractor,False,noisy,musique_mc__0070__ctx_03,musique_mc__0070
musique_mc__0071__noisy_distractor_07__from__musique_mc__0085__ctx_06,musique_mc__0071__noisy_distractor_07__from__musique_mc__0085__ctx_06,musique_mc__0071__noisy_distractor_07__from__musique_mc__0085__ctx_06,musique_mc__0071,musique_mc__0085,musique,robustness_musique_noisy,1007,Greater Metropolitan Area of Minho,"Greater Metropolitan Area of Minho: Greater Metropolitan Area of Minho () is a former administrative division in Portugal. Founded in 2004, it consisted of 12 municipalities in the north of the country: Amares, Barcelos, Braga, Cabeceiras de Basto, Fafe, Guimarães, Póvoa de Lanhoso, Terras de Bouro, Vieira do Minho, Vila Nova de Famalicão, Vila Verde and Vizela, all of them part of the former Braga District. It was disbanded in 2009, when the intermunicipal communities Ave and Cávado were formed.",noisy,distractor,False,noisy,musique_mc__0085__ctx_06,musique_mc__0085
musique_mc__0071__noisy_distractor_08__from__musique_mc__0049__ctx_02,musique_mc__0071__noisy_distractor_08__from__musique_mc__0049__ctx_02,musique_mc__0071__noisy_distractor_08__from__musique_mc__0049__ctx_02,musique_mc__0071,musique_mc__0049,musique,robustness_musique_noisy,1008,Tim Credeur,"Tim Credeur: Timothy Wallace Credeur II (born July 9, 1977) is a retired American mixed martial artist. He was a cast member of SpikeTV's ""The Ultimate Fighter 7"" and was defeated by fellow cast member Jesse Taylor in the semi-finals. He was then brought back into the competition following the disqualification of Taylor. He fought C.B. Dollaway for a spot in the finals and lost to Dollaway via decision.",noisy,distractor,False,noisy,musique_mc__0049__ctx_02,musique_mc__0049
musique_mc__0071__noisy_distractor_09__from__musique_mc__0068__ctx_04,musique_mc__0071__noisy_distractor_09__from__musique_mc__0068__ctx_04,musique_mc__0071__noisy_distractor_09__from__musique_mc__0068__ctx_04,musique_mc__0071,musique_mc__0068,musique,robustness_musique_noisy,1009,Moorea-Maiao,"Moorea-Maiao: Moorea-Maiao is a commune of French Polynesia, an overseas territory of France in the Pacific Ocean. The commune is in the administrative subdivision of the Windward Islands. At the 2017 census it had a population of 17,816.",noisy,distractor,False,noisy,musique_mc__0068__ctx_04,musique_mc__0068
