question_id,doc_id,document_id,relevance,rank_in_source
musique_mc__0081,musique_mc__0081__ctx_02,musique_mc__0081__ctx_02,1,2
musique_mc__0081,musique_mc__0081__ctx_03,musique_mc__0081__ctx_03,1,3
musique_mc__0081,musique_mc__0081__ctx_04,musique_mc__0081__ctx_04,1,4
musique_mc__0081,musique_mc__0081__ctx_05,musique_mc__0081__ctx_05,1,5
musique_mc__0081,musique_mc__0081__ctx_06,musique_mc__0081__ctx_06,1,6
musique_mc__0081,musique_mc__0081__ctx_07,musique_mc__0081__ctx_07,1,7
musique_mc__0081,musique_mc__0081__ctx_08,musique_mc__0081__ctx_08,1,8
musique_mc__0081,musique_mc__0081__ctx_09,musique_mc__0081__ctx_09,1,9
musique_mc__0081,musique_mc__0081__ctx_10,musique_mc__0081__ctx_10,1,10
musique_mc__0081,musique_mc__0081__ctx_11,musique_mc__0081__ctx_11,1,11
musique_mc__0082,musique_mc__0082__ctx_00,musique_mc__0082__ctx_00,1,0
musique_mc__0082,musique_mc__0082__ctx_01,musique_mc__0082__ctx_01,1,1
musique_mc__0082,musique_mc__0082__ctx_02,musique_mc__0082__ctx_02,1,2
musique_mc__0082,musique_mc__0082__ctx_03,musique_mc__0082__ctx_03,1,3
musique_mc__0082,musique_mc__0082__ctx_04,musique_mc__0082__ctx_04,1,4
musique_mc__0082,musique_mc__0082__ctx_05,musique_mc__0082__ctx_05,1,5
musique_mc__0082,musique_mc__0082__ctx_06,musique_mc__0082__ctx_06,1,6
musique_mc__0082,musique_mc__0082__ctx_07,musique_mc__0082__ctx_07,1,7
musique_mc__0082,musique_mc__0082__ctx_08,musique_mc__0082__ctx_08,1,8
musique_mc__0082,musique_mc__0082__ctx_09,musique_mc__0082__ctx_09,1,9
musique_mc__0082,musique_mc__0082__ctx_10,musique_mc__0082__ctx_10,1,10
musique_mc__0082,musique_mc__0082__ctx_11,musique_mc__0082__ctx_11,1,11
musique_mc__0083,musique_mc__0083__ctx_00,musique_mc__0083__ctx_00,1,0
musique_mc__0083,musique_mc__0083__ctx_01,musique_mc__0083__ctx_01,1,1
musique_mc__0083,musique_mc__0083__ctx_02,musique_mc__0083__ctx_02,1,2
musique_mc__0083,musique_mc__0083__ctx_03,musique_mc__0083__ctx_03,1,3
musique_mc__0083,musique_mc__0083__ctx_04,musique_mc__0083__ctx_04,1,4
musique_mc__0083,musique_mc__0083__ctx_05,musique_mc__0083__ctx_05,1,5
musique_mc__0083,musique_mc__0083__ctx_06,musique_mc__0083__ctx_06,1,6
musique_mc__0083,musique_mc__0083__ctx_07,musique_mc__0083__ctx_07,1,7
musique_mc__0083,musique_mc__0083__ctx_08,musique_mc__0083__ctx_08,1,8
musique_mc__0083,musique_mc__0083__ctx_09,musique_mc__0083__ctx_09,1,9
musique_mc__0083,musique_mc__0083__ctx_10,musique_mc__0083__ctx_10,1,10
musique_mc__0083,musique_mc__0083__ctx_11,musique_mc__0083__ctx_11,1,11
musique_mc__0084,musique_mc__0084__ctx_00,musique_mc__0084__ctx_00,1,0
musique_mc__0084,musique_mc__0084__ctx_01,musique_mc__0084__ctx_01,1,1
musique_mc__0084,musique_mc__0084__ctx_02,musique_mc__0084__ctx_02,1,2
musique_mc__0084,musique_mc__0084__ctx_03,musique_mc__0084__ctx_03,1,3
musique_mc__0084,musique_mc__0084__ctx_04,musique_mc__0084__ctx_04,1,4
musique_mc__0084,musique_mc__0084__ctx_05,musique_mc__0084__ctx_05,1,5
musique_mc__0084,musique_mc__0084__ctx_06,musique_mc__0084__ctx_06,1,6
musique_mc__0084,musique_mc__0084__ctx_07,musique_mc__0084__ctx_07,1,7
musique_mc__0084,musique_mc__0084__ctx_08,musique_mc__0084__ctx_08,1,8
musique_mc__0084,musique_mc__0084__ctx_09,musique_mc__0084__ctx_09,1,9
musique_mc__0084,musique_mc__0084__ctx_10,musique_mc__0084__ctx_10,1,10
musique_mc__0084,musique_mc__0084__ctx_11,musique_mc__0084__ctx_11,1,11
musique_mc__0085,musique_mc__0085__ctx_00,musique_mc__0085__ctx_00,1,0
musique_mc__0085,musique_mc__0085__ctx_01,musique_mc__0085__ctx_01,1,1
musique_mc__0085,musique_mc__0085__ctx_02,musique_mc__0085__ctx_02,1,2
musique_mc__0085,musique_mc__0085__ctx_03,musique_mc__0085__ctx_03,1,3
musique_mc__0085,musique_mc__0085__ctx_04,musique_mc__0085__ctx_04,1,4
musique_mc__0085,musique_mc__0085__ctx_05,musique_mc__0085__ctx_05,1,5
musique_mc__0085,musique_mc__0085__ctx_06,musique_mc__0085__ctx_06,1,6
musique_mc__0085,musique_mc__0085__ctx_07,musique_mc__0085__ctx_07,1,7
musique_mc__0085,musique_mc__0085__ctx_08,musique_mc__0085__ctx_08,1,8
musique_mc__0085,musique_mc__0085__ctx_09,musique_mc__0085__ctx_09,1,9
musique_mc__0085,musique_mc__0085__ctx_10,musique_mc__0085__ctx_10,1,10
musique_mc__0085,musique_mc__0085__ctx_11,musique_mc__0085__ctx_11,1,11
musique_mc__0086,musique_mc__0086__ctx_00,musique_mc__0086__ctx_00,1,0
musique_mc__0086,musique_mc__0086__ctx_01,musique_mc__0086__ctx_01,1,1
musique_mc__0086,musique_mc__0086__ctx_02,musique_mc__0086__ctx_02,1,2
musique_mc__0086,musique_mc__0086__ctx_03,musique_mc__0086__ctx_03,1,3
musique_mc__0086,musique_mc__0086__ctx_04,musique_mc__0086__ctx_04,1,4
musique_mc__0086,musique_mc__0086__ctx_05,musique_mc__0086__ctx_05,1,5
musique_mc__0086,musique_mc__0086__ctx_06,musique_mc__0086__ctx_06,1,6
musique_mc__0086,musique_mc__0086__ctx_07,musique_mc__0086__ctx_07,1,7
musique_mc__0086,musique_mc__0086__ctx_08,musique_mc__0086__ctx_08,1,8
musique_mc__0086,musique_mc__0086__ctx_09,musique_mc__0086__ctx_09,1,9
musique_mc__0086,musique_mc__0086__ctx_10,musique_mc__0086__ctx_10,1,10
musique_mc__0086,musique_mc__0086__ctx_11,musique_mc__0086__ctx_11,1,11
musique_mc__0087,musique_mc__0087__ctx_00,musique_mc__0087__ctx_00,1,0
musique_mc__0087,musique_mc__0087__ctx_01,musique_mc__0087__ctx_01,1,1
musique_mc__0087,musique_mc__0087__ctx_02,musique_mc__0087__ctx_02,1,2
musique_mc__0087,musique_mc__0087__ctx_03,musique_mc__0087__ctx_03,1,3
musique_mc__0087,musique_mc__0087__ctx_04,musique_mc__0087__ctx_04,1,4
musique_mc__0087,musique_mc__0087__ctx_05,musique_mc__0087__ctx_05,1,5
musique_mc__0087,musique_mc__0087__ctx_06,musique_mc__0087__ctx_06,1,6
musique_mc__0087,musique_mc__0087__ctx_07,musique_mc__0087__ctx_07,1,7
musique_mc__0087,musique_mc__0087__ctx_08,musique_mc__0087__ctx_08,1,8
musique_mc__0087,musique_mc__0087__ctx_09,musique_mc__0087__ctx_09,1,9
musique_mc__0087,musique_mc__0087__ctx_10,musique_mc__0087__ctx_10,1,10
musique_mc__0087,musique_mc__0087__ctx_11,musique_mc__0087__ctx_11,1,11
musique_mc__0088,musique_mc__0088__ctx_00,musique_mc__0088__ctx_00,1,0
musique_mc__0088,musique_mc__0088__ctx_01,musique_mc__0088__ctx_01,1,1
musique_mc__0088,musique_mc__0088__ctx_02,musique_mc__0088__ctx_02,1,2
musique_mc__0088,musique_mc__0088__ctx_03,musique_mc__0088__ctx_03,1,3
musique_mc__0088,musique_mc__0088__ctx_04,musique_mc__0088__ctx_04,1,4
musique_mc__0088,musique_mc__0088__ctx_05,musique_mc__0088__ctx_05,1,5
musique_mc__0088,musique_mc__0088__ctx_06,musique_mc__0088__ctx_06,1,6
musique_mc__0088,musique_mc__0088__ctx_07,musique_mc__0088__ctx_07,1,7
musique_mc__0088,musique_mc__0088__ctx_08,musique_mc__0088__ctx_08,1,8
musique_mc__0088,musique_mc__0088__ctx_09,musique_mc__0088__ctx_09,1,9
musique_mc__0088,musique_mc__0088__ctx_10,musique_mc__0088__ctx_10,1,10
musique_mc__0088,musique_mc__0088__ctx_11,musique_mc__0088__ctx_11,1,11
musique_mc__0089,musique_mc__0089__ctx_00,musique_mc__0089__ctx_00,1,0
musique_mc__0089,musique_mc__0089__ctx_01,musique_mc__0089__ctx_01,1,1
musique_mc__0089,musique_mc__0089__ctx_02,musique_mc__0089__ctx_02,1,2
musique_mc__0089,musique_mc__0089__ctx_03,musique_mc__0089__ctx_03,1,3
musique_mc__0089,musique_mc__0089__ctx_04,musique_mc__0089__ctx_04,1,4
musique_mc__0089,musique_mc__0089__ctx_05,musique_mc__0089__ctx_05,1,5
musique_mc__0089,musique_mc__0089__ctx_06,musique_mc__0089__ctx_06,1,6
musique_mc__0089,musique_mc__0089__ctx_07,musique_mc__0089__ctx_07,1,7
musique_mc__0089,musique_mc__0089__ctx_08,musique_mc__0089__ctx_08,1,8
musique_mc__0089,musique_mc__0089__ctx_09,musique_mc__0089__ctx_09,1,9
musique_mc__0089,musique_mc__0089__ctx_10,musique_mc__0089__ctx_10,1,10
musique_mc__0089,musique_mc__0089__ctx_11,musique_mc__0089__ctx_11,1,11
musique_mc__0090,musique_mc__0090__ctx_00,musique_mc__0090__ctx_00,1,0
musique_mc__0090,musique_mc__0090__ctx_01,musique_mc__0090__ctx_01,1,1
musique_mc__0090,musique_mc__0090__ctx_02,musique_mc__0090__ctx_02,1,2
musique_mc__0090,musique_mc__0090__ctx_03,musique_mc__0090__ctx_03,1,3
musique_mc__0090,musique_mc__0090__ctx_04,musique_mc__0090__ctx_04,1,4
musique_mc__0090,musique_mc__0090__ctx_05,musique_mc__0090__ctx_05,1,5
musique_mc__0090,musique_mc__0090__ctx_06,musique_mc__0090__ctx_06,1,6
musique_mc__0090,musique_mc__0090__ctx_07,musique_mc__0090__ctx_07,1,7
musique_mc__0090,musique_mc__0090__ctx_08,musique_mc__0090__ctx_08,1,8
musique_mc__0090,musique_mc__0090__ctx_09,musique_mc__0090__ctx_09,1,9
musique_mc__0090,musique_mc__0090__ctx_10,musique_mc__0090__ctx_10,1,10
musique_mc__0090,musique_mc__0090__ctx_11,musique_mc__0090__ctx_11,1,11
musique_mc__0091,musique_mc__0091__ctx_00,musique_mc__0091__ctx_00,1,0
musique_mc__0091,musique_mc__0091__ctx_01,musique_mc__0091__ctx_01,1,1
musique_mc__0091,musique_mc__0091__ctx_02,musique_mc__0091__ctx_02,1,2
musique_mc__0091,musique_mc__0091__ctx_03,musique_mc__0091__ctx_03,1,3
musique_mc__0091,musique_mc__0091__ctx_04,musique_mc__0091__ctx_04,1,4
musique_mc__0091,musique_mc__0091__ctx_05,musique_mc__0091__ctx_05,1,5
musique_mc__0091,musique_mc__0091__ctx_06,musique_mc__0091__ctx_06,1,6
musique_mc__0091,musique_mc__0091__ctx_07,musique_mc__0091__ctx_07,1,7
musique_mc__0091,musique_mc__0091__ctx_08,musique_mc__0091__ctx_08,1,8
musique_mc__0091,musique_mc__0091__ctx_09,musique_mc__0091__ctx_09,1,9
musique_mc__0091,musique_mc__0091__ctx_10,musique_mc__0091__ctx_10,1,10
musique_mc__0091,musique_mc__0091__ctx_11,musique_mc__0091__ctx_11,1,11
musique_mc__0092,musique_mc__0092__ctx_00,musique_mc__0092__ctx_00,1,0
musique_mc__0092,musique_mc__0092__ctx_01,musique_mc__0092__ctx_01,1,1
musique_mc__0092,musique_mc__0092__ctx_02,musique_mc__0092__ctx_02,1,2
musique_mc__0092,musique_mc__0092__ctx_03,musique_mc__0092__ctx_03,1,3
musique_mc__0092,musique_mc__0092__ctx_04,musique_mc__0092__ctx_04,1,4
musique_mc__0092,musique_mc__0092__ctx_05,musique_mc__0092__ctx_05,1,5
musique_mc__0092,musique_mc__0092__ctx_06,musique_mc__0092__ctx_06,1,6
musique_mc__0092,musique_mc__0092__ctx_07,musique_mc__0092__ctx_07,1,7
musique_mc__0092,musique_mc__0092__ctx_08,musique_mc__0092__ctx_08,1,8
musique_mc__0092,musique_mc__0092__ctx_09,musique_mc__0092__ctx_09,1,9
musique_mc__0092,musique_mc__0092__ctx_10,musique_mc__0092__ctx_10,1,10
musique_mc__0092,musique_mc__0092__ctx_11,musique_mc__0092__ctx_11,1,11
musique_mc__0093,musique_mc__0093__ctx_00,musique_mc__0093__ctx_00,1,0
musique_mc__0093,musique_mc__0093__ctx_01,musique_mc__0093__ctx_01,1,1
musique_mc__0093,musique_mc__0093__ctx_02,musique_mc__0093__ctx_02,1,2
musique_mc__0093,musique_mc__0093__ctx_03,musique_mc__0093__ctx_03,1,3
musique_mc__0093,musique_mc__0093__ctx_04,musique_mc__0093__ctx_04,1,4
musique_mc__0093,musique_mc__0093__ctx_05,musique_mc__0093__ctx_05,1,5
musique_mc__0093,musique_mc__0093__ctx_06,musique_mc__0093__ctx_06,1,6
musique_mc__0093,musique_mc__0093__ctx_07,musique_mc__0093__ctx_07,1,7
musique_mc__0093,musique_mc__0093__ctx_08,musique_mc__0093__ctx_08,1,8
musique_mc__0093,musique_mc__0093__ctx_09,musique_mc__0093__ctx_09,1,9
musique_mc__0093,musique_mc__0093__ctx_10,musique_mc__0093__ctx_10,1,10
musique_mc__0093,musique_mc__0093__ctx_11,musique_mc__0093__ctx_11,1,11
musique_mc__0094,musique_mc__0094__ctx_00,musique_mc__0094__ctx_00,1,0
musique_mc__0094,musique_mc__0094__ctx_01,musique_mc__0094__ctx_01,1,1
musique_mc__0094,musique_mc__0094__ctx_02,musique_mc__0094__ctx_02,1,2
musique_mc__0094,musique_mc__0094__ctx_03,musique_mc__0094__ctx_03,1,3
musique_mc__0094,musique_mc__0094__ctx_04,musique_mc__0094__ctx_04,1,4
musique_mc__0094,musique_mc__0094__ctx_05,musique_mc__0094__ctx_05,1,5
musique_mc__0094,musique_mc__0094__ctx_06,musique_mc__0094__ctx_06,1,6
musique_mc__0094,musique_mc__0094__ctx_07,musique_mc__0094__ctx_07,1,7
musique_mc__0094,musique_mc__0094__ctx_08,musique_mc__0094__ctx_08,1,8
musique_mc__0094,musique_mc__0094__ctx_09,musique_mc__0094__ctx_09,1,9
musique_mc__0094,musique_mc__0094__ctx_10,musique_mc__0094__ctx_10,1,10
musique_mc__0094,musique_mc__0094__ctx_11,musique_mc__0094__ctx_11,1,11
musique_mc__0095,musique_mc__0095__ctx_00,musique_mc__0095__ctx_00,1,0
musique_mc__0095,musique_mc__0095__ctx_01,musique_mc__0095__ctx_01,1,1
musique_mc__0095,musique_mc__0095__ctx_02,musique_mc__0095__ctx_02,1,2
musique_mc__0095,musique_mc__0095__ctx_03,musique_mc__0095__ctx_03,1,3
musique_mc__0095,musique_mc__0095__ctx_04,musique_mc__0095__ctx_04,1,4
musique_mc__0095,musique_mc__0095__ctx_05,musique_mc__0095__ctx_05,1,5
musique_mc__0095,musique_mc__0095__ctx_06,musique_mc__0095__ctx_06,1,6
musique_mc__0095,musique_mc__0095__ctx_07,musique_mc__0095__ctx_07,1,7
musique_mc__0095,musique_mc__0095__ctx_08,musique_mc__0095__ctx_08,1,8
musique_mc__0095,musique_mc__0095__ctx_09,musique_mc__0095__ctx_09,1,9
musique_mc__0095,musique_mc__0095__ctx_10,musique_mc__0095__ctx_10,1,10
musique_mc__0095,musique_mc__0095__ctx_11,musique_mc__0095__ctx_11,1,11
musique_mc__0096,musique_mc__0096__ctx_00,musique_mc__0096__ctx_00,1,0
musique_mc__0096,musique_mc__0096__ctx_01,musique_mc__0096__ctx_01,1,1
musique_mc__0096,musique_mc__0096__ctx_02,musique_mc__0096__ctx_02,1,2
musique_mc__0096,musique_mc__0096__ctx_03,musique_mc__0096__ctx_03,1,3
musique_mc__0096,musique_mc__0096__ctx_04,musique_mc__0096__ctx_04,1,4
musique_mc__0096,musique_mc__0096__ctx_05,musique_mc__0096__ctx_05,1,5
musique_mc__0096,musique_mc__0096__ctx_06,musique_mc__0096__ctx_06,1,6
musique_mc__0096,musique_mc__0096__ctx_07,musique_mc__0096__ctx_07,1,7
musique_mc__0096,musique_mc__0096__ctx_08,musique_mc__0096__ctx_08,1,8
musique_mc__0096,musique_mc__0096__ctx_09,musique_mc__0096__ctx_09,1,9
musique_mc__0096,musique_mc__0096__ctx_10,musique_mc__0096__ctx_10,1,10
musique_mc__0096,musique_mc__0096__ctx_11,musique_mc__0096__ctx_11,1,11
musique_mc__0097,musique_mc__0097__ctx_00,musique_mc__0097__ctx_00,1,0
musique_mc__0097,musique_mc__0097__ctx_01,musique_mc__0097__ctx_01,1,1
musique_mc__0097,musique_mc__0097__ctx_02,musique_mc__0097__ctx_02,1,2
musique_mc__0097,musique_mc__0097__ctx_03,musique_mc__0097__ctx_03,1,3
musique_mc__0097,musique_mc__0097__ctx_04,musique_mc__0097__ctx_04,1,4
musique_mc__0097,musique_mc__0097__ctx_05,musique_mc__0097__ctx_05,1,5
musique_mc__0097,musique_mc__0097__ctx_06,musique_mc__0097__ctx_06,1,6
musique_mc__0097,musique_mc__0097__ctx_07,musique_mc__0097__ctx_07,1,7
musique_mc__0097,musique_mc__0097__ctx_08,musique_mc__0097__ctx_08,1,8
musique_mc__0097,musique_mc__0097__ctx_09,musique_mc__0097__ctx_09,1,9
musique_mc__0097,musique_mc__0097__ctx_10,musique_mc__0097__ctx_10,1,10
musique_mc__0097,musique_mc__0097__ctx_11,musique_mc__0097__ctx_11,1,11
musique_mc__0098,musique_mc__0098__ctx_00,musique_mc__0098__ctx_00,1,0
musique_mc__0098,musique_mc__0098__ctx_01,musique_mc__0098__ctx_01,1,1
musique_mc__0098,musique_mc__0098__ctx_02,musique_mc__0098__ctx_02,1,2
musique_mc__0098,musique_mc__0098__ctx_03,musique_mc__0098__ctx_03,1,3
musique_mc__0098,musique_mc__0098__ctx_04,musique_mc__0098__ctx_04,1,4
musique_mc__0098,musique_mc__0098__ctx_05,musique_mc__0098__ctx_05,1,5
musique_mc__0098,musique_mc__0098__ctx_06,musique_mc__0098__ctx_06,1,6
musique_mc__0098,musique_mc__0098__ctx_07,musique_mc__0098__ctx_07,1,7
musique_mc__0098,musique_mc__0098__ctx_08,musique_mc__0098__ctx_08,1,8
musique_mc__0098,musique_mc__0098__ctx_09,musique_mc__0098__ctx_09,1,9
musique_mc__0098,musique_mc__0098__ctx_10,musique_mc__0098__ctx_10,1,10
musique_mc__0098,musique_mc__0098__ctx_11,musique_mc__0098__ctx_11,1,11
musique_mc__0099,musique_mc__0099__ctx_00,musique_mc__0099__ctx_00,1,0
musique_mc__0099,musique_mc__0099__ctx_01,musique_mc__0099__ctx_01,1,1
musique_mc__0099,musique_mc__0099__ctx_02,musique_mc__0099__ctx_02,1,2
musique_mc__0099,musique_mc__0099__ctx_03,musique_mc__0099__ctx_03,1,3
musique_mc__0099,musique_mc__0099__ctx_04,musique_mc__0099__ctx_04,1,4
musique_mc__0099,musique_mc__0099__ctx_05,musique_mc__0099__ctx_05,1,5
musique_mc__0099,musique_mc__0099__ctx_06,musique_mc__0099__ctx_06,1,6
musique_mc__0099,musique_mc__0099__ctx_07,musique_mc__0099__ctx_07,1,7
musique_mc__0099,musique_mc__0099__ctx_08,musique_mc__0099__ctx_08,1,8
musique_mc__0099,musique_mc__0099__ctx_09,musique_mc__0099__ctx_09,1,9
musique_mc__0099,musique_mc__0099__ctx_10,musique_mc__0099__ctx_10,1,10
musique_mc__0099,musique_mc__0099__ctx_11,musique_mc__0099__ctx_11,1,11
